1.0,1,33.6
35.6,0,35.8
37.8,1,106.0
108.0,0,107.8
109.8,1,161.6
163.6,0,164.4
166.4,1,177.2
179.2,0,180.8
182.8,1,277.6
279.6,0,282.2
284.2,1,296.8
298.8,0,298.8
300.8,1,305.8
307.8,0,313.0
315.0,1,326.8
328.8,0,333.0
335.0,1,360.4
362.4,0,364.0
366.0,1,403.0
405.0,0,407.6
409.6,1,454.8
456.8,0,461.8
463.8,1,492.0
494.0,0,496.0
498.0,1,539.4
541.4,0,541.4
543.4,1,561.8
563.8,0,567.6
569.6,1,585.0
587.0,0,590.8
592.8,1,593.8
595.8,0,604.2
606.2,1,630.6
632.6,0,633.0
635.0,1,657.0
659.0,0,659.0
661.0,1,699.8
701.8,0,701.6
703.6,1,838.2
840.2,0,848.4
850.4,1,872.4
874.4,0,874.6
876.6,1,890.4
892.4,0,892.6
894.6,1,899.8
901.8,0,910.8
912.8,1,939.4
941.4,0,944.0
946.0,1,949.2
951.2,0,956.4
958.4,1,974.0
976.0,0,984.2
986.2,1,992.0
994.0,0,994.4
996.4,1,996.2
998.2,0,1002.2
1004.2,1,1014.2
1016.2,0,1028.0
1030.0,1,1038.0
1040.0,0,1050.8
1052.8,1,1058.4
1060.4,0,1064.8
1066.8,1,1076.2
1078.2,0,1087.4
1089.4,1,1099.6
1101.6,0,1115.0
1117.0,1,1142.0
1144.0,0,1144.2
1146.2,1,1147.8
1149.8,0,1151.8
1153.8,1,1157.0
1159.0,0,1159.0
1161.0,1,1160.6
1162.6,0,1162.2
1164.2,1,1175.4
1177.4,0,1182.0
1184.0,1,1188.4
1190.4,0,1191.4
1193.4,1,1248.4
1250.4,0,1253.0
1255.0,1,1256.8
1258.8,0,1259.4
1261.4,1,1275.4
1277.4,0,1296.6
1298.6,1,1311.0
1313.0,0,1323.6
1325.6,1,1326.4
1328.4,0,1357.8
1359.8,1,1364.8
1366.8,0,1390.4
1392.4,1,1394.4
1396.4,0,1409.6
1411.6,1,1413.0
1415.0,0,1442.6
1444.6,1,1444.8
1446.8,0,1459.0
1461.0,1,1465.8
1467.8,0,1467.6
1469.6,1,1469.4
1471.4,0,1481.8
1483.8,1,1485.4
1487.4,0,1498.0
1500.0,1,1506.8
1508.8,0,1613.0
1615.0,1,1630.0
1632.0,0,1664.8
1666.8,1,1670.4
1672.4,0,1680.2
1682.2,1,1688.2
1690.2,0,1714.8
1716.8,1,1774.6
