1.0,0,239.8
241.8,1,241.8
243.8,0,329.0
331.0,1,333.0
335.0,0,356.2
358.2,1,624.6
626.6,0,632.2
634.2,1,871.0
873.0,0,881.2
883.2,1,1137.2
1139.2,0,1306.2
1308.2,1,1307.6
1309.6,0,1328.2
1330.2,1,1329.6
1331.6,0,1354.2
1356.2,1,1357.4
1359.4,0,1361.8
1363.8,1,1364.6
1366.6,0,1368.0
1370.0,1,1381.8
1383.8,0,1383.6
1385.6,1,1415.2
1417.2,0,1424.6
1426.6,1,1426.0
1428.0,0,1428.2
1430.2,1,1435.8
1437.8,0,1438.2
1440.2,1,1460.2
1462.2,0,1467.0
1469.0,1,1468.8
1470.8,0,1470.2
1472.2,1,1476.2
1478.2,0,1493.0
1495.0,1,1495.0
1497.0,0,1508.6
1510.6,1,1521.0
1523.0,0,1524.2
1526.2,1,1528.2
1530.2,0,1532.4
1534.4,1,1536.0
1538.0,0,1538.0
1540.0,1,1556.6
1558.6,0,1559.8
1561.8,1,1562.4
1564.4,0,1565.8
1567.8,1,1603.8
1605.8,0,1607.6
1609.6,1,1614.0
1616.0,0,1628.4
1630.4,1,1632.0
1634.0,0,1645.0
1647.0,1,1657.0
1659.0,0,1710.4
1712.4,1,1732.2
1734.2,0,1733.8
1735.8,1,1751.6
1753.6,0,1757.4
1759.4,1,1767.2
1769.2,0,1768.8
1770.8,1,1778.4
1780.4,0,1779.8
1781.8,1,1790.6
1792.6,0,1792.2
1794.2,1,1802.0
1804.0,0,1803.8
1805.8,1,1826.2
1828.2,0,1841.4
1843.4,1,1844.8
1846.8,0,1847.6
1849.6,1,1854.0
1856.0,0,1860.6
1862.6,1,1866.0
1868.0,0,1867.6
1869.6,1,1881.2
1883.2,0,1882.8
1884.8,1,1888.6
1890.6,0,1893.0
1895.0,1,1900.4
1902.4,0,1944.6
1946.6,1,2003.4
2005.4,0,2005.8
2007.8,1,2008.2
2010.2,0,2016.8
2018.8,1,2028.6
2030.6,0,2030.8
2032.8,1,2032.8
2034.8,0,2049.8
2051.8,1,2061.8
2063.8,0,2077.4
2079.4,1,2079.8
2081.8,0,2081.2
2083.2,1,2087.8
2089.8,0,2091.6
2093.6,1,2160.0
2162.0,0,2161.8
2163.8,1,2172.4
2174.4,0,2182.2
2184.2,1,2185.0
2187.0,0,2390.8
2392.8,1,2393.4
2395.4,0,2402.4
2404.4,1,2408.2
2410.2,0,2414.2
2416.2,1,2419.2
2421.2,0,2423.0
2425.0,1,2424.6
2426.6,0,2437.2
2439.2,1,2443.8
2445.8,0,2445.6
2447.6,1,2448.4
2450.4,0,2483.6
2485.6,1,2500.4
2502.4,0,2503.0
2505.0,1,2550.6
2552.6,0,2553.8
2555.8,1,2699.2
2701.2,0,2706.6
2708.6,1,2755.8
2757.8,0,2762.0
2764.0,1,2764.0
2766.0,0,2772.6
2774.6,1,3024.8
3026.8,0,3042.8
3044.8,1,3049.6
3051.6,0,3051.0
3053.0,1,3053.0
3055.0,0,3065.0
3067.0,1,3076.8
3078.8,0,3088.6
3090.6,1,3152.8
3154.8,0,3155.0
3157.0,1,3273.8
3275.8,0,3277.4
3279.4,1,3324.0
3326.0,0,3326.6
3328.6,1,3411.2
3413.2,0,3441.4
3443.4,1,3442.8
3444.8,0,3457.4
3459.4,1,3513.8
3515.8,0,3517.2
3519.2,1,3551.6
3553.6,0,3555.2
3557.2,1,3773.0
3775.0,0,3777.6
3779.6,1,3850.8
3852.8,0,3852.2
3854.2,1,3904.4
3906.4,0,3906.4
3908.4,1,3950.6
3952.6,0,3962.8
