1.0,1,3.8
5.8,0,8.8
10.8,1,20.0
22.0,0,24.4
26.4,1,33.2
35.2,0,37.0
39.0,1,42.2
44.2,0,44.8
46.8,1,47.6
49.6,0,57.8
59.8,1,59.2
61.2,0,74.4
76.4,1,82.2
84.2,0,84.2
86.2,1,88.2
90.2,0,142.2
144.2,1,143.6
145.6,0,160.0
162.0,1,194.0
196.0,0,213.6
215.6,1,216.2
218.2,0,220.6
222.6,1,222.6
224.6,0,225.2
227.2,1,233.0
235.0,0,354.2
356.2,1,355.8
357.8,0,357.2
359.2,1,378.8
380.8,0,382.6
384.6,1,406.2
408.2,0,410.2
412.2,1,773.0
775.0,0,775.0
777.0,1,878.6
880.6,0,880.6
882.6,1,972.2
974.2,0,973.6
975.6,1,1000.6
1002.6,0,1004.4
1006.4,1,1021.8
1023.8,0,1031.4
1033.4,1,1035.2
1037.2,0,1037.0
1039.0,1,1059.0
1061.0,0,1067.0
1069.0,1,1074.4
1076.4,0,1076.8
1078.8,1,1100.2
1102.2,0,1104.0
1106.0,1,1126.4
1128.4,0,1128.4
1130.4,1,1160.0
1162.0,0,1175.0
1177.0,1,1199.0
1201.0,0,1255.8
1257.8,1,1315.0
1317.0,0,1317.6
1319.6,1,1322.2
1324.2,0,1330.8
1332.8,1,1333.0
1335.0,0,1339.4
1341.4,1,1365.4
1367.4,0,1371.6
1373.6,1,1390.8
1392.8,0,1398.8
1400.8,1,1421.8
1423.8,0,1425.4
1427.4,1,1464.2
1466.2,0,1470.6
1472.6,1,1486.4
1488.4,0,1488.8
1490.8,1,1490.6
1492.6,0,1499.4
1501.4,1,1512.2
1514.2,0,1514.4
1516.4,1,1527.2
1529.2,0,1539.8
1541.8,1,1572.6
1574.6,0,1575.4
1577.4,1,1717.8
1719.8,0,1721.0
1723.0,1,1734.6
1736.6,0,1737.8
1739.8,1,1748.6
1750.6,0,1767.4
1769.4,1,1768.8
1770.8,0,1805.0
1807.0,1,1808.0
1810.0,0,1811.0
1813.0,1,1813.6
1815.6,0,1816.4
1818.4,1,1819.4
1821.4,0,1821.2
1823.2,1,1822.8
1824.8,0,1826.6
1828.6,1,1829.4
1831.4,0,1946.2
1948.2,1,1968.8
1970.8,0,1972.8
1974.8,1,2023.6
2025.6,0,2025.8
2027.8,1,2045.2
2047.2,0,2047.4
2049.4,1,2088.8
2090.8,0,2092.0
2094.0,1,2117.6
2119.6,0,2120.6
2122.6,1,2132.8
2134.8,0,2134.4
2136.4,1,2218.8
2220.8,0,2225.4
2227.4,1,2266.4
2268.4,0,2268.2
2270.2,1,2273.8
2275.8,0,2312.8
2314.8,1,2314.6
2316.6,0,2321.6
2323.6,1,2325.2
2327.2,0,2327.2
2329.2,1,2333.0
2335.0,0,2336.6
2338.6,1,2353.4
2355.4,0,2360.0
2362.0,1,2365.2
2367.2,0,2367.6
2369.6,1,2374.2
2376.2,0,2382.2
2384.2,1,2385.2
2387.2,0,2388.0
2390.0,1,2405.4
2407.4,0,2407.4
2409.4,1,2411.6
2413.6,0,2419.0
2421.0,1,2423.0
2425.0,0,2425.0
2427.0,1,2438.2
2440.2,0,2440.2
2442.2,1,2442.2
2444.2,0,2444.6
2446.6,1,2446.8
2448.8,0,2451.6
2453.6,1,2456.8
2458.8,0,2462.8
2464.8,1,2467.4
2469.4,0,2468.8
2470.8,1,2474.2
2476.2,0,2538.8
2540.8,1,2542.2
2544.2,0,2548.2
2550.2,1,2552.8
2554.8,0,2556.6
2558.6,1,2559.4
2561.4,0,2561.6
2563.6,1,2888.6
2890.6,0,2920.2
2922.2,1,2939.0
2941.0,0,2997.2
2999.2,1,3018.4
3020.4,0,3028.0
3030.0,1,3030.2
3032.2,0,3108.6
3110.6,1,3111.2
3113.2,0,3121.6
3123.6,1,3160.0
3162.0,0,3176.2
3178.2,1,3182.6
3184.6,0,3184.0
3186.0,1,3200.0
3202.0,0,3218.8
3220.8,1,3230.6
3232.6,0,3248.8
3250.8,1,3253.0
3255.0,0,3270.4
3272.4,1,3280.4
3282.4,0,3312.2
3314.2,1,3319.4
3321.4,0,3343.4
3345.4,1,3358.4
3360.4,0,3361.4
3363.4,1,3364.0
3366.0,0,3439.4
3441.4,1,3448.0
3450.0,0,3491.8
3493.8,1,3532.2
3534.2,0,3534.4
3536.4,1,3536.4
3538.4,0,3552.4
3554.4,1,3576.4
3578.4,0,3582.8
