1.0,0,3.5999999999999996
5.6,1,116.8
118.8,0,125.4
127.4,1,197.6
199.6,0,199.4
201.4,1,225.8
227.8,0,232.6
234.6,1,238.8
240.8,0,240.8
242.8,1,255.60000000000002
257.6,0,257.2
259.2,1,261.4
263.4,0,264.0
266.0,1,276.2
278.2,0,282.0
284.0,1,288.2
290.2,0,290.2
292.2,1,313.4
315.4,0,317.8
319.8,1,343.4
345.4,0,345.8
347.8,1,354.6
356.6,0,357.6
359.6,1,361.0
363.0,0,372.2
374.2,1,392.2
394.2,0,394.2
396.2,1,397.2
399.2,0,401.6
403.6,1,420.4
422.4,0,424.8
426.8,1,427.8
429.8,0,429.8
431.8,1,431.8
433.8,0,433.6
435.6,1,442.8
444.8,0,445.0
447.0,1,450.6
452.6,0,453.0
455.0,1,465.4
467.4,0,466.8
468.8,1,471.0
473.0,0,480.8
482.8,1,486.8
488.8,0,495.4
497.4,1,497.2
499.2,0,500.2
502.2,1,505.8
507.8,0,507.8
509.8,1,512.8
514.8,0,517.4
519.4,1,531.0
533.0,0,533.2
535.2,1,553.4
555.4,0,558.2
560.2,1,559.8
561.8,0,562.8
564.8,1,570.4
572.4,0,589.6
591.6,1,591.4
593.4,0,603.0
605.0,1,615.6
617.6,0,617.0
619.0,1,622.6
624.6,0,626.2
628.2,1,630.0
632.0,0,633.6
635.6,1,637.8
639.8,0,643.4
645.4,1,646.6
648.6,0,653.4
655.4,1,656.2
658.2,0,704.6
706.6,1,706.6
708.6,0,734.8
736.8,1,737.2
739.2,0,775.4
777.4,1,777.4
779.4,0,781.8
783.8,1,790.8
792.8,0,795.8
797.8,1,798.2
800.2,0,800.6
802.6,1,802.8
804.8,0,837.6
839.6,1,839.2
841.2,0,848.8
850.8,1,853.0
855.0,0,854.4
856.4,1,857.6
859.6,0,859.2
861.2,1,872.8
874.8,0,882.4
884.4,1,884.2
886.2,0,915.2
917.2,1,929.0
931.0,0,930.8
932.8,1,935.2
937.2,0,937.6
939.6,1,956.2
958.2,0,958.6
960.6,1,962.8
964.8,0,966.6
968.6,1,972.6
974.6,0,974.8
976.8,1,981.2
983.2,0,982.8
984.8,1,1029.2
1031.2,0,1033.6
1035.6,1,1051.0
1053.0,0,1053.0
1055.0,1,1061.0
1063.0,0,1063.2
1065.2,1,1066.6
1068.6,0,1070.8
1072.8,1,1083.4
1085.4,0,1085.2
1087.2,1,1093.4
1095.4,0,1098.2
1100.2,1,1100.2
1102.2,0,1114.8
1116.8,1,1117.0
1119.0,0,1119.0
1121.0,1,1121.2
1123.2,0,1124.0
1126.0,1,1131.8
1133.8,0,1140.4
1142.4,1,1151.4
1153.4,0,1155.0
1157.0,1,1160.2
1162.2,0,1173.6
1175.6,1,1180.0
1182.0,0,1188.4
1190.4,1,1201.4
1203.4,0,1204.2
1206.2,1,1207.8
1209.8,0,1236.0
1238.0,1,1245.4
1247.4,0,1247.4
1249.4,1,1250.6
1252.6,0,1299.2
1301.2,1,1303.2
1305.2,0,1304.8
1306.8,1,1353.8
1355.8,0,1355.8
1357.8,1,1360.6
1362.6,0,1365.2
1367.2,1,1368.0
1370.0,0,1370.2
1372.2,1,1407.6
1409.6,0,1413.4
1415.4,1,1424.0
1426.0,0,1426.2
1428.2,1,1446.8
1448.8,0,1448.6
1450.6,1,1611.8
1613.8,0,1616.8
1618.8,1,1618.2
1620.2,0,1620.2
1622.2,1,1699.4
