1.0,1,2.4
4.4,0,7.800000000000001
9.8,1,15.0
17.0,0,17.4
19.4,1,28.8
30.8,0,31.200000000000003
33.2,1,37.8
39.8,0,39.8
41.8,1,59.0
61.0,0,63.8
65.8,1,65.8
67.8,0,83.0
85.0,1,91.2
93.2,0,109.8
111.8,1,161.2
163.2,0,163.2
165.2,1,218.4
220.4,0,245.0
247.0,1,292.0
294.0,0,293.4
295.4,1,325.4
327.4,0,330.6
332.6,1,393.4
395.4,0,436.0
438.0,1,448.4
450.4,0,452.6
454.6,1,454.8
456.8,0,457.0
459.0,1,524.8
526.8,0,542.4
544.4,1,579.6
581.6,0,581.4
583.4,1,604.2
606.2,0,654.6
656.6,1,656.0
658.0,0,657.6
659.6,1,659.6
661.6,0,661.6
663.6,1,664.4
666.4,0,671.0
673.0,1,673.0
675.0,0,684.4
686.4,1,688.2
690.2,0,698.2
700.2,1,701.0
703.0,0,707.8
709.8,1,720.4
722.4,0,725.4
727.4,1,727.8
729.8,0,732.8
734.8,1,742.8
744.8,0,744.4
746.4,1,749.2
751.2,0,756.2
758.2,1,759.8
761.8,0,762.6
764.6,1,765.0
767.0,0,768.0
770.0,1,769.6
771.6,0,776.8
778.8,1,780.8
782.8,0,782.4
784.4,1,786.4
788.4,0,806.8
808.8,1,809.0
811.0,0,817.4
819.4,1,819.4
821.4,0,835.0
837.0,1,837.0
839.0,0,956.6
958.6,1,959.4
961.4,0,980.8
982.8,1,983.0
985.0,0,1023.5999999999999
1025.6,1,1025.8
1027.8,0,1271.6
1273.6,1,1274.0
1276.0,0,1587.2
1589.2,1,1716.6
1718.6,0,1718.4
1720.4,1,1769.0
