1.0,1,2.6
4.6,0,4.4
6.4,1,66.0
68.0,0,68.4
70.4,1,77.8
79.8,0,79.8
81.8,1,84.6
86.6,0,87.0
89.0,1,124.6
126.6,0,130.0
132.0,1,133.2
135.2,0,138.6
140.6,1,209.2
211.2,0,496.2
498.2,1,499.0
501.0,0,519.6
521.6,1,521.4
523.4,0,653.4
655.4,1,654.8
656.8,0,719.6
721.6,1,721.0
723.0,0,845.0
847.0,1,846.8
848.8,0,911.4
913.4,1,916.0
918.0,0,1024.6
1026.6,1,1026.0
1028.0,0,1098.0
1100.0,1,1099.4
1101.4,0,1109.2
1111.2,1,1111.0
1113.0,0,1209.6
1211.6,1,1212.6
1214.6,0,1216.6
1218.6,1,1218.4
1220.4,0,1297.2
1299.2,1,1298.6
1300.6,0,1346.4
1348.4,1,1348.0
1350.0,0,1375.8
1377.8,1,1381.6
1383.6,0,1386.6
1388.6,1,1391.8
1393.8,0,1402.0
1404.0,1,1403.4
1405.4,0,1465.8
1467.8,1,1467.4
1469.4,0,1546.8
1548.8,1,1617.2
1619.2,0,1624.0
1626.0,1,1627.0
1629.0,0,1633.0
1635.0,1,1703.0
1705.0,0,1704.8
1706.8,1,1710.0
