1.0,2,28.0
30.0,1,48.4
50.4,0,50.0
52.0,1,57.4
59.4,0,59.2
61.2,1,69.4
71.4,0,71.6
73.6,1,75.6
77.6,0,77.8
79.8,1,82.8
84.8,0,84.6
86.6,1,86.0
88.0,0,88.6
90.6,1,102.4
104.4,0,106.6
108.6,1,108.4
110.4,0,111.8
113.8,1,121.8
123.8,0,123.4
125.4,1,126.2
128.2,0,129.4
131.4,1,131.8
133.8,0,133.4
135.4,1,137.6
139.6,0,142.8
144.8,1,144.4
146.4,0,153.6
155.6,1,155.6
157.6,0,160.6
162.6,1,178.6
180.6,0,181.4
183.4,1,188.0
190.0,0,189.8
191.8,1,195.6
197.6,0,197.0
199.0,1,199.0
201.0,0,201.0
203.0,1,206.4
208.4,0,209.4
211.4,1,217.6
219.6,0,224.2
226.2,1,227.2
229.2,0,230.0
232.0,1,236.4
238.4,0,245.8
247.8,1,252.4
254.4,0,256.0
258.0,1,302.8
304.8,0,306.2
308.2,1,314.0
316.0,0,316.4
318.4,1,323.0
325.0,0,324.4
326.4,1,326.4
328.4,0,332.6
334.6,1,335.8
337.8,0,350.0
352.0,1,362.8
364.8,0,365.4
367.4,1,373.2
375.2,0,380.4
382.4,1,384.6
386.6,0,388.8
390.8,1,390.8
392.8,0,401.2
403.2,1,405.0
407.0,0,406.4
408.4,1,412.2
414.2,0,420.8
422.8,1,431.0
433.0,0,432.8
434.8,1,451.8
453.8,0,457.2
459.2,1,460.6
462.6,0,464.2
466.2,1,466.0
468.0,0,469.8
471.8,1,471.2
473.2,0,484.4
486.4,1,486.4
488.4,0,499.4
501.4,1,503.2
505.2,0,505.2
507.2,1,534.6
536.6,0,536.8
538.8,1,549.2
551.2,0,551.0
553.0,1,569.4
571.4,0,571.4
573.4,1,587.4
589.4,0,591.2
593.2,1,595.2
597.2,0,600.4
602.4,1,616.2
618.2,0,618.8
620.8,1,621.2
623.2,0,625.2
627.2,1,626.6
628.6,0,631.8
633.8,1,646.4
648.4,0,649.8
651.8,1,652.0
654.0,0,654.4
656.4,1,660.0
662.0,0,667.8
669.8,1,684.2
686.2,0,686.4
688.4,1,688.2
690.2,0,696.2
698.2,1,705.4
707.4,0,708.2
710.2,1,710.4
712.4,0,722.8
724.8,1,733.6
735.6,0,735.4
737.4,1,763.4
765.4,0,764.8
766.8,1,802.6
804.6,0,806.4
808.4,1,815.2
817.2,0,826.6
828.6,1,838.2
840.2,0,840.6
842.6,1,848.8
850.8,0,856.0
858.0,1,862.2
864.2,0,865.6
867.6,1,883.0
885.0,0,891.2
893.2,1,893.2
895.2,0,895.2
897.2,1,902.4
904.4,0,904.6
906.6,1,909.2
911.2,0,912.8
914.8,1,917.0
919.0,0,919.2
921.2,1,932.0
934.0,0,941.0
943.0,1,947.8
949.8,0,951.4
953.4,1,961.2
963.2,0,966.2
968.2,1,970.4
972.4,0,1006.4
1008.4,1,1008.0
1010.0,0,1012.6
1014.6,1,1014.0
1016.0,0,1025.6
1027.6,1,1027.2
1029.2,0,1037.8
1039.8,1,1039.8
1041.8,0,1071.0
1073.0,1,1072.4
1074.4,0,1076.4
1078.4,1,1080.2
1082.2,0,1081.6
1083.6,1,1093.2
1095.2,0,1096.4
1098.4,1,1099.4
1101.4,0,1101.6
1103.6,1,1129.6
1131.6,0,1136.6
1138.6,1,1152.0
1154.0,0,1158.4
1160.4,1,1160.0
1162.0,0,1163.2
1165.2,1,1177.6
1179.6,0,1199.4
1201.4,1,1203.4
1205.4,0,1224.0
1226.0,1,1225.4
1227.4,0,1236.4
1238.4,1,1238.6
1240.6,0,1240.6
1242.6,1,1242.4
1244.4,0,1250.2
1252.2,1,1262.0
1264.0,0,1265.0
1267.0,1,1279.2
1281.2,0,1282.8
1284.8,1,1293.6
1295.6,0,1296.8
1298.8,1,1300.4
1302.4,0,1303.8
1305.8,1,1306.8
1308.8,0,1309.2
1311.2,1,1315.4
1317.4,0,1319.8
1321.8,1,1324.6
1326.6,0,1327.2
1329.2,1,1340.2
1342.2,0,1341.6
1343.6,1,1360.0
1362.0,0,1361.4
1363.4,1,1366.0
1368.0,0,1367.8
1369.8,1,1371.6
1373.6,0,1375.0
1377.0,1,1383.0
1385.0,0,1385.2
1387.2,1,1400.0
1402.0,0,1403.6
1405.6,1,1406.2
1408.2,0,1414.2
1416.2,1,1416.6
1418.6,0,1419.2
1421.2,1,1426.2
1428.2,0,1429.4
1431.4,1,1431.4
1433.4,0,1439.2
1441.2,1,1440.8
1442.8,0,1443.0
1445.0,1,1446.8
1448.8,0,1451.4
1453.4,1,1452.8
1454.8,0,1465.4
1467.4,1,1466.8
1468.8,0,1470.0
1472.0,1,1493.8
1495.8,0,1505.2
1507.2,1,1507.8
1509.8,0,1509.2
1511.2,1,1510.8
1512.8,0,1512.6
1514.6,1,1514.4
1516.4,0,1516.6
1518.6,1,1524.8
1526.8,0,1640.8
1642.8,1,1643.0
1645.0,0,1645.0
1647.0,1,1648.6
1650.6,0,1650.2
1652.2,1,1676.8
1678.8,2,1705.4
1707.4,1,1718.0
