1.0,0,36.8
38.8,1,77.8
79.8,0,79.8
81.8,1,106.2
108.2,0,108.8
110.8,1,119.4
121.4,0,127.80000000000001
129.8,1,137.0
139.0,0,140.0
142.0,1,145.4
147.4,0,148.2
150.2,1,150.8
152.8,0,164.2
166.2,1,168.4
170.4,0,171.8
173.8,1,185.6
187.6,0,187.0
189.0,1,220.4
222.4,0,223.0
225.0,1,265.0
267.0,0,266.4
268.4,1,281.4
283.4,0,282.8
284.8,1,320.0
322.0,0,321.6
323.6,1,326.6
328.6,0,335.2
337.2,1,337.2
339.2,0,340.4
342.4,1,342.4
344.4,0,357.2
359.2,1,360.2
362.2,0,378.0
380.0,1,382.4
384.4,0,388.6
390.6,1,396.8
398.8,0,398.6
400.6,1,469.6
471.6,0,471.4
473.4,1,490.2
492.2,0,521.6
523.6,1,675.4
677.4,0,703.0
705.0,1,712.4
714.4,0,714.2
716.2,1,734.0
736.0,0,736.0
738.0,1,742.4
744.4,0,744.4
746.4,1,821.8
823.8,0,839.4
841.4,1,934.4
936.4,0,951.0
953.0,1,1038.4
1040.4,0,1047.0
