1.0,1,3.8
5.8,0,5.6
7.6,1,108.8
110.8,0,160.4
162.4,1,162.0
164.0,0,202.8
204.8,1,209.8
211.8,0,211.8
213.8,1,223.4
225.4,0,225.8
227.8,1,235.4
237.4,0,237.2
239.2,1,239.6
241.6,0,247.2
249.2,1,250.8
252.8,0,258.4
260.4,1,267.4
269.4,0,272.8
274.8,1,282.2
284.2,0,284.2
286.2,1,292.6
294.6,0,300.2
302.2,1,306.0
308.0,0,309.0
311.0,1,314.8
316.8,0,323.8
325.8,1,326.4
328.4,0,402.0
404.0,1,435.8
437.8,0,437.4
439.4,1,445.4
447.4,0,458.6
460.6,1,460.6
462.6,0,468.2
470.2,1,471.2
473.2,0,586.0
588.0,1,588.0
590.0,0,592.8
594.8,1,606.0
608.0,0,608.2
610.2,1,611.4
613.4,0,613.4
615.4,1,617.0
619.0,0,620.8
622.8,1,625.0
627.0,0,627.4
629.4,1,629.0
631.0,0,631.0
633.0,1,632.8
634.8,0,638.8
640.8,1,643.4
645.4,0,646.0
648.0,1,657.4
659.4,0,666.4
668.4,1,668.0
670.0,0,671.8
673.8,1,678.6
680.6,0,695.0
697.0,1,697.2
699.2,0,771.6
773.6,1,777.6
779.6,0,780.2
782.2,1,787.6
789.6,0,789.8
791.8,1,794.2
796.2,0,795.8
797.8,1,799.8
801.8,0,802.0
804.0,1,805.0
807.0,0,819.0
821.0,1,820.4
822.4,0,830.8
832.8,1,833.0
835.0,0,839.4
841.4,1,844.4
846.4,0,848.4
850.4,1,854.8
856.8,0,927.0
929.0,1,928.6
930.6,0,940.8
942.8,1,945.0
947.0,0,971.0
973.0,1,973.8
975.8,0,1017.2
1019.2,1,1022.8
1024.8,0,1026.6
1028.6,1,1029.4
1031.4,0,1034.2
1036.2,1,1044.2
1046.2,0,1048.8
1050.8,1,1058.6
1060.6,0,1060.8
1062.8,1,1063.8
1065.8,0,1068.4
1070.4,1,1102.8
1104.8,0,1107.2
1109.2,1,1109.0
1111.0,0,1120.6
1122.6,1,1123.4
1125.4,0,1132.0
1134.0,1,1136.4
1138.4,0,1148.6
1150.6,1,1154.6
1156.6,0,1159.6
1161.6,1,1162.6
1164.6,0,1191.8
1193.8,1,1193.4
1195.4,0,1198.6
1200.6,1,1200.2
1202.2,0,1203.6
1205.6,1,1218.8
1220.8,0,1222.2
1224.2,1,1436.6
1438.6,0,1438.6
1440.6,1,1445.4
1447.4,0,1451.8
1453.8,1,1455.0
1457.0,0,1490.6
1492.6,1,1571.6
1573.6,0,1577.4
1579.4,1,1606.2
1608.2,0,1609.6
1611.6,1,1612.8
1614.8,0,1616.2
1618.2,1,1665.6
