1.0,2,40.4
42.4,0,62.0
64.0,2,64.8
66.8,0,105.4
107.4,2,107.0
109.0,0,134.6
136.6,2,136.2
138.2,1,138.0
140.0,0,142.8
144.8,2,185.6
187.6,1,194.0
196.0,2,197.4
199.4,1,199.2
201.2,2,208.4
210.4,1,211.2
213.2,2,216.2
218.2,1,218.0
220.0,2,230.4
232.4,1,232.2
234.2,2,273.0
275.0,1,275.0
277.0,2,314.0
316.0,1,316.6
318.6,2,325.0
327.0,1,327.0
329.0,2,358.6
360.6,1,375.0
377.0,2,381.6
383.6,1,387.6
389.6,2,400.2
402.2,1,402.2
404.2,2,405.8
407.8,1,427.6
429.6,2,430.2
432.2,1,435.6
437.6,2,449.2
451.2,1,462.8
464.8,2,468.6
470.6,1,497.2
499.2,2,499.0
501.0,1,503.2
505.2,2,505.2
507.2,1,507.0
509.0,2,517.6
519.6,1,519.2
521.2,2,524.0
526.0,1,529.6
531.6,2,532.2
534.2,1,549.6
551.6,2,552.8
554.8,1,557.4
559.4,2,559.0
561.0,1,602.4
604.4,2,604.2
606.2,1,635.2
637.2,2,645.6
647.6,1,656.0
658.0,2,657.4
659.4,1,666.0
668.0,2,668.4
670.4,1,685.0
687.0,0,689.2
691.2,1,726.6
728.6,0,728.6
730.6,1,733.4
735.4,2,736.8
738.8,1,739.0
741.0,0,740.4
742.4,2,742.8
744.8,1,744.6
746.6,2,853.8
855.8,1,861.8
863.8,2,863.4
865.4,1,868.2
870.2,2,871.8
873.8,1,924.0
926.0,2,927.2
929.2,1,1073.4
1075.4,2,1077.4
1079.4,1,1107.8
1109.8,2,1110.0
1112.0,1,1186.8
1188.8,2,1191.2
1193.2,1,1210.0
1212.0,2,1212.0
1214.0,1,1226.4
1228.4,2,1228.0
1230.0,1,1231.6
1233.6,2,1237.4
1239.4,1,1240.6
1242.6,2,1243.2
1245.2,1,1245.2
1247.2,2,1250.8
1252.8,1,1256.6
1258.6,2,1268.2
1270.2,0,1275.6
1277.6,1,1294.4
1296.4,2,1300.8
1302.8,1,1304.8
1306.8,2,1311.4
1313.4,1,1319.8
1321.8,2,1322.6
1324.6,1,1327.0
1329.0,2,1331.2
1333.2,1,1339.2
1341.2,2,1352.0
1354.0,1,1359.6
1361.6,2,1370.6
1372.6,1,1378.8
1380.8,2,1388.0
1390.0,1,1391.8
1393.8,2,1394.8
1396.8,1,1410.0
1412.0,2,1414.6
1416.6,1,1419.4
1421.4,2,1421.8
1423.8,1,1431.6
1433.6,2,1472.8
1474.8,1,1477.0
1479.0,2,1480.2
1482.2,0,1484.6
1486.6,2,1490.0
1492.0,0,1492.0
1494.0,2,1494.4
1496.4,0,1505.0
1507.0,2,1510.2
1512.2,0,1512.4
1514.4,2,1515.4
1517.4,0,1559.2
1561.2,2,1561.6
1563.6,0,1578.4
1580.4,2,1581.2
1583.2,0,1609.4
1611.4,2,1612.8
1614.8,0,1640.2
1642.2,2,1641.8
1643.8,0,1644.0
1646.0,2,1646.8
1648.8,0,1648.4
1650.4,2,1654.6
