1.0,1,31.4
33.4,0,32.8
34.8,1,38.8
40.8,0,43.2
45.2,1,45.8
47.8,0,50.8
52.8,1,77.8
79.8,0,80.4
82.4,1,109.0
111.0,0,110.6
112.6,1,123.2
125.2,0,126.4
128.4,1,147.4
149.4,0,149.2
151.2,1,179.4
181.4,0,184.8
186.8,1,199.8
201.8,0,202.4
204.4,1,207.8
209.8,0,209.8
211.8,1,231.0
233.0,0,234.8
236.8,1,238.4
240.4,0,240.0
242.0,1,249.4
251.4,0,251.6
253.6,1,262.6
264.6,0,365.6
367.6,1,519.6
521.6,0,521.2
523.2,1,530.2
532.2,0,532.4
534.4,1,547.4
549.4,0,551.6
553.6,1,565.4
567.4,0,581.8
583.8,1,585.6
587.6,0,600.2
602.2,1,605.8
607.8,0,608.6
610.6,1,615.0
617.0,0,616.8
618.8,1,627.4
629.4,0,630.0
632.0,1,645.4
647.4,0,709.8
711.8,1,712.4
714.4,0,742.4
744.4,1,770.6
772.6,0,773.2
775.2,1,775.8
777.8,0,795.6
797.6,1,798.0
800.0,0,820.4
822.4,1,822.6
824.6,0,837.2
839.2,1,838.8
840.8,0,856.6
858.6,1,858.0
860.0,0,865.2
867.2,1,866.8
868.8,0,869.4
871.4,1,878.6
880.6,0,880.8
882.8,1,884.0
886.0,0,886.4
888.4,1,888.2
890.2,0,890.0
892.0,1,902.4
904.4,0,905.6
907.6,1,910.4
912.4,0,922.4
924.4,1,926.6
928.6,0,933.8
935.8,1,935.2
937.2,0,941.6
943.6,1,943.6
945.6,0,997.6
999.6,1,999.4
1001.4,0,1022.8
1024.8,1,1026.4
1028.4,0,1032.4
1034.4,1,1040.0
1042.0,0,1045.4
1047.4,1,1051.2
1053.2,0,1053.2
1055.2,1,1056.4
1058.4,0,1058.4
1060.4,1,1073.2
1075.2,0,1075.2
1077.2,1,1092.2
1094.2,0,1206.4
1208.4,1,1213.4
1215.4,0,1281.2
1283.2,1,1283.8
1285.8,0,1287.6
1289.6,1,1291.8
1293.8,0,1337.8
1339.8,1,1366.8
1368.8,0,1380.0
1382.0,1,1382.4
1384.4,0,1385.0
1387.0,1,1386.6
1388.6,0,1431.4
1433.4,1,1435.0
1437.0,0,1468.6
1470.6,1,1492.2
1494.2,0,1553.2
1555.2,1,1554.6
1556.6,0,1598.4
1600.4,1,1603.8
1605.8,0,1634.8
1636.8,1,1636.8
1638.8,0,1640.4
1642.4,1,1642.0
1644.0,0,1680.8
1682.8,1,1684.4
1686.4,0,1731.2
1733.2,1,1740.4
1742.4,0,1782.2
1784.2,1,1786.2
1788.2,0,1789.4
1791.4,1,1790.8
1792.8,0,1795.2
1797.2,1,1796.8
1798.8,0,1807.6
1809.6,1,1809.2
1811.2,0,1876.2
1878.2,1,1883.4
1885.4,0,1890.0
1892.0,1,1891.6
1893.6,0,1898.6
1900.6,1,1900.0
1902.0,0,1912.6
1914.6,1,1936.0
1938.0,0,1938.8
1940.8,1,1945.6
1947.6,0,1950.4
1952.4,1,1993.2
1995.2,0,1995.2
1997.2,1,2002.2
2004.2,0,2006.6
2008.6,1,2015.8
2017.8,0,2061.2
2063.2,1,2066.0
2068.0,0,2067.4
2069.4,1,2070.4
2072.4,0,2075.6
2077.6,1,2077.2
2079.2,0,2160.2
2162.2,1,2169.2
2171.2,0,2177.4
2179.4,1,2179.8
2181.8,0,2193.0
2195.0,1,2194.4
2196.4,0,2211.2
2213.2,1,2213.2
2215.2,0,2234.0
2236.0,1,2235.6
2237.6,0,2288.6
2290.6,1,2291.0
2293.0,0,2300.0
2302.0,1,2352.6
2354.6,0,2385.6
2387.6,1,2388.8
2390.8,0,2431.8
2433.8,1,2433.2
2435.2,0,2435.4
2437.4,1,2471.0
2473.0,0,2474.2
2476.2,1,2495.8
2497.8,0,2514.0
2516.0,1,2517.0
2519.0,0,2577.4
2579.4,1,2580.6
2582.6,0,2601.2
2603.2,1,2603.4
2605.4,0,2618.2
2620.2,1,2624.8
2626.8,0,2633.4
2635.4,1,2635.6
2637.6,0,2647.6
