1.0,0,3.5999999999999996
5.6,1,23.6
25.6,0,31.799999999999997
33.8,1,35.4
37.4,0,45.6
47.6,1,50.0
52.0,0,54.6
56.6,1,66.6
68.6,0,97.4
99.4,1,103.2
105.2,0,106.4
108.4,1,111.6
113.6,0,126.6
128.6,1,128.6
130.6,0,195.4
197.4,1,283.4
285.4,0,289.8
291.8,1,342.4
344.4,0,344.0
346.0,1,367.6
369.6,0,369.0
371.0,1,713.2
715.2,0,716.8
718.8,1,761.4
763.4,0,763.2
765.2,1,870.4
872.4,0,873.4
875.4,1,877.0
879.0,0,883.8
885.8,1,997.2
999.2,0,999.6
1001.6,1,1019.0
1021.0,0,1023.0
1025.0,1,1061.8
1063.8,0,1065.2
1067.2,1,1162.4
1164.4,0,1183.6
1185.6,1,1216.8
1218.8,0,1218.6
1220.6,1,1390.4
1392.4,0,1398.4
1400.4,1,1417.2
1419.2,0,1419.2
1421.2,1,1426.4
1428.4,0,1429.8
1431.8,1,1458.8
1460.8,0,1460.6
1462.6,1,1465.4
1467.4,0,1467.8
1469.8,1,1480.6
1482.6,0,1482.6
1484.6,1,1493.8
1495.8,0,1495.6
1497.6,1,1505.8
1507.8,0,1507.4
1509.4,1,1516.6
1518.6,0,1519.8
1521.8,1,1525.8
1527.8,0,1569.0
1571.0,1,1574.6
1576.6,0,1578.2
1580.2,1,1582.6
1584.6,0,1680.4
1682.4,1,1691.2
