1.0,3,1.2000000000000002
3.2,1,2.6
4.6,4,13.4
15.4,0,48.4
50.4,5,55.2
57.2,2,71.2
73.2,5,74.0
76.0,2,79.8
81.8,5,87.2
89.2,2,104.2
106.2,5,105.8
107.8,2,144.0
146.0,5,153.4
155.4,2,158.8
160.8,5,160.6
162.6,2,162.6
164.6,5,178.2
180.2,1,181.4
183.4,3,182.8
184.8,1,252.4
254.4,5,255.0
257.0,1,276.2
278.2,3,279.0
281.0,1,326.2
328.2,3,338.2
340.2,4,340.6
342.6,5,343.8
345.8,0,375.4
377.4,5,376.8
378.8,2,378.8
380.8,5,381.8
383.8,2,384.6
386.6,5,395.2
397.2,2,400.0
402.0,5,401.8
403.8,2,424.2
426.2,5,425.6
427.6,2,453.6
455.6,5,455.4
457.4,2,483.6
485.6,5,485.0
487.0,2,503.0
505.0,5,504.8
506.8,2,548.0
550.0,5,560.8
562.8,2,565.6
567.6,5,581.8
583.8,2,587.4
589.4,3,594.0
596.0,2,595.8
597.8,3,602.0
604.0,2,605.4
607.4,3,607.4
609.4,2,611.8
613.8,3,614.0
616.0,2,617.8
619.8,3,622.2
624.2,2,625.8
627.8,3,631.4
633.4,4,645.0
647.0,5,646.8
648.8,4,666.2
668.2,0,670.0
672.0,5,672.0
674.0,2,679.4
681.4,5,693.4
695.4,4,702.0
704.0,3,708.8
710.8,1,713.4
715.4,3,737.6
739.6,2,740.0
742.0,3,746.4
748.4,4,761.2
763.2,3,805.2
807.2,4,825.0
827.0,3,835.8
837.8,4,842.8
844.8,3,855.2
857.2,4,858.2
860.2,3,881.2
883.2,4,891.6
893.6,3,894.2
896.2,4,898.2
900.2,3,901.0
903.0,4,903.4
905.4,3,914.8
916.8,4,918.8
920.8,3,921.2
923.2,4,923.8
925.8,3,930.2
932.2,4,945.4
947.4,0,965.8
967.8,5,967.4
969.4,2,969.8
971.8,5,973.6
975.6,2,975.6
977.6,5,982.2
984.2,2,984.4
986.4,5,985.8
987.8,2,987.8
989.8,5,989.4
991.4,2,992.6
