1.0,1,4.2
6.2,0,6.2
8.2,1,7.800000000000001
9.8,0,14.6
16.6,1,16.6
18.6,0,28.8
30.8,1,32.4
34.4,0,45.6
47.6,1,47.6
49.6,0,61.2
63.2,1,62.8
64.8,0,68.4
70.4,1,71.8
73.8,0,85.2
87.2,1,90.4
92.4,0,95.4
97.4,1,100.6
102.6,0,117.8
119.8,1,122.6
124.6,0,131.4
133.4,1,133.2
135.2,0,137.0
139.0,1,143.8
145.8,0,146.2
148.2,1,151.6
153.6,0,154.0
156.0,1,156.6
158.6,0,160.4
162.4,1,161.8
163.8,0,164.4
166.4,1,168.8
170.8,0,171.0
173.0,1,172.6
174.6,0,175.4
177.4,1,181.2
183.2,0,183.0
185.0,1,208.4
210.4,0,215.8
217.8,1,223.2
225.2,0,226.0
228.0,1,231.6
233.6,0,235.4
237.4,1,242.4
244.4,0,244.0
246.0,1,251.4
253.4,0,255.2
257.2,1,266.6
268.6,0,268.8
270.8,1,272.4
274.4,0,276.6
278.6,1,284.6
286.6,0,286.4
288.4,1,291.8
293.8,0,294.0
296.0,1,307.8
309.8,0,311.0
313.0,1,323.2
325.2,0,324.6
326.6,1,327.4
329.4,0,329.2
331.2,1,331.2
333.2,0,334.2
336.2,1,344.6
346.6,0,346.8
348.8,1,349.2
351.2,0,354.0
356.0,1,355.4
357.4,0,372.6
374.6,1,374.4
376.4,0,378.2
380.2,1,381.4
383.4,0,387.0
389.0,1,401.4
403.4,0,413.4
415.4,1,417.0
419.0,0,423.4
425.4,1,454.0
456.0,0,455.8
457.8,1,481.8
483.8,0,485.8
487.8,1,492.6
494.6,0,495.2
497.2,1,498.8
500.8,0,503.2
505.2,1,511.79999999999995
513.8,0,515.4
517.4,1,516.8
518.8,0,519.4
521.4,1,521.6
523.6,0,539.6
541.6,1,547.6
549.6,0,552.8
554.8,1,567.6
569.6,0,570.4
572.4,1,578.4
580.4,0,581.8
583.8,1,585.6
587.6,0,587.4
589.4,1,592.6
594.6,0,594.8
596.8,1,598.2
600.2,0,600.2
602.2,1,611.2
613.2,0,617.6
619.6,1,660.0
662.0,0,661.6
663.6,1,677.6
679.6,0,679.0
681.0,1,708.6
710.6,0,718.2
720.2,1,726.6
728.6,0,728.4
730.4,1,733.8
735.8,0,735.8
737.8,1,743.2
745.2,0,745.0
747.0,1,749.0
751.0,0,753.4
755.4,1,786.0
788.0,0,788.0
790.0,1,792.2
794.2,0,796.2
798.2,1,808.2
810.2,0,809.6
811.6,1,817.4
819.4,0,819.0
821.0,1,820.4
822.4,0,822.4
824.4,1,849.8
851.8,0,851.2
853.2,1,853.8
855.8,0,856.0
858.0,1,878.2
880.2,0,880.2
882.2,1,901.6
903.6,0,910.0
912.0,1,938.8
940.8,0,949.0
951.0,1,953.2
955.2,0,962.6
964.6,1,964.8
966.8,0,967.8
969.8,1,981.2
983.2,0,989.4
991.4,1,990.8
992.8,0,997.6
999.6,1,999.0
1001.0,0,1009.6
1011.6,1,1015.0
1017.0,0,1018.0
1020.0,1,1019.8
1021.8,0,1025.8
1027.8,1,1036.2
1038.2,0,1041.0
1043.0,1,1042.6
1044.6,0,1047.6
1049.6,1,1050.6
1052.6,0,1057.4
1059.4,1,1059.0
1061.0,0,1060.4
1062.4,1,1062.6
1064.6,0,1067.4
1069.4,1,1096.0
1098.0,0,1102.0
1104.0,1,1121.2
1123.2,0,1123.0
1125.0,1,1124.8
1126.8,0,1127.6
1129.6,1,1134.0
1136.0,0,1135.4
1137.4,1,1141.0
1143.0,0,1143.0
1145.0,1,1148.4
1150.4,0,1161.8
1163.8,1,1164.4
1166.4,0,1167.6
1169.6,1,1177.0
1179.0,0,1184.0
1186.0,1,1186.4
1188.4,0,1189.8
1191.8,1,1192.2
1194.2,0,1200.6
1202.6,1,1203.6
1205.6,0,1208.8
1210.8,1,1214.4
1216.4,0,1225.6
1227.6,1,1229.0
1231.0,0,1231.8
1233.8,1,1238.4
1240.4,0,1244.4
1246.4,1,1247.0
1249.0,0,1249.4
1251.4,1,1251.0
1253.0,0,1252.4
1254.4,1,1254.8
1256.8,0,1264.6
1266.6,1,1272.0
1274.0,0,1280.2
1282.2,1,1286.8
1288.8,0,1295.8
1297.8,1,1297.2
1299.2,0,1300.4
1302.4,1,1303.8
1305.8,0,1307.0
1309.0,1,1310.0
1312.0,0,1312.0
1314.0,1,1314.0
1316.0,0,1324.8
1326.8,1,1341.0
1343.0,0,1345.0
1347.0,1,1348.4
1350.4,0,1349.8
1351.8,1,1354.0
1356.0,0,1357.0
1359.0,1,1359.2
1361.2,0,1361.2
1363.2,1,1366.8
1368.8,0,1372.0
1374.0,1,1373.6
1375.6,0,1375.8
1377.8,1,1380.4
1382.4,0,1382.2
1384.2,1,1393.0
1395.0,0,1395.6
1397.6,1,1399.6
1401.6,0,1405.4
1407.4,1,1441.0
1443.0,0,1445.2
1447.2,1,1447.2
1449.2,0,1449.2
1451.2,1,1456.8
1458.8,0,1463.0
1465.0,1,1465.0
1467.0,0,1471.4
1473.4,1,1475.2
1477.2,0,1478.2
1480.2,1,1482.8
1484.8,0,1486.6
1488.6,1,1488.8
1490.8,0,1509.6
1511.6,1,1514.8
1516.8,0,1517.4
1519.4,1,1525.2
1527.2,0,1528.0
1530.0,1,1530.2
1532.2,0,1536.8
1538.8,1,1546.8
1548.8,0,1548.8
1550.8,1,1561.4
1563.4,0,1563.0
1565.0,1,1581.0
1583.0,0,1586.2
1588.2,1,1590.0
1592.0,0,1592.0
1594.0,1,1598.6
1600.6,0,1601.6
1603.6,1,1603.0
1605.0,0,1612.2
1614.2,1,1614.8
1616.8,0,1628.8
1630.8,1,1641.8
1643.8,0,1649.0
1651.0,1,1650.6
1652.6,0,1657.6
1659.6,1,1664.4
1666.4,0,1666.8
1668.8,1,1677.4
1679.4,0,1680.6
1682.6,1,1682.6
1684.6,0,1687.4
1689.4,1,1695.0
1697.0,0,1703.4
1705.4,1,1705.0
1707.0,0,1709.0
1711.0,1,1714.6
1716.6,0,1718.0
1720.0,1,1724.6
1726.6,0,1730.8
1732.8,1,1733.8
1735.8,0,1741.4
1743.4,1,1750.2
1752.2,0,1755.4
1757.4,1,1759.8
1761.8,0,1762.6
1764.6,1,1764.6
1766.6,0,1769.0
1771.0,1,1771.4
1773.4,0,1778.8
1780.8,1,1783.0
1785.0,0,1791.2
1793.2,1,1793.0
1795.0,0,1800.6
1802.6,1,1802.4
1804.4,0,1804.0
1806.0,1,1806.2
1808.2,0,1807.6
1809.6,1,1811.6
1813.6,0,1819.4
1821.4,1,1823.2
1825.2,0,1830.8
1832.8,1,1833.8
1835.8,0,1853.4
1855.4,1,1859.0
1861.0,0,1865.2
1867.2,1,1867.8
1869.8,0,1879.8
1881.8,1,1882.0
1884.0,0,1883.6
1885.6,1,1890.6
1892.6,0,1900.2
1902.2,1,1902.4
1904.4,0,1906.6
1908.6,1,1910.6
1912.6,0,1937.4
1939.4,1,1939.4
1941.4,0,1942.8
1944.8,1,1948.8
1950.8,0,1976.6
1978.6,1,1979.8
1981.8,0,1983.8
1985.8,1,1985.8
1987.8,0,1989.8
1991.8,1,1998.6
2000.6,0,2013.0
2015.0,1,2014.8
2016.8,0,2052.0
2054.0,1,2057.8
2059.8,0,2064.2
2066.2,1,2067.6
2069.6,0,2071.4
2073.4,1,2073.0
2075.0,0,2093.8
2095.8,1,2097.6
2099.6,0,2100.0
2102.0,1,2104.2
2106.2,0,2106.4
2108.4,1,2122.0
2124.0,0,2125.4
2127.4,1,2130.2
2132.2,0,2134.2
2136.2,1,2141.8
2143.8,0,2143.8
2145.8,1,2159.4
2161.4,0,2161.4
2163.4,1,2166.2
2168.2,0,2168.6
2170.6,1,2173.2
2175.2,0,2179.4
2181.4,1,2181.2
2183.2,0,2185.4
2187.4,1,2188.6
2190.6,0,2192.4
2194.4,1,2205.8
2207.8,0,2208.2
2210.2,1,2217.0
2219.0,0,2219.2
2221.2,1,2229.4
2231.4,0,2237.8
2239.8,1,2267.0
2269.0,0,2268.6
2270.6,1,2272.2
2274.2,0,2274.0
2276.0,1,2279.2
2281.2,0,2281.2
2283.2,1,2284.8
2286.8,0,2286.2
2288.2,1,2290.2
2292.2,0,2292.4
2294.4,1,2307.4
2309.4,0,2312.0
2314.0,1,2325.0
2327.0,0,2328.2
2330.2,1,2339.0
2341.0,0,2342.8
2344.8,1,2344.6
2346.6,0,2346.2
2348.2,1,2349.0
2351.0,0,2350.8
2352.8,1,2365.6
2367.6,0,2367.2
2369.2,1,2375.8
2377.8,0,2378.0
2380.0,1,2379.6
2381.6,0,2381.8
2383.8,1,2387.6
2389.6,0,2390.4
2392.4,1,2394.6
2396.6,0,2402.0
2404.0,1,2404.6
2406.6,0,2413.8
2415.8,1,2421.2
2423.2,0,2434.4
2436.4,1,2462.2
2464.2,0,2468.6
2470.6,1,2473.0
2475.0,0,2474.4
2476.4,1,2476.8
2478.8,0,2478.2
2480.2,1,2481.6
2483.6,0,2483.6
2485.6,1,2489.0
2491.0,0,2492.6
2494.6,1,2509.6
2511.6,0,2512.2
2514.2,1,2534.2
2536.2,0,2536.0
2538.0,1,2543.6
2545.6,0,2551.6
2553.6,1,2553.8
2555.8,0,2559.6
2561.6,1,2564.4
2566.4,0,2566.8
2568.8,1,2579.6
2581.6,0,2582.8
2584.8,1,2593.8
2595.8,0,2598.6
2600.6,1,2601.2
2603.2,0,2602.6
2604.6,1,2620.4
2622.4,0,2623.8
2625.8,1,2635.4
2637.4,0,2640.6
2642.6,1,2646.2
2648.2,0,2648.8
2650.8,1,2650.4
2652.4,0,2655.4
2657.4,1,2658.2
2660.2,0,2664.6
2666.6,1,2672.6
2674.6,0,2677.8
2679.8,1,2682.6
2684.6,0,2689.0
2691.0,1,2692.0
2694.0,0,2698.8
2700.8,1,2714.0
2716.0,0,2715.6
2717.6,1,2733.6
2735.6,0,2738.2
2740.2,1,2745.8
2747.8,0,2748.2
2750.2,1,2752.6
2754.6,0,2756.4
2758.4,1,2767.2
2769.2,0,2769.4
2771.4,1,2781.4
2783.4,0,2783.8
2785.8,1,2793.4
2795.4,0,2799.0
2801.0,1,2811.4
2813.4,0,2814.2
2816.2,1,2821.0
2823.0,0,2830.0
2832.0,1,2833.8
2835.8,0,2836.8
2838.8,1,2839.4
2841.4,0,2844.8
2846.8,1,2847.4
2849.4,0,2849.2
2851.2,1,2851.8
2853.8,0,2855.2
2857.2,1,2861.4
2863.4,0,2868.4
2870.4,1,2890.0
2892.0,0,2892.0
2894.0,1,2897.0
2899.0,0,2899.0
2901.0,1,2925.8
2927.8,0,2937.8
2939.8,1,2939.4
2941.4,0,2960.2
2962.2,1,2965.6
2967.6,0,2967.6
2969.6,1,2969.8
2971.8,0,2971.8
2973.8,1,2980.8
2982.8,0,2982.4
2984.4,1,2988.6
2990.6,0,2992.2
2994.2,1,2996.6
2998.6,0,3002.8
3004.8,1,3005.4
3007.4,0,3008.2
3010.2,1,3010.0
3012.0,0,3012.2
3014.2,1,3015.0
3017.0,0,3017.2
3019.2,1,3023.2
3025.2,0,3037.0
3039.0,1,3040.8
3042.8,0,3055.4
3057.4,1,3061.8
3063.8,0,3064.0
3066.0,1,3065.6
3067.6,0,3070.2
3072.2,1,3072.8
3074.8,0,3076.2
3078.2,1,3085.4
3087.4,0,3087.2
3089.2,1,3092.8
3094.8,0,3094.8
3096.8,1,3103.0
3105.0,0,3107.0
3109.0,1,3110.4
3112.4,0,3112.4
3114.4,1,3113.8
3115.8,0,3118.6
3120.6,1,3120.6
3122.6,0,3123.0
3125.0,1,3124.4
3126.4,0,3126.0
3128.0,1,3132.2
3134.2,0,3137.6
3139.6,1,3140.6
3142.6,0,3145.0
3147.0,1,3154.8
3156.8,0,3160.6
3162.6,1,3162.0
3164.0,0,3167.0
3169.0,1,3172.2
3174.2,0,3175.2
3177.2,1,3179.0
3181.0,0,3180.6
3182.6,1,3182.4
3184.4,0,3187.4
3189.4,1,3189.0
3191.0,0,3197.2
3199.2,1,3199.8
3201.8,0,3214.6
3216.6,1,3216.2
3218.2,0,3228.0
3230.0,1,3232.4
3234.4,0,3247.4
3249.4,1,3260.2
3262.2,0,3276.6
3278.6,1,3279.4
3281.4,0,3283.4
3285.4,1,3287.4
3289.4,0,3294.8
3296.8,1,3297.2
3299.2,0,3302.8
3304.8,1,3308.2
3310.2,0,3311.6
3313.6,1,3313.2
3315.2,0,3314.8
3316.8,1,3326.8
3328.8,0,3331.2
3333.2,1,3332.6
3334.6,0,3339.8
3341.8,1,3341.6
3343.6,0,3354.8
3356.8,1,3356.2
3358.2,0,3362.8
3364.8,1,3364.6
3366.6,0,3368.6
3370.6,1,3370.2
3372.2,0,3374.6
3376.6,1,3377.0
3379.0,0,3381.8
3383.8,1,3387.0
3389.0,0,3402.2
3404.2,1,3404.4
3406.4,0,3406.6
3408.6,1,3424.2
3426.2,0,3425.6
3427.6,1,3429.8
3431.8,0,3435.0
3437.0,1,3453.4
3455.4,0,3455.0
3457.0,1,3465.6
3467.6,0,3467.6
3469.6,1,3481.0
3483.0,0,3482.8
3484.8,1,3492.8
3494.8,0,3501.6
3503.6,1,3504.0
3506.0,0,3527.4
3529.4,1,3533.6
