1.0,2,5.8
7.8,1,82.2
84.2,0,83.6
85.6,1,116.6
118.6,0,134.6
136.6,1,136.0
138.0,0,142.8
144.8,1,153.0
155.0,0,164.2
166.2,1,167.8
169.8,0,170.4
172.4,1,200.4
202.4,2,202.4
204.4,1,264.4
266.4,0,266.8
268.8,1,289.8
291.8,0,293.6
295.6,1,298.0
300.0,0,304.8
306.8,1,318.8
320.8,0,321.8
323.8,1,323.6
325.6,0,325.8
327.8,1,333.2
335.2,0,346.0
348.0,1,354.6
356.6,0,368.6
370.6,1,374.0
376.0,0,382.4
384.4,1,388.2
390.2,0,394.8
396.8,1,398.6
400.6,0,401.2
403.2,1,406.6
408.6,0,408.2
410.2,1,421.2
423.2,0,423.0
425.0,1,428.8
430.8,0,433.2
435.2,1,440.4
442.4,0,443.8
445.8,1,462.2
464.2,2,481.2
483.2,1,490.4
492.4,0,498.2
500.2,1,501.4
503.4,0,503.4
505.4,1,505.8
507.8,0,507.6
509.6,1,508.8
510.8,2,510.6
512.6,1,516.6
518.6,0,527.2
529.2,1,529.0
531.0,0,531.8
533.8,1,550.6
552.6,0,552.0
554.0,1,557.2
559.2,0,560.8
562.8,1,561.0
563.0,2,566.0
568.0,1,567.6
569.6,2,571.0
573.0,1,588.2
590.2,0,589.8
591.8,1,601.2
603.2,0,604.0
606.0,1,619.4
621.4,0,621.8
623.8,1,641.0
643.0,0,644.4
646.4,1,644.6
646.6,2,649.6
651.6,1,655.2
657.2,0,657.0
659.0,1,672.0
674.0,0,673.6
675.6,1,685.0
687.0,0,688.6
690.6,1,711.0
713.0,0,721.2
723.2,1,724.6
726.6,0,734.4
736.4,1,738.8
740.8,0,747.8
749.8,1,750.0
752.0,0,753.6
755.6,1,767.8
769.8,0,782.4
784.4,1,806.0
808.0,2,810.2
812.2,1,819.6
821.6,0,826.4
828.4,1,830.8
832.8,0,832.4
834.4,1,835.0
837.0,0,841.2
843.2,1,857.6
859.6,0,861.4
863.4,1,861.6
863.6,2,865.4
867.4,1,868.6
870.6,2,870.0
872.0,1,889.2
891.2,0,892.2
894.2,1,928.2
930.2,2,954.2
956.2,1,958.8
960.8,0,966.6
968.6,1,971.2
973.2,0,984.6
986.6,1,987.0
989.0,0,1049.6
1051.6,1,1051.6
1053.6,0,1067.2
1069.2,1,1068.8
1070.8,0,1076.0
1078.0,1,1083.4
1085.4,0,1111.0
1113.0,1,1113.6
1115.6,0,1115.8
1117.8,1,1117.2
1119.2,0,1119.0
1121.0,1,1123.2
1125.2,0,1146.0
1148.0,1,1155.8
1157.8,0,1182.0
1184.0,1,1184.4
1186.4,0,1208.0
1210.0,1,1217.6
1219.6,0,1233.6
1235.6,1,1236.6
1238.6,0,1241.0
1243.0,1,1253.0
1255.0,0,1254.4
1256.4,1,1267.4
1269.4,0,1281.6
1283.6,1,1285.8
1287.8,0,1300.2
1302.2,1,1302.0
1304.0,0,1306.8
1308.8,1,1311.4
1313.4,0,1313.2
1315.2,1,1315.6
1317.6,0,1327.4
1329.4,1,1329.0
1331.0,0,1331.6
1333.6,1,1334.8
1336.8,0,1356.8
1358.8,1,1364.8
1366.8,0,1367.6
1369.6,1,1370.0
1372.0,0,1374.4
1376.4,1,1377.8
1379.8,0,1382.8
1384.8,1,1389.2
1391.2,0,1390.8
1392.8,1,1391.8
1393.8,2,1498.0
