1.0,0,0.8
2.8,1,59.0
61.0,0,70.4
72.4,1,77.6
79.6,0,202.6
204.6,1,213.8
215.8,0,325.4
327.4,1,328.8
330.8,0,381.8
383.8,1,390.2
392.2,0,536.6
538.6,1,539.0
541.0,0,541.8
543.8,1,547.0
549.0,0,562.8
564.8,1,564.2
566.2,0,582.8
584.8,1,587.6
589.6,0,596.4
598.4,1,598.8
600.8,0,619.0
621.0,1,621.4
623.4,0,646.6
648.6,1,658.0
660.0,0,661.8
663.8,1,664.4
666.4,0,695.0
697.0,1,699.4
701.4,0,712.4
714.4,1,713.8
715.8,0,729.0
731.0,1,744.2
746.2,0,749.4
751.4,1,919.2
921.2,0,926.4
928.4,1,1056.0
1058.0,0,1058.2
