1.0,1,7.4
9.4,0,19.4
21.4,1,26.0
28.0,0,28.0
30.0,1,32.8
34.8,0,39.4
41.4,1,42.6
44.6,0,48.2
50.2,1,135.0
137.0,0,156.6
158.6,1,162.2
164.2,0,167.6
169.6,1,202.0
204.0,0,252.2
254.2,1,254.2
256.2,0,263.2
265.2,1,294.6
296.6,0,344.8
346.8,1,347.0
349.0,0,356.0
358.0,1,451.2
453.2,0,482.0
484.0,1,572.8
574.8,0,597.2
599.2,1,601.6
603.6,0,603.2
605.2,1,618.4
620.4,0,649.8
651.8,1,679.8
681.8,0,704.8
706.8,1,731.0
733.0,0,749.0
751.0,1,773.4
775.4,0,812.8
814.8,1,869.4
871.4,0,882.0
884.0,1,884.2
886.2,0,885.6
887.6,1,887.0
889.0,0,919.6
921.6,1,921.8
923.8,0,930.4
932.4,1,1025.0
1027.0,0,1035.2
1037.2,1,1036.6
1038.6,0,1040.0
1042.0,1,1042.2
1044.2,0,1043.8
1045.8,1,1051.6
1053.6,0,1059.8
1061.8,1,1096.2
1098.2,0,1102.0
1104.0,1,1108.0
1110.0,0,1128.8
1130.8,1,1135.8
1137.8,0,1149.8
1151.8,1,1152.4
1154.4,0,1155.2
1157.2,1,1419.8
1421.8,0,1421.6
1423.6,1,1599.2
1601.2,0,1619.0
1621.0,1,1663.6
