1.0,2,23.6
25.6,0,96.8
98.8,2,158.6
160.6,0,162.0
164.0,2,708.8
710.8,0,926.6
928.6,2,929.4
931.4,0,1086.4
1088.4,1,1105.6
1107.6,2,1108.4
1110.4,1,1164.6
1166.6,2,1168.0
1170.0,1,1175.0
1177.0,0,1217.4
1219.4,2,1219.0
1221.0,0,1336.4
1338.4,2,1539.4
1541.4,0,1622.6
1624.6,2,1635.4
1637.4,1,1637.4
1639.4,2,1741.8
1743.8,0,1755.4
1757.4,1,1763.4
1765.4,0,1768.6
1770.6,1,1771.6
1773.6,0,1773.4
1775.4,1,1792.8
1794.8,0,1794.2
1796.2,1,1796.0
1798.0,0,1799.2
1801.2,1,1807.0
1809.0,0,1808.6
1810.6,1,1852.0
1854.0,0,1862.4
1864.4,1,1864.2
1866.2,0,1866.4
1868.4,1,1875.4
1877.4,0,1877.6
1879.6,1,1881.4
1883.4,0,1888.0
1890.0,1,1892.2
1894.2,0,1894.2
1896.2,1,1907.8
1909.8,0,1909.8
1911.8,1,1915.4
1917.4,0,1918.4
1920.4,1,1920.2
1922.2,0,1930.4
1932.4,2,1932.0
1934.0,0,1957.2
1959.2,1,1958.8
1960.8,0,1960.6
1962.6,1,2025.4
2027.4,0,2043.2
2045.2,1,2045.6
2047.6,2,2053.4
2055.4,1,2063.4
2065.4,2,2067.2
2069.2,1,2070.4
2072.4,2,2074.4
2076.4,1,2080.6
2082.6,2,2082.8
2084.8,0,2101.8
2103.8,1,2102.6
2104.6,2,2104.2
2106.2,1,2110.8
2112.8,0,2114.8
2116.8,1,2116.0
2118.0,2,2118.2
2120.2,0,2140.2
2142.2,1,2142.2
2144.2,0,2145.8
2147.8,1,2207.8
2209.8,0,2219.6
2221.6,1,2221.4
2223.4,0,2223.6
2225.6,1,2251.2
2253.2,0,2289.2
2291.2,1,2292.2
2294.2,0,2295.6
2297.6,1,2303.6
2305.6,0,2305.2
2307.2,1,2330.0
2332.0,0,2333.0
2335.0,1,2341.4
2343.4,0,2344.4
2346.4,1,2346.8
2348.8,0,2352.8
2354.8,1,2365.6
2367.6,0,2398.8
2400.8,1,2431.0
2433.0,0,2432.4
2434.4,1,2460.8
2462.8,0,2478.0
2480.0,1,2491.2
2493.2,0,2498.4
2500.4,2,2597.6
2599.6,0,2619.6
2621.6,1,2623.8
2625.8,2,2626.2
2628.2,1,2630.6
2632.6,2,2632.2
2634.2,1,2669.4
2671.4,0,2730.0
2732.0,1,2731.8
2733.8,0,2755.6
2757.6,2,2757.8
2759.8,1,2795.6
2797.6,2,2797.6
2799.6,1,2800.0
2802.0,2,2802.4
2804.4,0,2842.6
2844.6,1,3069.4
3071.4,0,3074.4
3076.4,2,3075.8
3077.8,1,3170.8
3172.8,2,3172.4
3174.4,1,3197.4
3199.4,2,3199.2
3201.2,1,3201.8
3203.8,2,3204.0
3206.0,1,3208.0
3210.0,2,3209.8
3211.8,1,3243.4
3245.4,0,3271.0
3273.0,1,3275.6
3277.6,0,3279.2
3281.2,1,3280.8
3282.8,0,3286.4
3288.4,1,3304.2
3306.2,0,3346.4
3348.4,2,3384.2
