1.0,1,3.0
5.0,0,35.4
37.4,1,43.4
45.4,0,45.4
47.4,1,51.6
53.6,0,54.8
56.8,1,59.2
61.2,0,73.4
75.4,1,78.2
80.2,0,254.4
256.4,1,257.6
259.6,0,270.6
272.6,1,272.4
274.4,0,294.6
296.6,1,304.2
306.2,0,372.0
374.0,1,376.2
378.2,0,391.4
393.4,1,417.6
419.6,0,451.6
453.6,1,495.4
497.4,0,505.4
507.4,1,528.8
530.8,0,575.4
577.4,1,661.0
663.0,0,678.0
680.0,1,703.0
705.0,0,729.0
731.0,1,793.0
795.0,0,795.0
797.0,1,797.2
799.2,0,805.8
807.8,1,868.8
870.8,0,872.2
874.2,1,996.8
998.8,0,998.6
1000.6,1,1057.6
1059.6,0,1083.8
1085.8,1,1117.4
1119.4,0,1121.2
1123.2,1,1156.2
1158.2,0,1179.8
1181.8,1,1207.8
1209.8,0,1261.4
1263.4,1,1271.0
1273.0,0,1273.0
1275.0,1,1274.8
1276.8,0,1317.0
1319.0,1,1319.0
1321.0,0,1324.0
1326.0,1,1359.8
1361.8,0,1370.8
1372.8,1,1488.2
1490.2,0,1498.0
1500.0,1,1571.8
1573.8,0,1574.0
1576.0,1,1671.6
1673.6,0,1683.0
1685.0,1,1699.8
1701.8,0,1720.0
1722.0,1,1748.4
1750.4,0,1765.8
1767.8,1,1802.2
1804.2,0,1805.6
1807.6,1,1909.2
1911.2,0,1911.2
1913.2,1,2021.4
2023.4,0,2036.0
2038.0,1,2130.6
2132.6,0,2134.4
2136.4,1,2136.4
2138.4,0,2231.4
2233.4,1,2234.2
2236.2,0,2235.6
2237.6,1,2237.2
2239.2,0,2239.8
2241.8,1,2260.8
2262.8,0,2266.0
2268.0,1,2300.6
2302.6,0,2309.4
2311.4,1,2346.6
2348.6,0,2355.2
2357.2,1,2430.2
2432.2,0,2435.4
2437.4,1,2497.4
2499.4,0,2504.6
2506.6,1,2533.8
2535.8,0,2547.4
2549.4,1,2549.0
2551.0,0,2565.4
2567.4,1,2567.8
2569.8,0,2569.6
2571.6,1,2640.6
2642.6,0,2648.0
2650.0,1,2760.8
2762.8,0,2811.8
2813.8,1,2817.2
2819.2,0,2819.0
2821.0,1,2890.4
2892.4,0,2892.8
2894.8,1,2969.8
2971.8,0,2991.4
2993.4,1,3056.6
3058.6,0,3058.6
3060.6,1,3100.6
3102.6,0,3105.4
3107.4,1,3126.6
3128.6,0,3131.0
3133.0,1,3132.4
3134.4,0,3135.6
3137.6,1,3137.2
3139.2,0,3318.8
3320.8,1,3339.8
3341.8,0,3342.2
3344.2,1,3347.4
3349.4,0,3349.6
3351.6,1,3353.8
3355.8,0,3358.0
3360.0,1,3359.6
3361.6,0,3362.0
3364.0,1,3363.8
3365.8,0,3367.8
3369.8,1,3425.2
3427.2,0,3432.6
3434.6,1,3436.0
3438.0,0,3444.8
3446.8,1,3496.2
3498.2,0,3511.4
3513.4,1,3544.8
3546.8,0,3549.2
3551.2,1,3569.0
3571.0,0,3623.4
3625.4,1,3647.8
3649.8,0,3698.8
3700.8,1,3701.0
3703.0,0,3707.0
3709.0,1,3717.6
3719.6,0,3721.8
3723.8,1,3742.8
3744.8,0,3898.0
3900.0,1,3907.4
3909.4,0,4022.0
4024.0,1,4047.2
4049.2,0,4051.4
4053.4,1,4078.2
4080.2,0,4090.2
4092.2,1,4169.8
4171.8,0,4180.0
4182.0,1,4195.6
4197.6,0,4205.8
4207.8,1,4278.0
4280.0,0,4319.6
4321.6,1,4405.8
4407.8,0,4412.4
4414.4,1,4433.0
4435.0,0,4449.0
4451.0,1,4523.6
4525.6,0,4542.2
4544.2,1,4602.0
4604.0,0,4626.6
4628.6,1,4651.2
4653.2,0,4652.6
4654.6,1,4680.2
4682.2,0,4685.4
4687.4,1,4706.0
4708.0,0,4720.4
4722.4,1,4778.8
4780.8,0,4781.2
4783.2,1,4793.6
4795.6,0,4800.0
4802.0,1,4914.4
4916.4,0,4921.8
4923.8,1,5045.4
5047.4,0,5070.8
5072.8,1,5129.6
5131.6,0,5139.0
5141.0,1,5212.4
5214.4,0,5217.6
5219.6,1,5261.4
5263.4,0,5285.4
5287.4,1,5321.6
5323.6,0,5323.6
5325.6,1,5345.2
5347.2,0,5359.4
5361.4,1,5404.2
5406.2,0,5416.8
5418.8,1,5443.2
5445.2,0,5505.8
5507.8,1,5507.6
5509.6,0,5619.0
5621.0,1,5621.2
5623.2,0,5634.4
5636.4,1,5736.0
5738.0,0,5747.8
5749.8,1,5789.8
5791.8,0,5822.8
5824.8,1,5842.6
5844.6,0,5857.6
5859.6,1,5913.6
5915.6,0,5918.6
5920.6,1,5920.4
5922.4,0,5927.4
5929.4,1,5974.2
5976.2,0,5980.6
5982.6,1,6029.2
6031.2,0,6061.0
6063.0,1,6072.6
6074.6,0,6078.8
6080.8,1,6099.2
6101.2,0,6101.0
6103.0,1,6112.0
6114.0,0,6120.0
6122.0,1,6143.6
6145.6,0,6150.6
6152.6,1,6156.0
6158.0,0,6176.8
6178.8,1,6269.2
6271.2,0,6278.2
6280.2,1,6293.8
6295.8,0,6440.6
6442.6,1,6447.8
6449.8,0,6449.6
6451.6,1,6518.4
6520.4,0,6541.6
6543.6,1,6557.4
6559.4,0,6577.0
6579.0,1,6634.6
6636.6,0,6636.0
6638.0,1,6661.6
6663.6,0,6686.6
6688.6,1,6724.0
6726.0,0,6727.6
6729.6,1,6809.8
6811.8,0,6811.4
6813.4,1,6828.8
6830.8,0,6831.6
6833.6,1,6881.8
6883.8,0,6883.4
6885.4,1,6920.4
6922.4,0,6939.8
6941.8,1,6955.4
6957.4,0,6960.4
