1.0,0,27.0
29.0,1,70.2
72.2,0,93.4
95.4,1,193.2
195.2,0,201.8
203.8,1,204.2
206.2,0,209.4
211.4,1,499.0
501.0,0,567.2
569.2,1,579.6
581.6,0,585.4
587.4,1,654.2
656.2,0,655.6
657.6,1,660.0
662.0,0,669.8
671.8,1,673.6
675.6,0,675.8
677.8,1,753.6
755.6,0,776.8
778.8,1,854.0
856.0,0,855.8
857.8,1,920.2
922.2,0,922.4
924.4,1,939.4
941.4,0,941.6
943.6,1,945.2
947.2,0,947.6
949.6,1,950.6
952.6,0,952.6
954.6,1,972.4
974.4,0,976.6
978.6,1,983.0
985.0,0,1007.0
1009.0,1,1017.4
1019.4,0,1020.6
1022.6,1,1022.8
1024.8,0,1026.6
1028.6,1,1029.2
1031.2,0,1034.4
1036.4,1,1036.0
1038.0,0,1037.8
1039.8,1,1041.6
1043.6,0,1044.8
1046.8,1,1083.4
1085.4,0,1087.6
1089.6,1,1096.8
1098.8,0,1104.4
1106.4,1,1115.0
1117.0,0,1116.6
1118.6,1,1119.8
1121.8,0,1143.0
1145.0,1,1151.2
1153.2,0,1156.4
1158.4,1,1208.0
1210.0,0,1210.2
1212.2,1,1222.6
1224.6,0,1224.0
1226.0,1,1233.4
1235.4,0,1235.0
1237.0,1,1265.0
1267.0,0,1266.8
1268.8,1,1268.8
1270.8,0,1271.2
1273.2,1,1346.2
1348.2,0,1348.6
1350.6,1,1357.0
1359.0,0,1361.2
1363.2,1,1365.0
1367.0,0,1467.8
1469.8,1,1475.6
1477.6,0,1490.2
1492.2,1,1491.6
1493.6,0,1567.2
1569.2,1,1576.4
1578.4,0,1582.2
1584.2,1,1593.6
1595.6,0,1641.4
1643.4,1,1650.4
1652.4,0,1655.6
1657.6,1,1710.2
1712.2,0,1712.8
1714.8,1,1763.2
1765.2,0,1768.0
1770.0,1,1789.0
1791.0,0,1794.8
1796.8,1,1810.0
1812.0,0,1812.4
1814.4,1,1816.4
1818.4,0,1820.0
1822.0,1,1822.0
1824.0,0,1829.6
1831.6,1,1833.2
1835.2,0,1835.2
1837.2,1,1844.2
1846.2,0,1845.6
1847.6,1,1857.8
1859.8,0,1916.8
1918.8,1,1926.8
1928.8,0,1928.4
1930.4,1,1932.8
1934.8,0,1947.0
1949.0,1,1970.4
1972.4,0,1974.8
1976.8,1,1977.0
1979.0,0,1980.8
1982.8,1,2000.8
2002.8,0,2002.6
2004.6,1,2004.6
2006.6,0,2006.8
2008.8,1,2014.4
2016.4,0,2033.2
2035.2,1,2035.2
2037.2,0,2037.0
2039.0,1,2039.0
2041.0,0,2053.4
2055.4,1,2058.6
2060.6,0,2065.8
2067.8,1,2069.0
2071.0,0,2098.0
2100.0,1,2102.8
2104.8,0,2105.2
2107.2,1,2109.0
2111.0,0,2179.8
2181.8,1,2182.8
2184.8,0,2191.6
2193.6,1,2210.8
2212.8,0,2226.0
2228.0,1,2236.8
2238.8,0,2239.0
2241.0,1,2242.0
2244.0,0,2244.0
2246.0,1,2260.0
2262.0,0,2262.8
2264.8,1,2267.6
2269.6,0,2270.0
2272.0,1,2320.6
2322.6,0,2328.8
2330.8,1,2370.4
2372.4,0,2374.2
2376.2,1,2376.4
2378.4,0,2378.6
2380.6,1,2412.8
2414.8,0,2416.2
2418.2,1,2418.6
2420.6,0,2424.6
2426.6,1,2426.4
2428.4,0,2428.2
2430.2,1,2464.6
2466.6,0,2472.6
2474.6,1,2477.8
2479.8,0,2480.4
2482.4,1,2507.6
2509.6,0,2510.4
2512.4,1,2537.0
2539.0,0,2540.4
2542.4,1,2545.6
2547.6,0,2592.2
2594.2,1,2602.0
2604.0,0,2657.6
2659.6,1,2663.8
2665.8,0,2668.0
2670.0,1,2679.6
2681.6,0,2683.0
2685.0,1,2685.2
2687.2,0,2687.8
2689.8,1,2696.8
2698.8,0,2707.4
2709.4,1,2722.2
2724.2,0,2749.0
2751.0,1,2752.8
2754.8,0,2756.8
2758.8,1,2760.4
2762.4,0,2762.4
2764.4,1,2832.0
2834.0,0,2838.0
2840.0,1,2877.4
2879.4,0,2879.4
2881.4,1,2891.8
2893.8,0,2900.0
