1.0,1,1.0
3.0,0,4.2
6.2,1,7.0
9.0,0,9.0
11.0,1,17.8
19.8,0,27.8
29.8,1,31.0
33.0,0,34.8
36.8,1,37.6
39.6,0,39.8
41.8,1,49.2
51.2,0,55.2
57.2,1,57.0
59.0,0,61.6
63.6,1,86.8
88.8,0,91.0
93.0,1,95.0
97.0,0,97.0
99.0,1,105.4
107.4,0,111.6
113.6,1,115.4
117.4,0,125.8
127.8,1,132.0
134.0,0,135.0
137.0,1,137.2
139.2,0,139.0
141.0,1,148.8
150.8,0,151.6
153.6,1,153.6
155.6,0,157.2
159.2,1,161.4
163.4,0,163.4
165.4,1,209.4
211.4,0,211.4
213.4,1,224.2
226.2,0,226.6
228.6,1,243.6
245.6,0,245.0
247.0,1,250.8
252.8,0,255.0
257.0,1,261.0
263.0,0,264.2
266.2,1,271.8
273.8,0,273.4
275.4,1,276.8
278.8,0,279.2
281.2,1,283.8
285.8,0,286.0
288.0,1,300.6
302.6,0,302.6
304.6,1,311.0
313.0,0,316.0
318.0,1,318.6
320.6,0,324.6
326.6,1,326.2
328.2,0,334.8
336.8,1,337.0
339.0,0,339.0
341.0,1,344.8
346.8,0,346.2
348.2,1,348.0
350.0,0,353.0
355.0,1,356.0
358.0,0,365.2
367.2,1,366.6
368.6,0,370.8
372.8,1,373.8
375.8,0,384.0
386.0,1,393.8
395.8,0,396.0
398.0,1,397.6
399.6,0,402.2
404.2,1,438.4
440.4,0,442.8
444.8,1,467.2
469.2,0,476.2
478.2,1,477.8
479.8,0,480.0
482.0,1,482.4
484.4,0,487.6
489.6,1,489.6
491.6,0,492.0
494.0,1,495.6
497.6,0,502.8
504.8,1,510.0
512.0,0,514.0
516.0,1,516.6
518.6,0,522.6
524.6,1,524.2
526.2,0,529.4
531.4,1,535.4
537.4,0,547.8
549.8,1,568.6
570.6,0,570.6
572.6,1,606.0
608.0,0,608.2
610.2,1,610.4
612.4,0,628.6
630.6,1,633.4
635.4,0,635.8
637.8,1,637.2
639.2,0,647.2
649.2,1,652.6
654.6,0,654.8
656.8,1,656.8
658.8,0,665.0
667.0,1,666.6
668.6,0,675.0
677.0,1,687.8
689.8,0,704.0
706.0,1,706.0
708.0,0,724.8
726.8,1,729.0
731.0,0,742.0
744.0,1,744.8
746.8,0,749.8
751.8,1,752.0
754.0,0,754.8
756.8,1,758.4
760.4,0,760.0
762.0,1,762.0
764.0,0,765.2
767.2,1,767.2
769.2,0,771.6
773.6,1,774.6
776.6,0,777.2
779.2,1,778.6
780.6,0,780.8
782.8,1,792.2
794.2,0,796.6
798.6,1,799.6
801.6,0,802.2
804.2,1,809.8
811.8,0,812.0
814.0,1,818.0
820.0,0,823.6
825.6,1,831.0
833.0,0,833.4
835.4,1,840.4
842.4,0,842.8
844.8,1,844.6
846.6,0,846.0
848.0,1,854.0
856.0,0,862.4
864.4,1,866.0
868.0,0,874.0
876.0,1,877.2
879.2,0,882.6
884.6,1,889.2
891.2,0,891.6
893.6,1,896.2
898.2,0,901.0
903.0,1,902.8
904.8,0,904.6
906.6,1,908.2
910.2,0,914.8
916.8,1,917.0
919.0,0,930.2
932.2,1,931.8
933.8,0,933.8
935.8,1,938.0
940.0,0,939.6
941.6,1,944.0
946.0,0,946.6
948.6,1,955.2
957.2,0,972.6
974.6,1,975.0
977.0,0,976.6
978.6,1,978.8
980.8,0,981.0
983.0,1,984.8
986.8,0,988.6
990.6,1,990.0
992.0,0,992.4
994.4,1,994.6
996.6,0,1007.4
1009.4,1,1010.8
1012.8,0,1015.4
1017.4,1,1019.2
1021.2,0,1032.6
1034.6,1,1036.6
1038.6,0,1040.6
1042.6,1,1044.0
1046.0,0,1048.0
1050.0,1,1053.6
1055.6,0,1067.6
1069.6,1,1069.6
1071.6,0,1071.4
1073.4,1,1077.8
1079.8,0,1082.0
1084.0,1,1086.0
1088.0,0,1088.2
1090.2,1,1090.0
1092.0,0,1101.0
1103.0,1,1103.6
1105.6,0,1105.6
1107.6,1,1107.6
1109.6,0,1109.6
1111.6,1,1111.2
1113.2,0,1118.2
1120.2,1,1126.6
1128.6,0,1134.4
1136.4,1,1135.8
1137.8,0,1137.6
1139.6,1,1145.0
1147.0,0,1147.6
1149.6,1,1149.0
1151.0,0,1150.4
1152.4,1,1153.0
1155.0,0,1156.0
1158.0,1,1159.0
1161.0,0,1163.6
1165.6,1,1171.6
1173.6,0,1179.4
1181.4,1,1181.0
1183.0,0,1183.8
1185.8,1,1187.2
1189.2,0,1189.2
1191.2,1,1191.2
1193.2,0,1196.4
1198.4,1,1202.2
1204.2,0,1204.0
1206.0,1,1208.8
1210.8,0,1213.8
1215.8,1,1218.4
1220.4,0,1223.0
1225.0,1,1225.8
1227.8,0,1228.8
1230.8,1,1233.2
1235.2,0,1235.0
1237.0,1,1238.6
1240.6,0,1242.4
1244.4,1,1246.4
1248.4,0,1248.4
1250.4,1,1253.8
1255.8,0,1263.2
1265.2,1,1267.6
1269.6,0,1276.2
1278.2,1,1279.4
1281.4,0,1281.6
1283.6,1,1285.6
1287.6,0,1287.8
1289.8,1,1292.0
1294.0,0,1294.0
1296.0,1,1298.2
1300.2,0,1300.4
1302.4,1,1302.4
1304.4,0,1308.2
1310.2,1,1310.2
1312.2,0,1315.4
1317.4,1,1322.0
1324.0,0,1327.4
1329.4,1,1331.6
1333.6,0,1333.0
1335.0,1,1349.4
1351.4,0,1351.0
1353.0,1,1363.0
1365.0,0,1366.2
1368.2,1,1370.4
1372.4,0,1377.8
1379.8,1,1388.0
1390.0,0,1414.6
1416.6,1,1417.0
1419.0,0,1419.6
1421.6,1,1421.0
1423.0,0,1423.4
1425.4,1,1425.2
1427.2,0,1433.2
1435.2,1,1434.6
1436.6,0,1444.0
1446.0,1,1447.2
1449.2,0,1466.4
1468.4,1,1468.2
1470.2,0,1475.0
1477.0,1,1477.0
1479.0,0,1492.4
1494.4,1,1495.0
1497.0,0,1501.8
1503.8,1,1504.6
1506.6,0,1522.0
1524.0,1,1523.4
1525.4,0,1531.2
1533.2,1,1532.8
1534.8,0,1535.4
1537.4,1,1539.6
1541.6,0,1545.6
1547.6,1,1547.6
1549.6,0,1554.2
1556.2,1,1556.2
1558.2,0,1564.4
1566.4,1,1566.8
1568.8,0,1569.4
1571.4,1,1572.8
1574.8,0,1574.4
1576.4,1,1576.4
1578.4,0,1589.4
1591.4,1,1591.0
1593.0,0,1592.8
1594.8,1,1595.8
1597.8,0,1598.8
1600.8,1,1602.8
1604.8,0,1604.8
1606.8,1,1611.4
1613.4,0,1616.4
1618.4,1,1623.8
1625.8,0,1625.2
1627.2,1,1626.8
1628.8,0,1628.4
1630.4,1,1635.2
1637.2,0,1639.2
1641.2,1,1641.8
1643.8,0,1650.0
1652.0,1,1652.0
1654.0,0,1656.0
1658.0,1,1659.6
1661.6,0,1691.6
1693.6,1,1699.8
1701.8,0,1703.0
1705.0,1,1704.4
1706.4,0,1719.6
1721.6,1,1722.0
1724.0,0,1724.2
1726.2,1,1732.6
1734.6,0,1742.6
1744.6,1,1746.0
1748.0,0,1749.2
1751.2,1,1751.2
1753.2,0,1753.8
1755.8,1,1761.8
1763.8,0,1764.0
1766.0,1,1766.2
1768.2,0,1768.2
1770.2,1,1773.4
1775.4,0,1776.0
1778.0,1,1778.2
1780.2,0,1780.8
1782.8,1,1782.4
1784.4,0,1785.0
1787.0,1,1789.8
1791.8,0,1801.4
1803.4,1,1803.2
1805.2,0,1805.0
1807.0,1,1806.6
1808.6,0,1813.6
1815.6,1,1817.2
1819.2,0,1820.0
1822.0,1,1822.0
1824.0,0,1828.4
1830.4,1,1836.0
1838.0,0,1838.2
1840.2,1,1839.8
1841.8,0,1845.4
1847.4,1,1848.4
1850.4,0,1851.8
1853.8,1,1854.4
1856.4,0,1857.0
1859.0,1,1865.6
1867.6,0,1869.0
1871.0,1,1870.8
1872.8,0,1873.2
1875.2,1,1875.2
1877.2,0,1877.0
1879.0,1,1878.8
1880.8,0,1887.8
1889.8,1,1892.6
1894.6,0,1901.8
1903.8,1,1908.8
1910.8,0,1928.0
1930.0,1,1930.2
1932.2,0,1934.2
1936.2,1,1937.2
1939.2,0,1957.2
1959.2,1,1959.4
1961.4,0,1961.2
1963.2,1,1965.0
1967.0,0,1969.2
1971.2,1,1975.8
1977.8,0,1978.4
1980.4,1,1984.8
1986.8,0,1999.2
2001.2,1,2001.2
2003.2,0,2005.4
2007.4,1,2007.6
2009.6,0,2009.2
2011.2,1,2011.8
2013.8,0,2016.4
2018.4,1,2018.4
2020.4,0,2020.2
2022.2,1,2021.6
2023.6,0,2031.6
2033.6,1,2033.6
2035.6,0,2042.2
2044.2,1,2045.0
2047.0,0,2048.4
2050.4,1,2051.6
2053.6,0,2069.0
2071.0,1,2070.4
2072.4,0,2082.4
2084.4,1,2089.6
2091.6,0,2095.4
2097.4,1,2100.0
2102.0,0,2103.0
2105.0,1,2105.2
2107.2,0,2107.2
2109.2,1,2111.0
2113.0,0,2113.2
2115.2,1,2118.8
2120.8,0,2120.2
2122.2,1,2124.6
2126.6,0,2127.2
2129.2,1,2130.2
2132.2,0,2131.6
2133.6,1,2136.8
2138.8,0,2138.8
2140.8,1,2141.0
2143.0,0,2142.6
2144.6,1,2146.0
2148.0,0,2149.6
2151.6,1,2151.4
2153.4,0,2154.8
2156.8,1,2156.8
2158.8,0,2159.0
2161.0,1,2160.4
2162.4,0,2163.8
2165.8,1,2165.2
2167.2,0,2166.6
2168.6,1,2169.0
2171.0,0,2177.0
2179.0,1,2178.4
2180.4,0,2192.6
2194.6,1,2195.6
2197.6,0,2204.4
2206.4,1,2206.2
2208.2,0,2215.4
2217.4,1,2217.4
2219.4,0,2219.6
2221.6,1,2222.0
2224.0,0,2226.4
2228.4,1,2228.0
2230.0,0,2234.6
2236.6,1,2236.4
2238.4,0,2242.0
2244.0,1,2248.0
2250.0,0,2250.0
2252.0,1,2255.4
2257.4,0,2257.8
2259.8,1,2259.8
2261.8,0,2262.4
2264.4,1,2264.2
2266.2,0,2269.0
2271.0,1,2271.0
2273.0,0,2276.4
2278.4,1,2279.2
2281.2,0,2289.6
2291.6,1,2291.6
2293.6,0,2295.0
