1.0,1,3.4000000000000004
5.4,0,5.6
7.6,1,9.2
11.2,0,30.8
32.8,1,33.4
35.4,0,69.6
71.6,1,74.4
76.4,0,118.0
120.0,1,126.2
128.2,0,140.0
142.0,1,157.4
159.4,0,172.8
174.8,1,185.6
187.6,0,197.6
199.6,1,200.6
202.6,0,291.6
293.6,1,293.0
295.0,0,343.8
345.8,1,351.6
353.6,0,379.6
381.6,1,382.0
384.0,0,397.0
399.0,1,398.8
400.8,0,518.8
520.8,1,520.2
522.2,0,657.0
659.0,1,659.4
661.4,0,769.0
771.0,1,771.0
773.0,0,775.6
777.6,1,779.2
781.2,0,825.6
827.6,1,827.6
829.6,0,829.4
831.4,1,832.0
834.0,0,959.4
961.4,1,962.0
964.0,0,965.0
967.0,1,971.6
973.6,0,1042.6
1044.6,1,1085.2
1087.2,0,1092.2
1094.2,1,1095.6
1097.6,0,1120.4
1122.4,1,1130.2
1132.2,0,1211.8
1213.8,1,1214.8
1216.8,0,1535.2
1537.2,1,1536.8
1538.8,0,1606.2
1608.2,1,1609.8
1611.8,0,1744.8
1746.8,1,1746.6
1748.6,0,1752.8
1754.8,1,1760.6
1762.6,0,2157.6
2159.6,1,2172.4
2174.4,0,2174.0
2176.0,1,2176.0
2178.0,0,2212.2
2214.2,1,2219.0
2221.0,0,2223.4
2225.4,1,2230.0
2232.0,0,2234.6
2236.6,1,2237.0
2239.0,0,2239.2
2241.2,1,2242.6
2244.6,0,2244.4
2246.4,1,2263.8
2265.8,0,2265.8
2267.8,1,2271.8
2273.8,0,2278.4
2280.4,1,2327.0
2329.0,0,2332.4
2334.4,1,2340.8
2342.8,0,2342.8
2344.8,1,2350.6
2352.6,0,2354.0
2356.0,1,2400.0
2402.0,0,2402.0
2404.0,1,2408.4
2410.4,0,2410.4
2412.4,1,2417.4
2419.4,0,2418.8
2420.8,1,2423.2
2425.2,0,2426.0
2428.0,1,2443.8
2445.8,0,2446.2
2448.2,1,2596.8
2598.8,0,2600.2
2602.2,1,2660.8
2662.8,0,2662.6
2664.6,1,2687.0
2689.0,0,2689.6
2691.6,1,2781.6
2783.6,0,2784.4
2786.4,1,2803.2
2805.2,0,2804.6
2806.6,1,2827.2
2829.2,0,2844.4
2846.4,1,2847.0
2849.0,0,2849.2
2851.2,1,2851.8
2853.8,0,2856.8
2858.8,1,2861.4
2863.4,0,2865.0
2867.0,1,2872.2
2874.2,0,2886.0
2888.0,1,2887.8
2889.8,0,2892.6
2894.6,1,2896.4
2898.4,0,2908.8
2910.8,1,2910.4
2912.4,0,2914.4
2916.4,1,2917.8
2919.8,0,2919.8
2921.8,1,2921.8
2923.8,0,2925.4
2927.4,1,2936.0
2938.0,0,2945.8
2947.8,1,2949.2
2951.2,0,2951.8
2953.8,1,2957.4
2959.4,0,2961.0
2963.0,1,2971.2
2973.2,0,2976.4
2978.4,1,2994.2
2996.2,0,2997.6
2999.6,1,3025.0
3027.0,0,3026.8
3028.8,1,3028.8
3030.8,0,3032.0
3034.0,1,3035.6
3037.6,0,3040.2
3042.2,1,3050.6
3052.6,0,3058.2
3060.2,1,3063.0
3065.0,0,3070.8
3072.8,1,3076.6
3078.6,0,3086.4
3088.4,1,3097.4
3099.4,0,3098.8
3100.8,1,3105.4
3107.4,0,3114.4
3116.4,1,3136.4
3138.4,0,3137.8
3139.8,1,3152.4
3154.4,0,3154.8
3156.8,1,3188.4
3190.4,0,3190.0
3192.0,1,3193.4
3195.4,0,3195.8
3197.8,1,3199.4
3201.4,0,3201.6
3203.6,1,3207.6
3209.6,0,3209.8
3211.8,1,3212.8
3214.8,0,3215.2
3217.2,1,3223.8
3225.8,0,3227.2
3229.2,1,3235.6
3237.6,0,3238.0
3240.0,1,3263.2
3265.2,0,3269.6
3271.6,1,3280.2
3282.2,0,3291.0
3293.0,1,3324.6
3326.6,0,3333.6
3335.6,1,3338.8
3340.8,0,3343.6
3345.6,1,3345.6
3347.6,0,3351.6
3353.6,1,3357.2
3359.2,0,3372.6
3374.6,1,3374.6
3376.6,0,3398.6
3400.6,1,3405.8
3407.8,0,3408.0
3410.0,1,3416.8
3418.8,0,3419.4
3421.4,1,3424.8
3426.8,0,3448.4
3450.4,1,3451.0
3453.0,0,3500.4
3502.4,1,3510.4
3512.4,0,3511.8
3513.8,1,3517.4
