1.0,0,5.8
7.8,1,9.8
11.8,0,12.0
14.0,1,53.4
55.4,0,55.6
57.6,1,61.0
63.0,0,97.8
99.8,1,111.6
113.6,0,143.4
145.4,1,145.2
147.2,0,148.0
150.0,1,152.0
154.0,0,157.8
159.8,1,162.2
164.2,0,176.6
178.6,1,220.2
222.2,0,264.6
266.6,1,287.6
289.6,0,316.2
318.2,1,320.0
322.0,0,324.6
326.6,1,330.0
332.0,0,332.2
334.2,1,352.8
354.8,0,385.6
387.6,1,444.6
446.6,0,453.6
455.6,1,480.2
482.2,0,577.6
579.6,1,581.6
583.6,0,583.8
585.8,1,588.2
590.2,0,622.2
624.2,1,627.4
629.4,0,683.8
685.8,1,692.4
694.4,0,694.4
696.4,1,699.8
701.8,0,701.8
703.8,1,705.8
707.8,0,761.8
763.8,1,801.6
803.6,0,803.8
805.8,1,808.6
810.6,0,872.2
874.2,1,876.2
878.2,0,897.8
899.8,1,927.0
929.0,0,955.4
957.4,1,960.8
962.8,0,962.4
964.4,1,969.4
971.4,0,993.4
995.4,1,1040.2
1042.2,0,1048.6
1050.6,1,1051.8
1053.8,0,1068.0
1070.0,1,1073.4
1075.4,0,1109.0
1111.0,1,1146.0
1148.0,0,1159.8
1161.8,1,1182.2
1184.2,0,1199.0
1201.0,1,1207.4
1209.4,0,1212.0
1214.0,1,1214.4
1216.4,0,1244.8
