1.0,0,85.8
87.8,2,99.8
101.8,0,109.8
111.8,1,110.8
112.8,2,131.2
133.2,0,133.0
135.0,1,155.6
157.6,2,179.6
181.6,1,186.8
188.8,2,189.6
191.6,0,191.4
193.4,2,199.0
201.0,1,202.2
204.2,2,205.8
207.8,1,208.2
210.2,2,212.2
214.2,0,217.8
219.8,2,219.4
221.4,0,221.8
223.8,1,284.2
286.2,0,285.8
287.8,1,353.2
355.2,0,363.6
365.6,2,365.2
367.2,0,463.6
465.6,2,468.4
470.4,0,532.4
534.4,1,572.0
574.0,0,604.2
606.2,1,822.2
824.2,0,913.4
915.4,1,1027.0
1029.0,0,1044.4
1046.4,2,1061.4
1063.4,1,1063.2
1065.2,0,1074.4
1076.4,1,1078.4
1080.4,0,1080.8
1082.8,1,1083.4
1085.4,0,1090.4
1092.4,1,1123.2
1125.2,0,1158.4
1160.4,1,1161.4
1163.4,0,1165.0
1167.0,1,1167.0
1169.0,0,1170.2
1172.2,1,1177.4
1179.4,0,1189.4
1191.4,1,1191.4
1193.4,0,1206.0
1208.0,1,1208.4
1210.4,0,1213.8
1215.8,1,1215.4
1217.4,0,1217.4
1219.4,1,1219.2
1221.2,0,1226.6
1228.6,1,1294.8
1296.8,0,1348.2
1350.2,1,1350.6
1352.6,0,1379.4
1381.4,1,1382.6
1384.6,0,1408.4
1410.4,1,1487.2
1489.2,2,1609.0
1611.0,0,1820.2
1822.2,2,1826.2
1828.2,0,1862.0
1864.0,2,1870.4
1872.4,0,1872.2
1874.2,2,1874.0
1876.0,0,1876.0
1878.0,1,1908.4
1910.4,0,1938.8
1940.8,1,1940.0
1942.0,2,1943.2
1945.2,1,2029.4
2031.4,0,2109.2
2111.2,1,2204.2
2206.2,0,2268.8
2270.8,1,2273.0
2275.0,0,2300.0
2302.0,1,2311.8
2313.8,0,2313.6
2315.6,1,2346.8
2348.8,2,2425.8
2427.8,1,2434.6
2436.6,0,2441.6
2443.6,1,2541.4
2543.4,0,2542.8
2544.8,1,2597.8
2599.8,0,2600.2
2602.2,1,2604.0
2606.0,0,2607.2
2609.2,1,2609.2
2611.2,0,2610.6
2612.6,1,2634.4
2636.4,0,2685.0
2687.0,1,2689.8
2691.8,0,2693.8
2695.8,1,2726.4
2728.4,0,2729.2
2731.2,1,2733.8
2735.8,0,2755.2
2757.2,1,2759.4
2761.4,2,2773.4
2775.4,0,2775.4
2777.4,1,2782.6
2784.6,2,2806.4
2808.4,0,2810.2
2812.2,1,2829.6
2831.6,0,2904.0
2906.0,1,3024.4
3026.4,0,3026.8
3028.8,1,3057.2
3059.2,0,3058.6
3060.6,1,3434.0
3436.0,0,3437.8
3439.8,1,3439.2
3441.2,2,3539.4
3541.4,1,3543.2
3545.2,2,3560.6
3562.6,0,3580.2
