1.0,1,3.2
5.2,0,90.6
92.6,1,99.6
101.6,0,101.4
103.4,1,264.0
266.0,0,265.4
267.4,1,322.2
324.2,0,323.6
325.6,1,532.4
534.4,0,534.2
536.2,1,645.4
647.4,0,649.0
651.0,1,662.2
664.2,0,664.8
666.8,1,674.4
676.4,0,681.0
683.0,1,683.4
685.4,0,685.2
687.2,1,687.0
689.0,0,688.8
690.8,1,692.6
694.6,0,699.0
701.0,1,704.0
706.0,0,706.0
708.0,1,709.0
711.0,0,711.2
713.2,1,716.6
718.6,0,721.2
723.2,1,727.0
729.0,0,730.0
732.0,1,749.4
751.4,0,755.0
757.0,1,760.2
762.2,0,764.2
766.2,1,766.8
768.8,0,768.8
770.8,1,799.2
801.2,0,801.8
803.8,1,807.2
809.2,0,809.4
811.4,1,913.0
915.0,0,923.8
925.8,1,929.2
931.2,0,931.0
933.0,1,958.0
960.0,0,960.0
962.0,1,968.2
970.2,0,970.4
972.4,1,978.8
980.8,0,982.4
984.4,1,1015.6
1017.6,0,1018.4
1020.4,1,1038.2
1040.2,0,1040.6
1042.6,1,1043.8
1045.8,0,1045.6
1047.6,1,1085.6
1087.6,0,1091.2
1093.2,1,1107.2
1109.2,0,1109.8
1111.8,1,1113.6
1115.6,0,1115.6
1117.6,1,1139.0
1141.0,0,1184.4
1186.4,1,1187.4
1189.4,0,1190.8
1192.8,1,1217.4
1219.4,0,1219.2
1221.2,1,1291.6
1293.6,0,1305.8
1307.8,1,1347.0
1349.0,0,1435.8
1437.8,1,1527.8
1529.8,0,1571.8
1573.8,1,1573.4
1575.4,0,1656.6
1658.6,1,1659.6
1661.6,0,1691.6
1693.6,1,1735.0
1737.0,0,1737.0
1739.0,1,1748.0
1750.0,0,1751.8
1753.8,1,1756.0
1758.0,0,1758.2
1760.2,1,1784.2
1786.2,0,1786.0
1788.0,1,1800.0
1802.0,0,1802.8
1804.8,1,1815.8
1817.8,0,1817.8
1819.8,1,1820.8
1822.8,0,1823.0
1825.0,1,1832.4
1834.4,0,1834.4
1836.4,1,1842.8
1844.8,0,1850.4
1852.4,1,1856.4
1858.4,0,1859.6
1861.6,1,1862.4
1864.4,0,1866.6
1868.6,1,2105.6
2107.6,0,2110.0
2112.0,1,2402.6
2404.6,0,2404.4
2406.4,1,2415.0
2417.0,0,2416.6
2418.6,1,2422.4
2424.4,0,2424.0
2426.0,1,2435.6
2437.6,0,2437.2
2439.2,1,2439.6
2441.6,0,2445.6
2447.6,1,2453.0
2455.0,0,2457.2
2459.2,1,2459.2
2461.2,0,2469.4
2471.4,1,2476.2
2478.2,0,2485.6
2487.6,1,2487.4
2489.4,0,2489.6
2491.6,1,2492.0
2494.0,0,2504.8
2506.8,1,2506.8
2508.8,0,2509.0
2511.0,1,2514.0
2516.0,0,2528.8
2530.8,1,2533.8
2535.8,0,2537.6
2539.6,1,2630.0
2632.0,0,2631.4
2633.4,1,2726.2
2728.2,0,2917.4
2919.4,1,2978.2
2980.2,0,2979.8
2981.8,1,3022.6
3024.6,0,3024.6
3026.6,1,3109.4
3111.4,0,3111.6
3113.6,1,3307.6
