1.0,6,2.6
4.6,7,9.8
11.8,3,10.4
12.4,0,11.8
13.8,1,14.8
16.8,3,15.399999999999999
17.4,6,19.0
21.0,5,21.8
23.8,7,25.0
27.0,1,28.0
30.0,6,29.4
31.4,0,30.8
32.8,1,32.0
34.0,3,36.4
38.4,5,45.6
47.6,4,51.0
53.0,7,52.2
54.2,3,52.4
54.4,2,55.4
57.4,0,56.8
58.8,3,58.2
60.2,6,59.8
61.8,1,63.2
65.2,3,64.4
66.4,2,68.2
70.2,5,73.4
75.4,0,76.4
78.4,1,77.4
79.4,4,90.0
92.0,6,91.0
93.0,7,94.0
96.0,1,97.8
99.8,0,99.4
101.4,2,102.8
104.8,1,109.6
111.6,0,111.0
113.0,1,112.4
114.4,0,115.6
117.6,1,116.2
118.2,2,119.2
121.2,3,120.2
122.2,6,123.0
