1.0,0,46.2
48.2,1,106.2
108.2,0,109.8
111.8,1,116.6
118.6,0,119.6
121.6,1,123.6
125.6,0,126.8
128.8,1,131.2
133.2,0,134.8
136.8,1,153.2
155.2,0,155.2
157.2,1,162.8
164.8,0,175.0
177.0,1,178.8
180.8,0,185.4
187.4,1,202.8
204.8,0,229.6
231.6,1,242.0
244.0,0,249.6
251.6,1,254.0
256.0,0,270.4
272.4,1,287.4
289.4,0,302.6
304.6,1,304.6
306.6,0,310.4
312.4,1,315.4
317.4,0,342.0
344.0,1,346.2
348.2,0,431.2
433.2,1,436.8
438.8,0,440.8
442.8,1,453.0
455.0,0,456.8
458.8,1,458.8
460.8,0,461.8
463.8,1,474.0
476.0,0,527.4
529.4,1,554.6
556.6,0,556.2
558.2,1,581.8
583.8,0,585.8
587.8,1,598.6
600.6,0,601.8
603.8,1,605.0
607.0,0,611.2
613.2,1,626.0
628.0,0,652.6
654.6,1,664.6
666.6,0,666.2
668.2,1,674.2
676.2,0,735.2
737.2,1,739.4
741.4,0,749.0
751.0,1,762.0
764.0,0,806.8
808.8,1,850.0
852.0,0,864.0
866.0,1,873.4
875.4,0,897.6
899.6,1,903.6
905.6,0,920.2
922.2,1,922.6
924.6,0,1004.4
1006.4,1,1013.2
1015.2,0,1015.8
1017.8,1,1030.0
1032.0,0,1052.6
1054.6,1,1070.2
1072.2,0,1083.4
1085.4,1,1103.4
1105.4,0,1117.6
1119.6,1,1119.6
1121.6,0,1123.4
1125.4,1,1152.0
1154.0,0,1169.6
1171.6,1,1174.4
1176.4,0,1193.6
1195.6,1,1200.0
1202.0,0,1210.6
1212.6,1,1217.4
1219.4,0,1365.0
1367.0,1,1367.6
1369.6,0,1399.0
1401.0,1,1482.8
1484.8,0,1497.2
1499.2,1,1498.6
1500.6,0,1509.0
1511.0,1,1525.0
1527.0,0,1550.0
1552.0,1,1561.6
1563.6,0,1595.8
1597.8,1,1601.4
1603.4,0,1603.8
1605.8,1,1637.6
1639.6,0,1639.4
1641.4,1,1641.2
1643.2,0,1644.0
1646.0,1,1654.2
1656.2,0,1655.6
1657.6,1,1809.8
1811.8,0,1811.4
1813.4,1,1813.4
1815.4,0,1835.4
1837.4,1,1849.8
1851.8,0,1851.8
1853.8,1,1855.6
1857.6,0,1859.2
1861.2,1,1861.6
1863.6,0,1863.0
1865.0,1,1866.6
1868.6,0,1868.6
1870.6,1,1880.4
1882.4,0,1885.6
1887.6,1,1896.4
1898.4,0,1897.8
1899.8,1,1901.2
1903.2,0,1929.6
1931.6,1,1937.0
1939.0,0,1950.4
1952.4,1,1956.6
1958.6,0,1958.8
1960.8,1,1976.8
1978.8,0,1979.4
1981.4,1,1981.4
1983.4,0,1993.2
1995.2,1,2000.4
2002.4,0,2002.0
2004.0,1,2019.8
2021.8,0,2021.6
2023.6,1,2032.8
2034.8,0,2035.0
2037.0,1,2037.4
2039.4,0,2046.6
2048.6,1,2055.2
2057.2,0,2064.8
2066.8,1,2067.0
2069.0,0,2079.2
2081.2,1,2083.8
2085.8,0,2085.8
2087.8,1,2087.2
2089.2,0,2096.2
2098.2,1,2098.2
2100.2,0,2104.4
2106.4,1,2112.6
2114.6,0,2157.0
2159.0,1,2166.8
2168.8,0,2177.2
2179.2,1,2204.2
2206.2,0,2220.6
2222.6,1,2505.0
2507.0,0,2529.0
2531.0,1,2561.4
2563.4,0,2630.2
2632.2,1,2648.8
2650.8,0,2658.0
2660.0,1,2664.6
2666.6,0,2671.8
2673.8,1,2676.6
2678.6,0,2680.0
2682.0,1,2684.2
2686.2,0,2686.0
2688.0,1,2691.0
2693.0,0,2693.0
2695.0,1,2698.2
2700.2,0,2704.2
2706.2,1,2706.4
2708.4,0,2713.4
2715.4,1,2748.0
2750.0,0,2800.6
2802.6,1,2806.2
2808.2,0,2808.2
2810.2,1,2814.6
2816.6,0,2817.2
2819.2,1,2827.8
2829.8,0,2837.6
2839.6,1,2865.2
2867.2,0,2953.8
2955.8,1,2961.2
2963.2,0,2963.6
2965.6,1,2969.8
2971.8,0,2971.2
2973.2,1,2983.6
2985.6,0,2995.6
2997.6,1,3013.0
3015.0,0,3106.8
3108.8,1,3111.8
3113.8,0,3128.6
3130.6,1,3130.8
3132.8,0,3142.2
3144.2,1,3145.4
3147.4,0,3165.4
3167.4,1,3172.2
3174.2,0,3174.4
3176.4,1,3187.6
3189.6,0,3200.2
3202.2,1,3205.4
3207.4,0,3207.4
3209.4,1,3211.6
3213.6,0,3213.4
3215.4,1,3229.8
3231.8,0,3232.2
3234.2,1,3234.2
3236.2,0,3241.4
3243.4,1,3250.8
3252.8,0,3252.6
3254.6,1,3274.4
3276.4,0,3286.6
3288.6,1,3291.2
3293.2,0,3299.6
3301.6,1,3307.8
3309.8,0,3311.4
3313.4,1,3314.6
3316.6,0,3323.2
3325.2,1,3327.6
3329.6,0,3330.2
3332.2,1,3337.8
3339.8,0,3350.6
3352.6,1,3352.2
3354.2,0,3354.0
3356.0,1,3359.6
3361.6,0,3363.6
3365.6,1,3367.0
3369.0,0,3369.4
3371.4,1,3371.0
3373.0,0,3373.2
3375.2,1,3375.0
3377.0,0,3393.4
3395.4,1,3395.0
3397.0,0,3406.6
3408.6,1,3431.0
3433.0,0,3453.0
3455.0,1,3458.2
3460.2,0,3463.0
3465.0,1,3469.8
3471.8,0,3490.8
3492.8,1,3508.4
3510.4,0,3517.2
3519.2,1,3530.6
3532.6,0,3535.8
3537.8,1,3548.6
3550.6,0,3553.2
3555.2,1,3556.4
3558.4,0,3707.2
