1.0,0,81.6
83.6,1,212.8
214.8,0,227.4
229.4,1,230.8
232.8,0,238.0
240.0,1,241.0
243.0,0,249.2
251.2,1,253.0
255.0,0,294.2
296.2,1,295.8
297.8,0,307.2
309.2,1,309.0
311.0,0,314.8
316.8,1,319.0
321.0,0,358.2
360.2,1,368.4
370.4,0,374.8
376.8,1,376.6
378.6,0,384.6
386.6,1,386.6
388.6,0,390.0
392.0,1,394.6
396.6,0,399.8
401.8,1,402.4
404.4,0,406.0
408.0,1,412.8
414.8,0,429.6
431.6,1,431.2
433.2,0,436.8
438.8,1,443.2
445.2,0,448.0
450.0,1,449.4
451.4,0,479.0
481.0,1,484.2
486.2,0,521.6
523.6,1,525.0
527.0,0,531.4
533.4,1,535.0
537.0,0,537.4
539.4,1,539.0
541.0,0,543.6
545.6,1,553.8
555.8,0,556.0
558.0,1,574.0
576.0,0,588.8
590.8,1,591.2
593.2,0,599.4
601.4,1,601.4
603.4,0,611.2
613.2,1,615.2
617.2,0,655.0
657.0,1,657.6
659.6,0,667.8
669.8,1,669.2
671.2,0,675.6
677.6,1,680.4
682.4,0,708.6
710.6,1,711.0
713.0,0,719.6
721.6,1,729.6
731.6,0,736.6
738.6,1,738.2
740.2,0,745.8
747.8,1,748.4
750.4,0,751.8
753.8,1,756.2
758.2,0,761.6
763.6,1,764.2
766.2,0,768.0
770.0,1,774.8
776.8,0,778.4
780.4,1,779.8
781.8,0,791.6
793.6,1,793.0
795.0,0,798.6
800.6,1,805.2
807.2,0,810.2
812.2,1,811.8
813.8,0,842.0
844.0,1,845.8
847.8,0,883.4
885.4,1,886.6
888.6,0,893.0
895.0,1,896.6
898.6,0,899.2
901.2,1,900.6
902.6,0,905.4
907.4,1,913.8
915.8,0,918.0
920.0,1,926.4
928.4,0,934.0
936.0,1,1145.0
1147.0,0,1365.8
1367.8,1,1367.8
1369.8,0,1386.6
1388.6,1,1389.8
1391.8,0,1581.6
1583.6,1,1583.4
1585.4,0,1593.4
1595.4,1,1598.4
1600.4,0,1612.6
1614.6,1,1624.0
1626.0,0,1669.4
1671.4,1,1670.8
1672.8,0,1779.2
1781.2,1,1781.0
1783.0,0,1953.2
1955.2,1,1955.2
1957.2,0,2010.8
2012.8,1,2037.4
2039.4,0,2039.2
2041.2,1,2041.2
2043.2,0,2047.8000000000002
2049.8,1,2049.4
2051.4,0,2051.2
2053.2,1,2054.8
2056.8,0,2057.6
2059.6,1,2059.4
2061.4,0,2077.8
2079.8,1,2083.0
2085.0,0,2103.2
2105.2,1,2107.8
2109.8,0,2358.2
2360.2,1,2360.4
2362.4,0,2433.8
2435.8,1,2436.6
2438.6,0,2457.2
2459.2,1,2460.2
2462.2,0,2475.4
2477.4,1,2482.4
2484.4,0,2497.6
2499.6,1,2499.6
2501.6,0,2502.4
2504.4,1,2506.4
2508.4,0,2508.6
2510.6,1,2512.2
2514.2,0,2539.4
2541.4,1,2546.2
2548.2,0,2563.2
2565.2,1,2565.8
2567.8,0,2578.8
2580.8,1,2607.0
2609.0,0,2624.6
2626.6,1,2638.2
2640.2,0,2645.8
