1.0,0,38.8
40.8,1,40.8
42.8,0,47.2
49.2,1,52.2
54.2,0,71.0
73.0,1,74.8
76.8,0,78.2
80.2,1,85.8
87.8,0,144.4
146.4,1,361.6
363.6,0,365.0
367.0,1,710.2
712.2,0,712.4
714.4,1,779.6
781.6,0,782.8
784.8,1,791.6
793.6,0,794.2
796.2,1,800.6
802.6,0,810.8
812.8,1,827.0
829.0,0,848.0
850.0,1,938.4
940.4,0,939.8
941.8,1,974.6
976.6,0,977.2
979.2,1,1050.2
1052.2,0,1052.8
1054.8,1,1157.2
1159.2,0,1161.8
1163.8,1,1221.6
1223.6,0,1229.4
1231.4,1,1308.6
1310.6,0,1310.4
1312.4,1,1336.4
1338.4,0,1338.2
1340.2,1,1342.8
1344.8,0,1345.4
1347.4,1,1464.6
1466.6,0,1467.2
1469.2,1,1472.0
1474.0,0,1476.2
1478.2,1,1523.4
1525.4,0,1644.4
