1.0,0,47.6
49.6,1,50.8
52.8,0,172.6
174.6,1,175.2
177.2,0,270.4
272.4,1,274.6
276.6,0,276.4
278.4,1,278.6
280.6,0,324.0
326.0,1,328.4
330.4,0,429.0
431.0,1,433.4
435.4,0,438.4
440.4,1,442.0
444.0,0,452.0
454.0,1,454.8
456.8,0,496.6
498.6,1,498.0
500.0,0,504.4
506.4,1,505.8
507.8,0,519.2
521.2,1,522.2
524.2,0,525.2
527.2,1,531.0
533.0,0,541.6
543.6,1,544.0
546.0,0,555.8
557.8,1,560.0
562.0,0,568.0
570.0,1,596.6
598.6,0,598.4
600.4,1,601.2
603.2,0,607.2
609.2,1,613.6
615.6,0,637.6
639.6,1,646.2
648.2,0,663.2
665.2,1,665.2
667.2,0,673.2
675.2,1,682.2
684.2,0,689.4
691.4,1,692.6
694.6,0,703.6
705.6,1,705.6
707.6,0,709.0
711.0,1,711.0
713.0,0,713.6
715.6,1,725.0
727.0,0,727.0
729.0,1,728.6
730.6,0,731.6
733.6,1,742.4
744.4,0,748.2
750.2,1,754.2
756.2,0,761.6
763.6,1,764.0
766.0,0,767.2
769.2,1,772.2
774.2,0,789.8
791.8,1,792.0
794.0,0,811.0
813.0,1,814.4
816.4,0,819.4
821.4,1,821.6
823.6,0,863.0
865.0,1,865.0
867.0,0,903.0
905.0,1,905.4
907.4,0,906.8
908.8,1,936.0
938.0,0,939.6
941.6,1,944.4
946.4,0,951.8
953.8,1,956.0
958.0,0,957.6
959.6,1,962.2
964.2,0,964.2
966.2,1,969.0
971.0,0,976.2
978.2,1,978.6
980.6,0,1004.0
1006.0,1,1008.0
1010.0,0,1022.2
1024.2,1,1024.0
1026.0,0,1042.2
1044.2,1,1049.0
1051.0,0,1054.0
1056.0,1,1056.6
1058.6,0,1090.2
1092.2,1,1094.8
1096.8,0,1118.4
1120.4,1,1120.6
1122.6,0,1122.0
1124.0,1,1134.8
1136.8,0,1136.4
1138.4,1,1143.6
1145.6,0,1146.0
1148.0,1,1152.2
1154.2,0,1153.8
1155.8,1,1214.0
1216.0,0,1215.6
1217.6,1,1225.6
1227.6,0,1227.2
1229.2,1,1264.0
1266.0,0,1268.8
1270.8,1,1343.0
1345.0,0,1351.4
1353.4,1,1355.2
1357.2,0,1359.6
1361.6,1,1362.4
1364.4,0,1378.4
1380.4,1,1379.8
1381.8,0,1395.6
1397.6,1,1403.6
1405.6,0,1433.8
1435.8,1,1437.6
1439.6,0,1444.2
1446.2,1,1447.2
1449.2,0,1651.4
