1.0,0,15.399999999999999
17.4,1,25.4
27.4,0,30.6
32.6,1,32.6
34.6,0,34.0
36.0,1,88.8
90.8,0,97.2
99.2,1,144.6
146.6,0,183.4
185.4,1,189.2
191.2,0,190.8
192.8,1,202.4
204.4,0,213.8
215.8,1,236.4
238.4,0,246.2
248.2,1,252.2
254.2,0,263.8
265.8,1,270.2
272.2,0,324.0
326.0,1,325.6
327.6,0,330.4
332.4,1,333.0
335.0,0,355.0
357.0,1,374.8
376.8,0,376.6
378.6,1,385.6
387.6,0,394.6
396.6,1,418.6
420.6,0,424.8
426.8,1,426.4
428.4,0,434.2
436.2,1,460.0
462.0,0,463.2
465.2,1,477.2
479.2,0,484.0
486.0,1,488.4
490.4,0,501.4
503.4,1,532.6
534.6,0,539.2
541.2,1,546.2
548.2,0,549.0
551.0,1,553.6
555.6,0,559.4
561.4,1,561.4
563.4,0,578.2
580.2,1,583.6
585.6,0,612.8
614.8,1,616.8
618.8,0,620.0
622.0,1,622.2
624.2,0,624.4
626.4,1,628.6
630.6,0,631.8
633.8,1,659.4
661.4,0,737.6
739.6,1,741.4
743.4,0,743.2
745.2,1,747.4
749.4,0,767.0
769.0,1,770.4
772.4,0,795.4
797.4,1,801.8
803.8,0,841.6
843.6,1,846.8
848.8,0,849.4
851.4,1,902.4
904.4,0,936.4
938.4,1,947.2
949.2,0,968.4
970.4,1,973.8
975.8,0,982.8
984.8,1,985.6
987.6,0,1019.6
1021.6,1,1038.0
1040.0,0,1069.8
1071.8,1,1095.4
1097.4,0,1159.6
1161.6,1,1183.8
1185.8,0,1200.6
1202.6,1,1272.6
1274.6,0,1290.0
1292.0,1,1316.4
1318.4,0,1319.6
1321.6,1,1342.4
1344.4,0,1349.0
1351.0,1,1364.0
1366.0,0,1374.0
1376.0,1,1378.6
1380.6,0,1382.6
1384.6,1,1389.8
1391.8,0,1394.8
1396.8,1,1468.8
1470.8,0,1486.8
1488.8,1,1488.8
1490.8,0,1491.6
1493.6,1,1495.8
1497.8,0,1501.4
1503.4,1,1508.0
1510.0,0,1513.0
1515.0,1,1523.4
1525.4,0,1525.0
1527.0,1,1526.4
1528.4,0,1528.8
1530.8,1,1530.8
1532.8,0,1547.6
1549.6,1,1550.2
1552.2,0,1570.8
1572.8,1,1578.4
1580.4,0,1584.8
1586.8,1,1586.4
1588.4,0,1588.8
1590.8,1,1597.4
1599.4,0,1601.6
1603.6,1,1603.2
1605.2,0,1605.2
1607.2,1,1633.0
1635.0,0,1635.6
1637.6,1,1649.0
1651.0,0,1651.2
1653.2,1,1672.6
1674.6,0,1675.0
1677.0,1,1681.6
1683.6,0,1693.8
1695.8,1,1716.6
1718.6,0,1721.2
1723.2,1,1727.8
1729.8,0,1735.4
1737.4,1,1773.8
1775.8,0,1778.2
1780.2,1,1784.2
1786.2,0,1820.4
1822.4,1,1823.2
1825.2,0,1830.8
1832.8,1,1916.4
1918.4,0,1933.6
1935.6,1,1937.0
1939.0,0,1946.2
1948.2,1,1951.8
1953.8,0,1953.2
1955.2,1,1955.8
1957.8,0,1960.0
1962.0,1,1962.0
1964.0,0,2011.8
2013.8,1,2031.8
2033.8,0,2037.4
2039.4,1,2062.0
2064.0,0,2069.0
2071.0,1,2105.2
2107.2,0,2123.6
2125.6,1,2131.8
2133.8,0,2134.6
2136.6,1,2136.4
2138.4,0,2199.2
2201.2,1,2210.2
2212.2,0,2243.6
2245.6,1,2251.4
2253.4,0,2262.0
2264.0,1,2263.6
2265.6,0,2269.2
2271.2,1,2270.6
2272.6,0,2273.4
2275.4,1,2275.2
2277.2,0,2276.8
2278.8,1,2278.8
2280.8,0,2283.2
2285.2,1,2288.6
2290.6,0,2290.4
2292.4,1,2321.8
2323.8,0,2326.8
2328.8,1,2360.2
2362.2,0,2365.8
2367.8,1,2376.6
2378.6,0,2531.8
2533.8,1,2534.0
2536.0,0,2541.8
2543.8,1,2553.4
2555.4,0,2559.0
2561.0,1,2567.4
2569.4,0,2607.0
2609.0,1,2610.2
2612.2,0,2673.4
2675.4,1,2675.6
2677.6,0,2785.2
2787.2,1,2787.8
2789.8,0,2789.4
2791.4,1,2792.0
2794.0,0,2799.4
2801.4,1,2801.6
2803.6,0,2833.0
2835.0,1,2835.2
2837.2,0,2848.4
2850.4,1,2849.8
2851.8,0,2854.6
2856.6,1,2856.8
2858.8,0,2969.6
2971.6,1,2993.2
2995.2,0,3015.8
3017.8,1,3025.0
3027.0,0,3029.0
3031.0,1,3038.8
3040.8,0,3040.8
3042.8,1,3061.0
3063.0,0,3234.4
3236.4,1,3237.8
3239.8,0,3240.2
3242.2,1,3263.6
3265.6,0,3268.8
3270.8,1,3270.6
3272.6,0,3338.2
3340.2,1,3345.0
3347.0,0,3348.6
3350.6,1,3358.8
3360.8,0,3360.8
3362.8,1,3368.8
3370.8,0,3507.0
