1.0,0,4.4
6.4,1,21.4
23.4,0,62.4
64.4,1,70.2
72.2,0,116.4
118.4,1,129.6
131.6,0,132.0
134.0,1,136.2
138.2,0,176.0
178.0,1,178.0
180.0,0,185.2
187.2,1,188.0
190.0,0,198.4
200.4,1,217.6
219.6,0,241.6
243.6,1,243.0
245.0,0,323.0
325.0,1,328.2
330.2,0,456.6
458.6,1,466.6
468.6,0,470.8
472.8,1,474.8
476.8,0,548.6
550.6,1,558.4
560.4,0,566.6
568.6,1,568.0
570.0,0,601.2
603.2,1,608.6
610.6,0,874.0
876.0,1,882.0
884.0,0,1037.2
1039.2,1,1059.2
1061.2,0,1307.0
1309.0,1,1378.6
1380.6,0,1384.4
1386.4,1,1386.2
1388.2,0,1389.4
1391.4,1,1391.0
1393.0,0,1417.6
1419.6,1,1420.4
1422.4,0,1435.6
1437.6,1,1437.2
1439.2,0,1443.4
1445.4,1,1520.0
