1.0,0,247.6
249.6,1,249.0
251.0,0,290.0
292.0,1,292.6
294.6,0,344.8
346.8,1,347.4
349.4,0,401.4
403.4,1,404.8
406.8,0,428.0
430.0,1,430.4
432.4,0,444.4
446.4,1,447.6
449.6,0,450.0
452.0,1,459.0
461.0,0,480.8
482.8,1,484.6
486.6,0,499.6
501.6,1,505.0
507.0,0,515.0
517.0,1,517.8
519.8,0,523.6
525.6,1,532.8
534.8,0,541.2
543.2,1,551.8
553.8,0,556.2
558.2,1,558.2
560.2,0,562.6
564.6,1,564.6
566.6,0,566.0
568.0,1,570.2
572.2,0,574.8
576.8,1,582.0
584.0,0,585.2
587.2,1,588.2
590.2,0,591.8
593.8,1,604.6
606.6,0,606.4
608.4,1,616.8
618.8,0,619.6
621.6,1,623.6
625.6,0,626.4
628.4,1,630.8
632.8,0,633.2
635.2,1,634.8
636.8,0,638.4
640.4,1,641.4
643.4,0,645.2
647.2,1,648.4
650.4,0,651.0
653.0,1,687.2
689.2,0,690.4
692.4,1,695.4
697.4,0,698.0
700.0,1,707.0
709.0,0,712.6
714.6,1,715.2
717.2,0,718.8
720.8,1,721.0
723.0,0,723.0
725.0,1,726.0
728.0,0,727.6
729.6,1,731.0
733.0,0,735.0
737.0,1,744.8
746.8,0,754.6
756.6,1,765.4
767.4,0,766.8
768.8,1,769.4
771.4,0,775.2
777.2,1,783.6
785.6,0,785.8
787.8,1,796.4
798.4,0,801.8
803.8,1,808.4
810.4,0,813.0
815.0,1,828.8
830.8,0,832.0
834.0,1,833.6
835.6,0,835.6
837.6,1,842.6
844.6,0,849.8
851.8,1,855.0
857.0,0,858.6
860.6,1,894.4
896.4,0,896.4
898.4,1,899.6
901.6,0,902.0
904.0,1,904.0
906.0,0,906.0
908.0,1,910.2
912.2,0,915.0
917.0,1,921.0
923.0,0,922.6
924.6,1,925.0
927.0,0,928.4
930.4,1,944.6
946.6,0,947.0
949.0,1,952.4
954.4,0,954.4
956.4,1,959.6
961.6,0,964.6
966.6,1,996.2
998.2,0,998.0
1000.0,1,1014.8
1016.8,0,1016.8
1018.8,1,1041.6
1043.6,0,1043.8
1045.8,1,1069.8
1071.8,0,1076.2
1078.2,1,1082.4
1084.4,0,1084.4
1086.4,1,1087.4
1089.4,0,1095.4
1097.4,1,1098.0
1100.0,0,1104.2
1106.2,1,1131.0
1133.0,0,1132.8
1134.8,1,1175.6
1177.6,0,1177.8
1179.8,1,1183.6
1185.6,0,1185.8
1187.8,1,1235.6
1237.6,0,1237.6
1239.6,1,1255.2
1257.2,0,1256.6
1258.6,1,1277.2
1279.2,0,1279.0
1281.0,1,1291.2
1293.2,0,1293.0
1295.0,1,1299.0
1301.0,0,1300.4
1302.4,1,1302.4
1304.4,0,1303.8
1305.8,1,1316.8
1318.8,0,1319.2
1321.2,1,1320.8
1322.8,0,1325.2
1327.2,1,1332.4
1334.4,0,1335.0
1337.0,1,1352.4
1354.4,0,1372.8
1374.8,1,1374.6
1376.6,0,1378.0
1380.0,1,1381.6
1383.6,0,1384.6
1386.6,1,1395.4
1397.4,0,1397.4
1399.4,1,1399.2
1401.2,0,1408.8
1410.8,1,1412.2
1414.2,0,1416.6
1418.6,1,1463.4
1465.4,0,1465.0
1467.0,1,1484.2
1486.2,0,1488.0
1490.0,1,1491.8
1493.8,0,1493.2
1495.2,1,1500.0
1502.0,0,1502.8
1504.8,1,1685.2
1687.2,0,1687.0
1689.0,1,1721.0
1723.0,0,1723.0
1725.0,1,1724.8
1726.8,0,1726.8
