1.0,0,23.0
25.0,1,31.4
33.4,0,34.0
36.0,1,50.2
52.2,0,51.8
53.8,1,75.0
77.0,0,78.6
80.6,1,117.6
119.6,0,132.0
134.0,1,200.6
202.6,0,322.2
324.2,1,335.6
337.6,0,413.0
415.0,1,414.4
416.4,0,728.4
730.4,1,730.4
732.4,0,773.4
775.4,1,775.2
777.2,0,1049.0
1051.0,1,1052.8
1054.8,0,1059.8
1061.8,1,1066.6
1068.6,0,1102.8
1104.8,1,1104.4
1106.4,0,1107.0
1109.0,1,1108.8
1110.8,0,1466.2
1468.2,1,1472.2
1474.2,0,1496.6
1498.6,1,1499.8
1501.8,0,1511.6
1513.6,1,1584.6
1586.6,0,1600.4
1602.4,1,1666.8
1668.8,0,1677.0
