1.0,0,176.0
178.0,1,180.2
182.2,0,239.8
241.8,1,242.0
244.0,0,257.8
259.8,1,260.2
262.2,0,278.6
280.6,1,285.0
287.0,0,287.0
289.0,1,291.4
293.4,0,377.0
379.0,1,378.4
380.4,0,392.4
394.4,1,395.6
397.6,0,399.2
401.2,1,404.6
406.6,0,446.4
448.4,1,449.2
451.2,0,460.0
462.0,1,462.0
464.0,0,481.4
483.4,1,484.0
486.0,0,496.4
498.4,1,498.4
500.4,0,501.0
503.0,1,503.4
505.4,0,525.2
527.2,1,527.8
529.8,0,557.4
559.4,1,559.8
561.8,0,568.6
570.6,1,571.0
573.0,0,593.0
595.0,1,594.4
596.4,0,600.2
602.2,1,642.4
644.4,0,648.2
650.2,1,657.8
659.8,0,661.2
663.2,1,665.0
667.0,0,667.2
669.2,1,677.4
679.4,0,682.6
684.6,1,720.0
722.0,0,722.6
724.6,1,737.2
739.2,0,742.6
744.6,1,750.8
752.8,0,752.8
754.8,1,782.4
784.4,0,784.0
786.0,1,795.4
797.4,0,797.6
799.6,1,807.4
809.4,0,810.4
812.4,1,817.8
819.8,0,820.2
822.2,1,822.8
824.8,0,828.0
830.0,1,830.0
832.0,0,836.0
838.0,1,841.4
843.4,0,844.6
846.6,1,854.8
856.8,0,859.0
861.0,1,870.4
872.4,0,872.4
874.4,1,891.8
893.8,0,894.8
896.8,1,905.8
907.8,0,909.0
911.0,1,911.2
913.2,0,912.6
914.6,1,919.8
921.8,0,928.0
930.0,1,977.0
979.0,0,979.2
981.2,1,1041.0
1043.0,0,1043.2
1045.2,1,1056.6
1058.6,0,1058.2
1060.2,1,1138.0
1140.0,0,1143.8
1145.8,1,1151.6
1153.6,0,1157.2
1159.2,1,1163.2
1165.2,0,1169.8
1171.8,1,1176.6
1178.6,0,1179.2
1181.2,1,1183.8
1185.8,0,1186.0
1188.0,1,1187.4
1189.4,0,1189.6
1191.6,1,1191.8
1193.8,0,1194.6
1196.6,1,1198.2
1200.2,0,1200.4
1202.4,1,1202.0
1204.0,0,1232.8
1234.8,1,1243.6
1245.6,0,1247.4
1249.4,1,1250.4
1252.4,0,1252.8
1254.8,1,1254.2
1256.2,0,1315.0
1317.0,1,1316.4
1318.4,0,1332.4
1334.4,1,1335.6
1337.6,0,1337.8
1339.8,1,1340.6
1342.6,0,1371.6
1373.6,1,1374.4
1376.4,0,1379.2
1381.2,1,1380.8
1382.8,0,1383.6
1385.6,1,1389.2
1391.2,0,1443.8
1445.8,1,1445.8
1447.8,0,1469.2
1471.2,1,1473.4
1475.4,0,1475.8
1477.8,1,1478.6
1480.6,0,1481.0
1483.0,1,1483.4
1485.4,0,1500.0
1502.0,1,1503.6
1505.6,0,1644.6
