1.0,0,157.6
159.6,1,159.2
161.2,0,161.6
163.6,1,163.6
165.6,0,188.4
190.4,1,190.4
192.4,0,198.0
200.0,1,219.4
221.4,0,223.4
225.4,1,242.8
244.8,0,244.8
246.8,1,247.8
249.8,0,250.8
252.8,1,253.0
255.0,0,256.2
258.2,1,267.4
269.4,0,270.8
272.8,1,279.4
281.4,0,283.4
285.4,1,286.0
288.0,0,287.8
289.8,1,290.4
292.4,0,292.6
294.6,1,296.4
298.4,0,297.8
299.8,1,474.0
476.0,0,476.6
478.6,1,526.8
528.8,0,528.4
530.4,1,530.8
532.8,0,532.6
534.6,1,539.6
541.6,0,541.2
543.2,1,580.6
582.6,0,585.2
587.2,1,591.6
593.6,0,594.0
596.0,1,610.4
612.4,0,612.4
614.4,1,620.6
622.6,0,623.8
625.8,1,650.0
652.0,0,652.6
654.6,1,692.6
694.6,0,694.0
696.0,1,697.8
699.8,0,699.2
701.2,1,754.6
756.6,0,756.2
758.2,1,842.6
844.6,0,845.2
847.2,1,852.6
854.6,0,854.6
856.6,1,862.4
864.4,0,864.2
866.2,1,923.2
925.2,0,925.2
927.2,1,931.8
933.8,0,933.8
935.8,1,942.8
944.8,0,944.4
946.4,1,965.2
967.2,0,967.0
969.0,1,973.8
975.8,0,976.2
978.2,1,1019.6
1021.6,0,1021.2
1023.2,1,1028.6
1030.6,0,1030.4
1032.4,1,1076.8
1078.8,0,1078.8
1080.8,1,1083.4
1085.4,0,1085.2
1087.2,1,1097.0
1099.0,0,1099.8
1101.8,1,1249.4
1251.4,0,1252.0
1254.0,1,1278.0
1280.0,0,1279.4
1281.4,1,1337.6
1339.6,0,1339.0
1341.0,1,1381.8
1383.8,0,1383.6
1385.6,1,1454.6
1456.6,0,1458.8
1460.8,1,1549.6
1551.6,0,1552.2
1554.2,1,1563.6
1565.6,0,1568.2
1570.2,1,1595.6
1597.6,0,1598.6
1600.6,1,1601.4
1603.4,0,1603.2
1605.2,1,1678.6
1680.6,0,1682.0
1684.0,1,1697.0
1699.0,0,1700.2
1702.2,1,1702.2
1704.2,0,1715.2
1717.2,1,1718.8
1720.8,0,1769.0
