1.0,1,3.2
5.2,0,166.4
168.4,1,285.8
287.8,0,526.0
528.0,1,528.2
530.2,0,802.6
804.6,1,804.0
806.0,0,807.4
809.4,1,809.0
811.0,0,847.0
849.0,1,848.6
850.6,0,1011.6
1013.6,1,1016.4
1018.4,0,1018.6
1020.6,1,1020.2
1022.2,0,1022.8
1024.8,1,1035.2
1037.2,0,1036.8
1038.8,1,1058.0
1060.0,0,1062.2
1064.2,1,1085.8
1087.8,0,1088.6
1090.6,1,1105.8
1107.8,0,1109.4
1111.4,1,1140.6
1142.6,0,1143.8
1145.8,1,1182.0
1184.0,0,1184.6
1186.6,1,1189.0
1191.0,0,1192.2
1194.2,1,1280.6
1282.6,0,1282.6
1284.6,1,1287.2
1289.2,0,1292.4
1294.4,1,1330.0
1332.0,0,1333.0
1335.0,1,1337.4
1339.4,0,1345.4
1347.4,1,1349.2
1351.2,0,1358.4
1360.4,1,1364.8
1366.8,0,1368.8
1370.8,1,1383.0
1385.0,0,1392.0
1394.0,1,1394.4
1396.4,0,1398.4
1400.4,1,1405.2
1407.2,0,1410.4
1412.4,1,1414.6
1416.6,0,1416.2
1418.2,1,1421.8
1423.8,0,1427.2
1429.2,1,1439.2
1441.2,0,1442.6
1444.6,1,1445.0
1447.0,0,1452.2
1454.2,1,1458.2
1460.2,0,1461.6
1463.6,1,1463.6
1465.6,0,1470.6
1472.6,1,1473.2
1475.2,0,1475.8
1477.8,1,1478.2
1480.2,0,1486.4
1488.4,1,1503.4
1505.4,0,1513.6
1515.6,1,1516.4
1518.4,0,1542.4
1544.4,1,1554.8
1556.8,0,1562.4
1564.4,1,1566.0
1568.0,0,1582.0
1584.0,1,1590.8
1592.8,0,1593.8
1595.8,1,1613.2
1615.2,0,1615.6
1617.6,1,1619.0
1621.0,0,1621.2
1623.2,1,1634.8
1636.8,0,1639.2
1641.2,1,1676.0
1678.0,0,1681.2
1683.2,1,1959.0
1961.0,0,1960.6
1962.6,1,2677.6
2679.6,0,2679.0
2681.0,1,2856.6
2858.6,0,2858.6
2860.6,1,2920.8
2922.8,0,2922.2
2924.2,1,2924.4
2926.4,0,2926.6
2928.6,1,2929.0
2931.0,0,2935.2
2937.2,1,2938.0
2940.0,0,2939.4
2941.4,1,2981.6
2983.6,0,2986.6
2988.6,1,3020.6
3022.6,0,3022.6
3024.6,1,3033.6
3035.6,0,3037.8
3039.8,1,3121.6
3123.6,0,3127.2
3129.2,1,3139.0
3141.0,0,3146.4
3148.4,1,3148.2
3150.2,0,3154.8
3156.8,1,3165.4
3167.4,0,3171.6
3173.6,1,3178.8
3180.8,0,3181.2
3183.2,1,4468.8
