1.0,1,50.6
52.6,0,530.2
532.2,1,615.6
617.6,0,617.8
619.8,1,642.0
644.0,0,726.2
728.2,1,727.8
729.8,0,730.8
732.8,1,733.2
735.2,0,749.2
751.2,1,752.4
754.4,0,772.6
774.6,1,932.6
934.6,0,1055.6
1057.6,1,1063.0
1065.0,0,1406.8
1408.8,1,1412.8
1414.8,0,1422.4
1424.4,1,1510.0
1512.0,0,1521.0
1523.0,1,1524.6
1526.6,0,1526.4
1528.4,1,1552.0
1554.0,0,1553.6
1555.6,1,1565.6
1567.6,0,1568.0
1570.0,1,1581.6
1583.6,0,1584.8
1586.8,1,1587.4
1589.4,0,1593.4
1595.4,1,1612.8
1614.8,0,1618.4
1620.4,1,1760.0
1762.0,0,1762.4
1764.4,1,1765.4
1767.4,0,1861.4
