1.0,1,41.2
43.2,0,42.6
44.6,1,445.4
447.4,0,448.4
450.4,1,454.6
456.6,0,459.6
461.6,1,462.2
464.2,0,464.2
466.2,1,468.4
470.4,0,474.8
476.8,1,500.0
502.0,0,501.6
503.6,1,522.4
524.4,0,524.0
526.0,1,535.0
537.0,0,537.0
539.0,1,544.4
546.4,0,547.2
549.2,1,550.2
552.2,0,553.6
555.6,1,558.6
560.6,0,561.4
563.4,1,564.8
566.8,0,567.2
569.2,1,582.0
584.0,0,585.8
587.8,1,589.8
591.8,0,595.2
597.2,1,616.0
618.0,0,620.0
622.0,1,623.2
625.2,0,626.0
628.0,1,627.8
629.8,0,638.8
640.8,1,643.6
645.6,0,645.0
647.0,1,703.2
705.2,0,763.6
765.6,1,765.8
767.8,0,770.4
772.4,1,776.0
778.0,0,806.6
808.6,1,986.2
988.2,0,989.0
991.0,1,1014.4
1016.4,0,1021.4
1023.4,1,1074.6
1076.6,0,1079.8
1081.8,1,1083.6
1085.6,0,1085.6
1087.6,1,1093.6
1095.6,0,1095.4
1097.4,1,1098.2
1100.2,0,1103.0
1105.0,1,1122.2
1124.2,0,1124.0
1126.0,1,1310.2
1312.2,0,1323.4
1325.4,1,1382.2
1384.2,0,1385.0
1387.0,1,1444.2
1446.2,0,1471.6
1473.6,1,1736.0
1738.0,0,1753.2
1755.2,1,1815.8
1817.8,0,1820.6
1822.6,1,2031.8
2033.8,0,2086.8
2088.8,1,2096.8
2098.8,0,2137.8
2139.8,1,2145.2
2147.2,0,2179.6
2181.6,1,2188.2
2190.2,0,2223.0
2225.0,1,2235.6
2237.6,0,2284.0
2286.0,1,2698.8
2700.8,0,2702.2
2704.2,1,2703.6
2705.6,0,2724.0
2726.0,1,2735.2
2737.2,0,2752.0
2754.0,1,2757.4
2759.4,0,2781.4
2783.4,1,2785.6
2787.6,0,2817.0
2819.0,1,2824.4
2826.4,0,2854.0
2856.0,1,2861.6
2863.6,0,2872.4
2874.4,1,2875.6
2877.6,0,2881.6
2883.6,1,3045.8
3047.8,0,3079.8
3081.8,1,3083.6
3085.6,0,3086.0
3088.0,1,3097.4
3099.4,0,3134.8
3136.8,1,3146.8
3148.8,0,3148.8
3150.8,1,3151.2
3153.2,0,3209.6
3211.6,1,3228.8
3230.8,0,3277.8
3279.8,1,3599.2
