1.0,0,22.6
24.6,1,35.0
37.0,0,122.4
124.4,1,129.2
131.2,0,139.4
141.4,1,143.6
145.6,0,176.2
178.2,1,181.6
183.6,0,188.0
190.0,1,191.4
193.4,0,219.4
221.4,1,226.6
228.6,0,244.0
246.0,1,247.4
249.4,0,254.8
256.8,1,257.4
259.4,0,267.0
269.0,1,270.6
272.6,0,310.2
312.2,1,315.6
317.6,0,380.6
382.6,1,387.2
389.2,0,417.6
419.6,1,422.8
424.8,0,461.4
463.4,1,466.0
468.0,0,481.2
483.2,1,485.2
487.2,0,495.2
497.2,1,498.6
500.6,0,529.8
531.8,1,534.0
536.0,0,583.6
585.6,1,587.8
589.8,0,600.2
602.2,1,603.6
605.6,0,635.8
637.8,1,638.8
640.8,0,687.0
689.0,1,692.4
694.4,0,710.0
712.0,1,714.4
716.4,0,821.8
823.8,1,830.4
832.4,0,879.6
881.6,1,886.0
888.0,0,931.8
933.8,1,936.6
938.6,0,962.4
964.4,1,967.0
969.0,0,1040.2
1042.2,1,1044.2
1046.2,0,1054.6
1056.6,1,1059.2
1061.2,0,1104.0
1106.0,1,1111.4
1113.4,0,1138.8
1140.8,1,1142.8
1144.8,0,1173.0
1175.0,1,1178.2
1180.2,0,1208.8
1210.8,1,1212.4
1214.4,0,1242.6
1244.6,1,1245.2
1247.2,0,1335.8
1337.8,1,1340.6
1342.6,0,1393.6
1395.6,1,1399.0
1401.0,0,1439.4
1441.4,1,1445.0
1447.0,0,1459.4
1461.4,1,1464.4
1466.4,0,1616.6
1618.6,1,1831.0
1833.0,0,1834.6
1836.6,1,1843.6
