1.0,1,2.8
4.8,0,23.6
25.6,1,30.8
32.8,0,34.6
36.6,1,112.0
114.0,0,126.8
128.8,1,194.4
196.4,0,284.8
286.8,1,286.8
288.8,0,397.2
399.2,1,399.0
401.0,0,594.0
596.0,1,605.2
607.2,0,619.6
621.6,1,629.4
631.4,0,640.4
642.4,1,648.4
650.4,0,702.6
704.6,1,704.2
706.2,0,720.4
722.4,1,723.0
725.0,0,978.4
980.4,1,980.4
982.4,0,1048.2
1050.2,1,1049.8
1051.8,0,1091.8
1093.8,1,1104.4
1106.4,0,1146.0
1148.0,1,1155.4
1157.4,0,1162.4
1164.4,1,1180.4
1182.4,0,1465.8
1467.8,1,1476.4
1478.4,0,1528.4
1530.4,1,1601.2
1603.2,0,1617.2
1619.2,1,1680.0
1682.0,0,1681.8
1683.8,1,1683.2
1685.2,0,1694.8
