1.0,1,2.8
4.8,0,4.2
6.2,1,15.8
17.8,0,17.4
19.4,1,89.4
91.4,0,122.0
124.0,1,170.6
172.6,2,192.4
194.4,1,196.2
198.2,2,198.2
200.2,1,200.2
202.2,2,209.8
211.8,1,241.4
243.4,2,304.8
306.8,1,341.4
343.4,2,403.4
405.4,1,447.8
449.8,0,449.2
451.2,1,468.4
470.4,2,471.0
473.0,1,473.0
475.0,2,534.4
536.4,0,597.0
599.0,2,666.4
668.4,0,729.8
731.8,2,792.4
794.4,0,886.6
888.6,2,935.8
937.8,1,940.4
942.4,0,964.0
966.0,1,965.4
967.4,0,967.6
969.6,2,1014.8
1016.8,1,1046.6
1048.6,2,1064.2
1066.2,0,1099.4
1101.4,2,1117.2
1119.2,1,1158.4
1160.4,0,1259.8
1261.8,2,1295.0
1297.0,0,1342.2
1344.2,2,1353.2
1355.2,0,1452.4
1454.4,1,1486.0
1488.0,2,1513.4
1515.4,0,1663.8
1665.8,2,1708.8
1710.8,0,1730.0
1732.0,2,1760.4
1762.4,0,1769.8
1771.8,2,1771.4
1773.4,0,1794.8
1796.8,2,1796.8
1798.8,0,1799.0
1801.0,2,1828.6
1830.6,0,1837.0
1839.0,1,1838.8
1840.8,0,1874.0
1876.0,1,1919.6
1921.6,0,1921.6
1923.6,1,1982.2
1984.2,2,2033.2
2035.2,1,2051.2
2053.2,0,2053.8
2055.8,1,2081.8
2083.8,2,2089.6
2091.6,0,2184.8
2186.8,2,2200.2
2202.2,0,2239.6
2241.6,2,2290.6
2292.6,1,2313.4
2315.4,0,2314.8
2316.8,1,2327.6
2329.6,0,2329.2
2331.2,2,2331.0
2333.0,0,2371.8
2373.8,2,2421.4
2423.4,0,2431.2
2433.2,1,2432.6
2434.6,0,2437.6
2439.6,1,2439.0
2441.0,0,2466.6
2468.6,2,2496.6
2498.6,1,2500.0
2502.0,0,2502.2
2504.2,1,2504.0
2506.0,0,2600.2
2602.2,1,2603.0
2605.0,0,2615.4
2617.4,2,2659.0
2661.0,0,2683.4
2685.4,1,2732.0
2734.0,2,2750.6
2752.6,0,2798.8
2800.8,2,2802.8
2804.8,0,2878.0
2880.0,2,2897.2
2899.2,0,2911.0
2913.0,2,2924.6
2926.6,0,2954.4
2956.4,2,2978.6
2980.6,0,2981.4
2983.4,2,3010.6
3012.6,0,3012.0
3014.0,2,3013.6
3015.6,1,3023.2
3025.2,2,3025.4
3027.4,1,3030.8
3032.8,2,3052.8
3054.8,0,3100.0
3102.0,2,3123.2
3125.2,0,3204.8
3206.8,2,3250.4
3252.4,0,3267.2
3269.2,1,3269.4
3271.4,0,3289.8
3291.8,2,3304.8
3306.8,1,3325.8
3327.8,2,3348.0
3350.0,1,3421.2
