1.0,0,60.0
62.0,1,61.4
63.4,0,74.6
76.6,1,83.4
85.4,0,86.6
88.6,1,94.8
96.8,0,212.0
214.0,1,214.6
216.6,0,230.0
232.0,1,233.0
235.0,0,260.4
262.4,1,264.0
266.0,0,269.8
271.8,1,274.4
276.4,0,278.2
280.2,1,281.2
283.2,0,288.2
290.2,1,298.0
300.0,0,329.2
331.2,1,332.0
334.0,0,342.2
344.2,1,348.2
350.2,0,350.0
352.0,1,352.2
354.2,0,407.8
409.8,1,410.2
412.2,0,435.4
437.4,1,439.0
441.0,0,447.4
449.4,1,450.8
452.8,0,455.8
457.8,1,467.8
469.8,0,547.8
549.8,1,549.8
551.8,0,573.8
575.8,1,575.8
577.8,0,695.2
697.2,1,698.6
700.6,0,715.6
717.6,1,718.6
720.6,0,727.8
729.8,1,733.2
735.2,0,741.2
743.2,1,743.0
745.0,0,750.4
752.4,1,753.4
755.4,0,756.6
758.6,1,760.4
762.4,0,774.8
776.8,1,777.0
779.0,0,778.6
780.6,1,790.8
792.8,0,803.4
805.4,1,816.0
818.0,0,820.4
822.4,1,822.2
824.2,0,828.6
830.6,1,842.4
844.4,0,853.0
855.0,1,855.0
857.0,0,858.2
860.2,1,871.4
873.4,0,879.6
881.6,1,894.2
896.2,0,897.2
899.2,1,902.0
904.0,0,907.0
909.0,1,917.8
919.8,0,926.2
928.2,1,934.6
936.6,0,959.6
961.6,1,966.6
968.6,0,977.6
979.6,1,980.0
982.0,0,1028.0
1030.0,1,1030.8
1032.8,0,1054.8
1056.8,1,1056.8
1058.8,0,1059.8
1061.8,1,1067.8
1069.8,0,1070.0
1072.0,1,1105.8
1107.8,0,1109.4
1111.4,1,1111.4
1113.4,0,1114.0
1116.0,1,1116.4
1118.4,0,1118.0
1120.0,1,1141.4
1143.4,0,1147.2
1149.2,1,1230.0
1232.0,0,1233.6
1235.6,1,1240.4
1242.4,0,1242.2
1244.2,1,1285.4
1287.4,0,1376.8
1378.8,1,1380.4
1382.4,0,1384.8
1386.8,1,1401.8
1403.8,0,1404.0
1406.0,1,1417.0
1419.0,0,1420.4
1422.4,1,1435.0
1437.0,0,1437.8
1439.8,1,1464.8
1466.8,0,1472.6
1474.6,1,1505.6
1507.6,0,1508.6
1510.6,1,1526.4
1528.4,0,1530.6
1532.6,1,1533.8
1535.8,0,1535.8
1537.8,1,1537.6
1539.6,0,1540.8
1542.8,1,1545.8
1547.8,0,1551.2
1553.2,1,1553.0
1555.0,0,1558.0
1560.0,1,1560.6
1562.6,0,1563.2
1565.2,1,1567.0
1569.0,0,1577.0
1579.0,1,1584.2
1586.2,0,1595.2
1597.2,1,1621.2
1623.2,0,1626.4
1628.4,1,1628.6
1630.6,0,1633.0
1635.0,1,1636.2
1638.2,0,1639.2
1641.2,1,1651.0
1653.0,0,1652.8
1654.8,1,1672.8
1674.8,0,1677.6
1679.6,1,1681.0
1683.0,0,1684.6
1686.6,1,1722.0
1724.0,0,1729.0
1731.0,1,1731.0
1733.0,0,1732.8
1734.8,1,1758.0
1760.0,0,1763.0
1765.0,1,1765.6
1767.6,0,1770.4
1772.4,1,1773.4
1775.4,0,1776.8
1778.8,1,1789.8
1791.8,0,1791.4
1793.4,1,1811.0
1813.0,0,1820.6
1822.6,1,1823.4
1825.4,0,1914.6
1916.6,1,1926.8
1928.8,0,1929.8
1931.8,1,1955.4
1957.4,0,1959.0
1961.0,1,2011.0
2013.0,0,2013.0
2015.0,1,2121.0
2123.0,0,2129.4
