1.0,0,33.8
35.8,1,35.8
37.8,0,151.4
153.4,1,153.2
155.2,0,155.8
157.8,1,161.0
163.0,0,176.0
178.0,1,179.2
181.2,0,182.0
184.0,1,185.2
187.2,0,188.4
190.4,1,643.8
645.8,0,645.8
647.8,1,925.6
927.6,0,927.0
929.0,1,1022.2
1024.2,0,1024.0
1026.0,1,1244.4
1246.4,0,1246.0
1248.0,1,1690.8
1692.8,0,1694.0
1696.0,1,1695.8
1697.8,0,1709.0
1711.0,1,1712.2
1714.2,0,1718.6
1720.6,1,1720.4
1722.4,0,1778.2
1780.2,1,1779.6
1781.6,0,1784.6
1786.6,1,1787.6
1789.6,0,1790.0
1792.0,1,1792.0
1794.0,0,1797.8
1799.8,1,1801.0
1803.0,0,1814.2
1816.2,1,1816.0
1818.0,0,1818.2
1820.2,1,1820.0
1822.0,0,1826.6
1828.6,1,1828.6
1830.6,0,1833.6
1835.6,1,1836.6
1838.6,0,1843.4
1845.4,1,1845.6
1847.6,0,1864.4
1866.4,1,1866.2
1868.2,0,1883.0
