1.0,0,3.0
5.0,1,276.6
278.6,0,278.4
280.4,1,287.0
289.0,0,298.4
300.4,1,312.2
314.2,0,318.8
320.8,1,606.2
608.2,0,775.4
777.4,1,777.0
779.0,0,787.4
789.4,1,789.4
791.4,0,888.2
890.2,1,1104.2
1106.2,0,1680.2
1682.2,1,1690.0
1692.0,0,2074.2
2076.2,1,2079.4
2081.4,0,2085.2
2087.2,1,2098.8
2100.8,0,2320.6
2322.6,1,2964.6
2966.6,0,3003.4
3005.4,1,3005.2
3007.2,0,3058.4
3060.4,1,3069.2
3071.2,0,3197.8
3199.8,1,3214.4
3216.4,0,3329.8
3331.8,1,3475.4
3477.4,0,3479.0
3481.0,1,3509.0
3511.0,0,3511.0
3513.0,1,3551.2
3553.2,0,3553.0
3555.0,1,3589.6
