1.0,0,9.8
11.8,1,58.8
60.8,0,60.4
62.4,1,92.0
94.0,0,101.4
103.4,1,104.6
106.6,0,108.8
110.8,1,111.2
113.2,0,114.0
116.0,1,116.6
118.6,0,131.0
133.0,1,135.0
137.0,0,140.6
142.6,1,143.4
145.4,0,147.0
149.0,1,148.8
150.8,0,164.6
166.6,1,173.2
175.2,0,175.4
177.4,1,180.4
182.4,0,183.0
185.0,1,187.2
189.2,0,190.4
192.4,1,194.4
196.4,0,199.4
201.4,1,226.0
228.0,0,228.4
230.4,1,249.4
251.4,0,253.4
255.4,1,263.6
265.6,0,265.4
267.4,1,267.8
269.8,0,298.4
300.4,1,300.8
302.8,0,342.4
344.4,1,343.8
345.8,0,367.4
369.4,1,370.0
372.0,0,375.2
377.2,1,378.0
380.0,0,402.6
404.6,1,404.2
406.2,0,423.4
425.4,1,430.8
432.8,0,435.8
437.8,1,440.0
442.0,0,448.4
450.4,1,455.8
457.8,0,459.4
461.4,1,462.2
464.2,0,467.6
469.6,1,469.8
471.8,0,480.0
482.0,1,485.4
487.4,0,523.2
525.2,1,525.2
527.2,0,527.6
529.6,1,529.6
531.6,0,543.0
545.0,1,550.4
552.4,0,554.8
556.8,1,562.4
564.4,0,586.4
588.4,1,587.8
589.8,0,613.2
615.2,1,617.6
619.6,0,622.2
624.2,1,628.0
630.0,0,637.8
639.8,1,640.4
642.4,0,642.2
644.2,1,649.2
651.2,0,653.8
655.8,1,657.6
659.6,0,662.2
664.2,1,664.4
666.4,0,688.6
690.6,1,700.4
702.4,0,703.4
705.4,1,723.0
725.0,0,727.0
729.0,1,730.2
732.2,0,768.0
770.0,1,769.4
771.4,0,773.0
775.0,1,775.6
777.6,0,791.4
793.4,1,793.4
795.4,0,813.0
815.0,1,815.4
817.4,0,819.6
821.6,1,821.2
823.2,0,830.8
832.8,1,835.6
837.6,0,847.8
849.8,1,849.6
851.6,0,869.6
871.6,1,876.6
878.6,0,882.4
884.4,1,885.0
887.0,0,899.2
901.2,1,900.8
902.8,0,903.0
905.0,1,905.2
907.2,0,909.0
911.0,1,915.6
917.6,0,918.6
920.6,1,920.0
922.0,0,924.8
926.8,1,926.6
928.6,0,941.0
943.0,1,944.4
946.4,0,956.4
958.4,1,959.8
961.8,0,969.4
971.4,1,971.2
973.2,0,974.8
976.8,1,976.4
978.4,0,985.4
987.4,1,987.6
989.6,0,991.2
993.2,1,993.2
995.2,0,999.6
1001.6,1,1012.6
1014.6,0,1019.2
1021.2,1,1028.2
1030.2,0,1034.0
1036.0,1,1049.2
1051.2,0,1053.8
1055.8,1,1056.8
1058.8,0,1059.2
1061.2,1,1063.4
1065.4,0,1065.8
1067.8,1,1067.8
1069.8,0,1070.0
1072.0,1,1077.4
1079.4,0,1097.8
1099.8,1,1100.0
1102.0,0,1103.0
1105.0,1,1104.6
1106.6,0,1115.4
1117.4,1,1134.6
1136.6,0,1138.2
1140.2,1,1164.0
1166.0,0,1174.0
1176.0,1,1198.2
1200.2,0,1202.6
1204.6,1,1211.8
1213.8,0,1213.4
1215.4,1,1217.0
1219.0,0,1220.4
1222.4,1,1228.4
1230.4,0,1235.6
1237.6,1,1238.0
1240.0,0,1240.4
1242.4,1,1243.4
1245.4,0,1248.4
1250.4,1,1255.6
1257.6,0,1267.4
1269.4,1,1271.2
1273.2,0,1273.2
1275.2,1,1276.8
1278.8,0,1279.6
1281.6,1,1306.6
1308.6,0,1315.2
1317.2,1,1318.2
1320.2,0,1322.6
1324.6,1,1324.4
1326.4,0,1329.6
1331.6,1,1331.2
1333.2,0,1347.0
1349.0,1,1401.0
1403.0,0,1404.0
1406.0,1,1406.4
1408.4,0,1410.6
1412.6,1,1424.6
1426.6,0,1427.6
1429.6,1,1435.2
1437.2,0,1440.4
1442.4,1,1457.8
1459.8,0,1462.8
1464.8,1,1467.6
1469.6,0,1469.6
1471.6,1,1478.0
1480.0,0,1489.4
1491.4,1,1493.0
1495.0,0,1494.8
1496.8,1,1501.0
1503.0,0,1506.8
1508.8,1,1509.0
1511.0,0,1513.6
1515.6,1,1516.4
1518.4,0,1529.2
1531.2,1,1584.6
1586.6,0,1589.6
1591.6,1,1592.0
1594.0,0,1593.8
1595.8,1,1599.0
1601.0,0,1623.4
1625.4,1,1631.8
1633.8,0,1666.4
1668.4,1,1670.4
1672.4,0,1672.2
1674.2,1,1674.8
1676.8,0,1688.0
1690.0,1,1690.0
1692.0,0,1697.2
1699.2,1,1699.6
1701.6,0,1756.0
1758.0,1,1758.6
1760.6,0,1764.2
1766.2,1,1766.2
1768.2,0,1768.2
1770.2,1,1775.6
1777.6,0,1778.2
1780.2,1,1786.2
1788.2,0,1791.0
1793.0,1,1799.0
1801.0,0,1812.6
1814.6,1,1816.0
1818.0,0,1821.6
1823.6,1,1823.4
1825.4,0,1836.4
1838.4,1,1846.8
1848.8,0,1858.8
1860.8,1,1861.4
1863.4,0,1887.8
1889.8,1,1895.2
1897.2,0,1896.8
1898.8,1,1899.0
1901.0,0,1901.2
1903.2,1,1906.2
1908.2,0,1908.4
1910.4,1,1919.0
1921.0,0,1920.8
1922.8,1,1924.2
1926.2,0,1930.6
1932.6,1,1936.4
1938.4,0,1950.0
1952.0,1,1953.6
1955.6,0,1966.4
1968.4,1,1968.4
1970.4,0,1971.0
1973.0,1,1974.4
1976.4,0,1978.0
1980.0,1,1982.2
1984.2,0,1986.8
1988.8,1,2109.0
2111.0,0,2112.0
2114.0,1,2176.4
2178.4,0,2183.8
2185.8,1,2248.6
2250.6,0,2255.2
2257.2,1,2278.6
2280.6,0,2280.6
2282.6,1,2312.2
2314.2,0,2315.0
2317.0,1,2409.8
2411.8,0,2417.2
2419.2,1,2433.4
2435.4,0,2436.4
2438.4,1,2450.0
2452.0,0,2452.6
2454.6,1,2454.4
2456.4,0,2456.8
2458.8,1,2465.6
2467.6,0,2470.2
2472.2,1,2515.2
2517.2,0,2517.0
2519.0,1,2530.6
2532.6,0,2532.0
2534.0,1,2555.2
2557.2,0,2557.4
2559.4,1,2562.8
2564.8,0,2571.6
2573.6,1,2578.0
2580.0,0,2603.8
2605.8,1,2605.6
2607.6,0,2620.2
2622.2,1,2631.2
2633.2,0,2634.8
2636.8,1,2665.8
2667.8,0,2670.8
2672.8,1,2674.0
2676.0,0,2677.4
2679.4,1,2680.2
2682.2,0,2684.6
2686.6,1,2687.4
2689.4,0,2776.8
