1.0,0,37.2
39.2,1,74.0
76.0,0,79.2
81.2,1,85.8
87.8,0,87.4
89.4,1,103.4
105.4,0,114.6
116.6,1,213.4
215.4,0,241.4
243.4,1,244.4
246.4,0,246.0
248.0,1,301.6
303.6,0,304.2
306.2,1,313.6
315.6,0,315.6
317.6,1,330.6
332.6,0,340.6
342.6,1,1523.0
1525.0,0,1531.2
1533.2,1,1799.0
1801.0,0,1808.6
1810.6,1,2173.0
2175.0,0,2670.4
2672.4,1,2672.8
2674.8,0,2807.4
2809.4,1,2809.6
2811.6,0,2813.6
2815.6,1,2819.0
2821.0,0,2827.4
2829.4,1,2839.0
2841.0,0,3024.4
3026.4,1,3026.4
3028.4,0,3047.4
3049.4,1,3049.4
3051.4,0,3057.2
3059.2,1,3058.6
3060.6,0,3067.6
3069.6,1,3070.0
3072.0,0,3086.0
3088.0,1,3088.0
3090.0,0,3090.0
3092.0,1,3092.4
3094.4,0,3094.0
3096.0,1,3097.4
3099.4,0,3119.8
3121.8,1,3121.8
3123.8,0,3179.6
3181.6,1,3187.6
3189.6,0,3273.0
