1.0,1,37.4
39.4,0,58.2
60.2,1,212.6
214.6,0,214.8
216.8,1,313.2
315.2,0,315.6
317.6,1,399.8
401.8,0,446.8
448.8,1,449.2
451.2,0,482.0
484.0,1,485.0
487.0,0,535.8
537.8,1,541.2
543.2,0,547.2
549.2,1,549.2
551.2,0,552.4
554.4,1,554.2
556.2,0,562.6
564.6,1,564.2
566.2,0,617.4
619.4,1,620.0
622.0,0,788.0
790.0,1,792.2
794.2,0,863.0
865.0,1,864.4
866.4,0,937.4
939.4,1,939.2
941.2,0,967.8
969.8,1,969.4
971.4,0,1273.2
1275.2,1,1275.4
1277.4,0,1292.0
1294.0,1,1295.0
1297.0,0,1599.0
1601.0,1,1601.8
1603.8,0,1612.0
1614.0,1,1613.8
1615.8,0,1739.2
1741.2,1,1760.0
1762.0,0,1770.4
1772.4,1,1772.4
1774.4,0,1882.6
1884.6,1,1889.4
1891.4,0,1922.8
1924.8,1,1924.8
1926.8,0,1935.4
1937.4,1,1936.8
1938.8,0,1949.2
1951.2,1,1951.2
1953.2,0,2003.6
2005.6,1,2005.0
2007.0,0,2017.4
2019.4,1,2019.2
2021.2,0,2052.0
2054.0,1,2053.4
2055.4,0,2092.6
2094.6,1,2094.6
2096.6,0,2122.6
2124.6,1,2124.4
2126.4,0,2246.0
2248.0,1,2247.6
2249.6,0,2547.6
2549.6,1,2549.2
2551.2,0,2564.6
2566.6,1,2567.0
2569.0,0,2661.8
2663.8,1,2663.6
2665.6,0,2674.8
2676.8,1,2678.4
2680.4,0,2688.8
2690.8,1,2714.4
2716.4,0,2716.2
2718.2,1,2718.6
2720.6,0,2722.6
2724.6,1,2725.6
2727.6,0,2731.0
2733.0,1,2735.4
2737.4,0,2743.4
2745.4,1,2767.4
2769.4,0,2770.8
2772.8,1,2775.0
2777.0,0,2777.2
2779.2,1,2778.8
2780.8,0,2782.6
2784.6,1,2791.0
2793.0,0,2793.2
2795.2,1,2803.6
2805.6,0,2805.6
2807.6,1,2807.0
2809.0,0,2810.0
2812.0,1,2817.6
2819.6,0,2822.2
2824.2,1,2832.0
2834.0,0,2919.4
2921.4,1,2922.6
2924.6,0,2924.6
2926.6,1,2931.0
2933.0,0,2932.8
2934.8,1,2949.0
2951.0,0,2982.6
2984.6,1,2992.6
2994.6,0,2994.0
2996.0,1,2998.8
3000.8,0,3003.0
3005.0,1,3008.4
3010.4,0,3071.4
3073.4,1,3074.6
3076.6,0,3076.6
3078.6,1,3079.0
3081.0,0,3080.6
3082.6,1,3090.8
3092.8,0,3092.8
3094.8,1,3099.8
3101.8,0,3102.2
3104.2,1,3110.2
3112.2,0,3112.2
3114.2,1,3139.0
3141.0,0,3252.8
3254.8,1,3332.2
