1.0,1,291.6
293.6,0,293.8
295.8,1,297.8
299.8,0,299.6
301.6,1,342.6
344.6,0,344.8
346.8,1,353.4
355.4,0,356.2
358.2,1,481.8
483.8,0,484.0
486.0,1,488.0
490.0,0,490.8
492.8,1,521.0
523.0,0,524.2
526.2,1,526.2
528.2,0,527.6
529.6,1,569.2
571.2,0,575.8
577.8,1,589.6
591.6,0,592.8
594.8,1,596.2
598.2,0,597.6
599.6,1,599.0
601.0,0,604.0
606.0,1,619.0
621.0,0,623.0
625.0,1,629.0
631.0,0,633.2
635.2,1,643.8
645.8,0,648.0
650.0,1,659.2
661.2,0,665.4
667.4,1,667.6
669.6,0,675.0
677.0,1,679.4
681.4,0,719.2
721.2,1,721.0
723.0,0,739.4
741.4,1,750.4
752.4,0,757.8
759.8,1,761.8
763.8,0,771.4
773.4,1,775.8
777.8,0,777.8
779.8,1,789.2
791.2,0,912.8
914.8,1,1077.6
1079.6,0,1079.6
1081.6,1,1190.2
1192.2,0,1191.8
1193.8,1,1230.0
1232.0,0,1312.2
1314.2,1,1313.6
1315.6,0,1361.8
1363.8,1,1364.6
1366.6,0,1369.0
1371.0,1,1372.4
1374.4,0,1375.8
1377.8,1,1383.2
1385.2,0,1392.2
1394.2,1,1395.2
1397.2,0,1398.4
1400.4,1,1400.4
1402.4,0,1403.4
1405.4,1,1421.8
1423.8,0,1427.8
1429.8,1,1429.4
1431.4,0,1432.0
1434.0,1,1433.4
1435.4,0,1439.2
1441.2,1,1441.0
1443.0,0,1443.8
1445.8,1,1450.2
1452.2,0,1457.2
1459.2,1,1466.8
1468.8,0,1469.6
1471.6,1,1475.4
1477.4,0,1477.4
1479.4,1,1482.6
1484.6,0,1486.0
1488.0,1,1585.6
1587.6,0,1587.0
1589.0,1,1628.6
1630.6,0,1630.2
1632.2,1,1767.2
1769.2,0,1769.4
1771.4,1,1804.2
1806.2,0,1806.4
1808.4,1,1819.8
1821.8,0,1822.2
1824.2,1,1832.0
1834.0,0,1833.4
1835.4,1,2183.6
2185.6,0,2312.8
2314.8,1,2322.8
2324.8,0,2326.0
2328.0,1,2335.4
2337.4,0,2340.8
2342.8,1,2346.6
2348.6,0,2349.0
2351.0,1,2352.0
2354.0,0,2357.6
2359.6,1,2370.2
2372.2,0,2373.6
2375.6,1,2377.0
2379.0,0,2379.8
2381.8,1,2392.8
2394.8,0,2394.2
2396.2,1,2407.0
2409.0,0,2411.0
2413.0,1,2414.6
2416.6,0,2427.2
2429.2,1,2430.6
2432.6,0,2432.4
2434.4,1,2457.8
2459.8,0,2460.4
2462.4,1,2462.6
2464.6,0,2529.0
2531.0,1,2530.8
2532.8,0,2533.0
2535.0,1,2534.6
2536.6,0,2592.4
2594.4,1,2594.6
2596.6,0,2609.0
2611.0,1,2610.8
2612.8,0,2612.2
2614.2,1,2616.4
2618.4,0,2619.2
2621.2,1,2763.0
2765.0,0,2766.6
2768.6,1,2768.2
2770.2,0,2880.2
2882.2,1,3019.6
3021.6,0,3023.6
3025.6,1,3026.8
3028.8,0,3057.2
3059.2,1,3058.8
3060.8,0,3079.4
3081.4,1,3082.6
3084.6,0,3085.6
3087.6,1,3089.6
3091.6,0,3112.2
3114.2,1,3117.0
3119.0,0,3121.2
3123.2,1,3123.2
3125.2,0,3128.2
3130.2,1,3149.4
3151.4,0,3157.2
3159.2,1,3170.0
3172.0,0,3172.4
3174.4,1,3205.4
3207.4,0,3207.0
3209.0,1,3224.4
3226.4,0,3226.8
3228.8,1,3242.2
3244.2,0,3244.8
3246.8,1,3397.2
3399.2,0,3400.6
3402.6,1,3530.0
3532.0,0,3531.8
3533.8,1,3582.2
3584.2,0,3698.6
3700.6,1,3721.6
