1.0,0,15.2
17.2,1,17.8
19.8,0,32.2
34.2,1,41.2
43.2,0,43.2
45.2,1,48.2
50.2,0,52.2
54.2,1,54.0
56.0,0,64.2
66.2,1,66.8
68.8,0,72.4
74.4,1,74.8
76.8,0,76.8
78.8,1,183.0
185.0,0,196.8
198.8,1,198.2
200.2,0,285.0
287.0,1,286.8
288.8,0,294.0
296.0,1,304.2
306.2,0,306.0
308.0,1,310.2
312.2,0,316.0
318.0,1,354.6
356.6,0,357.0
359.0,1,366.4
368.4,0,379.4
381.4,1,382.8
384.8,0,384.8
386.8,1,394.0
396.0,0,457.8
459.8,1,467.4
469.4,0,476.2
478.2,1,477.6
479.6,0,504.4
506.4,1,510.0
512.0,0,541.0
543.0,1,542.4
544.4,0,598.4
600.4,1,604.8
606.8,0,613.4
615.4,1,620.4
622.4,0,624.2
626.2,1,626.6
628.6,0,629.4
631.4,1,634.6
636.6,0,637.6
639.6,1,641.6
643.6,0,701.2
703.2,1,702.8
704.8,0,707.8
709.8,1,709.4
711.4,0,716.6
718.6,1,720.4
722.4,0,722.4
724.4,1,724.4
726.4,0,729.4
731.4,1,731.4
733.4,0,736.4
738.4,1,738.2
740.2,0,755.0
757.0,1,762.6
764.6,0,808.2
810.2,1,810.2
812.2,0,822.4
824.4,1,824.4
826.4,0,859.6
861.6,1,861.6
863.6,0,893.8
895.8,1,896.4
898.4,0,901.4
903.4,1,903.2
905.2,0,918.0
920.0,1,919.8
921.8,0,962.2
964.2,1,964.0
966.0,0,969.0
971.0,1,972.6
974.6,0,978.0
980.0,1,980.0
982.0,0,1009.0
1011.0,1,1011.2
1013.2,0,1017.0
1019.0,1,1018.4
1020.4,0,1034.8
1036.8,1,1037.2
1039.2,0,1063.8
1065.8,1,1065.6
1067.6,0,1068.8
1070.8,1,1070.6
1072.6,0,1091.6
1093.6,1,1093.4
1095.4,0,1130.0
1132.0,1,1132.6
1134.6,0,1135.8
1137.8,1,1141.6
1143.6,0,1182.8
1184.8,1,1185.0
1187.0,0,1243.8
1245.8,1,1246.6
1248.6,0,1249.8
1251.8,1,1251.6
1253.6,0,1377.6
1379.6,1,1386.2
1388.2,0,1397.2
1399.2,1,1399.2
1401.2,0,1403.4
1405.4,1,1405.2
1407.2,0,1409.2
1411.2,1,1411.2
1413.2,0,1413.6
1415.6,1,1415.6
1417.6,0,1426.8
1428.8,1,1434.8
1436.8,0,1441.6
1443.6,1,1445.8
1447.8,0,1513.0
1515.0,1,1654.4
