1.0,0,122.0
124.0,1,125.6
127.6,0,424.8
426.8,1,429.0
431.0,0,449.4
451.4,1,453.8
455.8,0,793.2
795.2,1,796.4
798.4,0,834.8
836.8,1,836.6
838.6,0,937.0
939.0,1,939.2
941.2,0,1017.4
1019.4,1,1019.2
1021.2,0,1216.8
1218.8,1,1219.2
1221.2,0,1475.6
1477.6,1,1477.0
1479.0,0,1907.2
1909.2,1,1912.4
1914.4,0,1934.0
1936.0,1,2817.6
2819.6,0,2832.4
2834.4,1,2834.0
2836.0,0,2897.6
2899.6,1,2902.4
2904.4,0,3199.2
3201.2,1,3203.4
3205.4,0,3622.4
3624.4,1,3624.4
3626.4,0,3806.2
3808.2,1,3811.2
3813.2,0,3832.4
3834.4,1,3835.2
3837.2,0,3851.4
3853.4,1,3854.4
3856.4,0,3859.4
3861.4,1,3862.8
3864.8,0,4155.6
4157.6,1,4159.4
4161.4,0,4219.0
4221.0,1,4221.0
4223.0,0,4463.8
4465.8,1,4465.2
4467.2,0,4815.6
4817.6,1,4822.4
4824.4,0,4938.0
4940.0,1,4944.4
4946.4,0,4988.2
4990.2,1,4989.8
4991.8,0,5207.0
5209.0,1,5210.0
5212.0,0,5252.0
5254.0,1,5260.2
5262.2,0,5268.8
5270.8,1,5271.2
5273.2,0,5283.8
5285.8,1,5286.8
5288.8,0,5450.0
5452.0,1,5471.2
