1.0,1,1.4
3.4,0,3.2
5.2,1,6.6
8.6,0,48.0
50.0,1,50.6
52.6,0,121.8
123.8,1,127.0
129.0,0,154.2
156.2,1,168.0
170.0,0,183.0
185.0,1,230.2
232.2,0,237.2
239.2,1,240.6
242.6,0,243.0
245.0,1,256.0
258.0,0,261.0
263.0,1,588.4
590.4,0,635.8
637.8,1,765.6
767.6,0,776.6
778.6,1,782.0
784.0,0,1083.0
1085.0,1,1095.4
1097.4,0,1124.4
1126.4,1,1291.8
1293.8,0,1293.6
1295.6,1,1344.4
1346.4,0,1357.8
1359.8,1,1375.8
1377.8,0,1448.6
1450.6,1,1488.0
1490.0,0,1504.8
1506.8,1,1522.0
1524.0,0,1561.4
1563.4,1,1603.8
1605.8,0,1605.6
1607.6,1,1642.2
1644.2,0,1656.8
1658.8,1,1690.2
1692.2,0,1918.4
1920.4,1,1926.6
1928.6,0,2196.2
2198.2,1,2203.6
2205.6,0,2227.6
2229.6,1,2236.0
2238.0,0,2265.6
2267.6,1,2272.8
2274.8,0,2343.0
2345.0,1,2352.4
2354.4,0,2454.0
2456.0,1,2460.6
2462.6,0,2509.0
2511.0,1,2540.2
2542.2,0,2541.8
2543.8,1,2571.4
2573.4,0,2583.0
2585.0,1,2588.8
2590.8,0,2791.2
2793.2,1,2809.4
2811.4,0,2823.8
2825.8,1,2829.0
2831.0,0,2845.4
2847.4,1,2848.2
2850.2,0,2875.8
2877.8,1,2879.6
2881.6,0,2881.8
2883.8,1,2884.6
2886.6,0,2887.0
2889.0,1,2889.0
2891.0,0,2905.0
2907.0,1,2925.4
2927.4,0,2932.0
2934.0,1,2936.0
2938.0,0,2939.6
2941.6,1,2941.4
2943.4,0,2950.4
2952.4,1,2952.4
2954.4,0,2958.2
2960.2,1,2963.6
2965.6,0,2987.0
2989.0,1,3052.6
3054.6,0,3062.6
3064.6,1,3064.0
3066.0,0,3066.0
3068.0,1,3078.0
3080.0,0,3083.2
3085.2,1,3102.8
3104.8,0,3116.2
3118.2,1,3118.8
3120.8,0,3120.8
3122.8,1,3123.4
3125.4,0,3128.0
3130.0,1,3189.0
3191.0,0,3192.0
3194.0,1,3194.2
3196.2,0,3196.6
3198.6,1,3198.8
3200.8,0,3200.2
3202.2,1,3214.2
3216.2,0,3231.2
3233.2,1,3244.8
3246.8,0,3404.0
3406.0,1,3405.4
3407.4,0,3684.4
