1.0,2,35.2
37.2,1,44.2
46.2,2,62.8
64.8,1,65.2
67.2,2,71.8
73.8,1,75.0
77.0,2,137.6
139.6,1,139.4
141.4,0,153.4
155.4,1,207.6
209.6,0,214.2
216.2,1,215.6
217.6,0,224.6
226.6,1,226.2
228.2,0,230.0
232.0,1,233.0
235.0,0,240.4
242.4,1,250.0
252.0,0,260.8
262.8,1,266.0
268.0,0,287.8
289.8,1,290.0
292.0,0,295.8
297.8,1,297.4
299.4,0,313.6
315.6,1,319.2
321.2,0,321.0
323.0,1,403.2
405.2,0,405.4
407.4,1,515.8
517.8,0,519.0
521.0,1,600.2
602.2,0,611.0
613.0,1,651.8
653.8,0,653.6
655.6,1,688.4
690.4,0,756.4
758.4,1,758.6
760.6,0,777.8
779.8,1,781.6
783.6,0,787.6
789.6,1,789.8
791.8,0,794.8
796.8,1,796.2
798.2,0,884.8
886.8,1,888.2
890.2,0,899.6
901.6,1,902.2
904.2,0,907.4
909.4,1,911.4
913.4,0,914.6
916.6,1,916.2
918.2,0,925.2
927.2,1,927.0
929.0,0,931.0
933.0,1,932.6
934.6,0,935.0
937.0,1,939.6
941.6,0,953.8
955.8,1,956.4
958.4,0,963.4
965.4,1,971.6
973.6,0,1003.4
1005.4,1,1012.2
1014.2,2,1019.4
1021.4,0,1065.0
1067.0,1,1068.4
1070.4,0,1103.4
1105.4,1,1105.0
1107.0,0,1113.8
1115.8,1,1125.0
1127.0,0,1129.8
1131.8,1,1186.0
1188.0,0,1187.8
1189.8,1,1250.2
1252.2,0,1254.6
1256.6,1,1262.2
1264.2,0,1265.0
1267.0,1,1267.8
1269.8,0,1269.4
1271.4,1,1289.2
1291.2,0,1290.6
1292.6,1,1293.8
1295.8,0,1296.2
1298.2,1,1315.0
1317.0,0,1320.6
1322.6,1,1324.0
1326.0,0,1330.2
1332.2,1,1350.4
1352.4,2,1358.4
1360.4,1,1372.8
1374.8,0,1374.6
1376.6,1,1418.8
1420.8,0,1422.0
1424.0,1,1479.2
1481.2,0,1481.4
1483.4,1,1487.4
1489.4,0,1491.2
1493.2,1,1500.8
1502.8,2,1504.4
1506.4,1,1509.8
1511.8,2,1511.8
1513.8,1,1521.4
1523.4,2,1644.4
