1.0,2,-0.19999999999999996
1.8,3,1.7999999999999998
3.8,4,8.0
10.0,5,10.2
12.2,1,12.4
14.4,3,14.6
16.6,5,19.6
21.6,2,20.4
22.4,1,27.0
29.0,2,29.8
31.8,1,31.200000000000003
33.2,3,33.8
35.8,1,37.0
39.0,5,39.6
41.6,3,42.8
44.8,2,45.8
47.8,1,47.4
49.4,2,55.2
57.2,3,60.2
62.2,1,63.400000000000006
65.4,3,66.4
68.4,2,68.6
70.6,3,70.4
72.4,5,74.4
76.4,4,76.8
78.8,3,78.8
80.8,0,87.6
89.6,1,88.0
90.0,2,88.2
90.2,4,93.8
95.8,3,96.8
98.8,4,98.4
100.4,3,103.0
105.0,1,104.4
106.4,3,108.6
110.6,5,110.6
112.6,2,116.2
