1.0,1,43.0
45.0,0,46.0
48.0,1,48.4
50.4,0,51.6
53.6,1,96.8
98.8,0,98.8
100.8,1,138.6
140.6,0,142.0
144.0,1,313.8
315.8,0,316.2
318.2,1,332.6
334.6,0,335.2
337.2,1,347.6
349.6,0,351.6
353.6,1,362.4
364.4,0,365.2
367.2,1,377.4
379.4,0,382.2
384.2,1,391.4
393.4,0,395.4
397.4,1,423.8
425.8,0,432.6
434.6,1,437.4
439.4,0,480.8
482.8,1,487.0
489.0,0,492.4
494.4,1,494.4
496.4,0,561.0
563.0,1,565.2
567.2,0,576.4
578.4,1,578.2
580.2,0,595.8
597.8,1,597.6
599.6,0,599.2
601.2,1,601.6
603.6,0,603.0
605.0,1,605.4
607.4,0,608.0
610.0,1,613.0
615.0,0,614.4
616.4,1,616.4
618.4,0,617.8
619.8,1,622.4
624.4,0,626.0
628.0,1,630.6
632.6,0,633.0
635.0,1,641.4
643.4,0,656.2
658.2,1,658.0
660.0,0,693.4
695.4,1,703.8
705.8,0,706.4
708.4,1,767.0
769.0,0,833.0
835.0,1,865.6
867.6,0,934.4
936.4,1,936.6
938.6,0,941.6
943.6,1,943.6
945.6,0,945.0
947.0,1,946.8
948.8,0,1001.6
1003.6,1,1076.4
1078.4,0,1099.2
1101.2,1,1102.0
1104.0,0,1135.0
1137.0,1,1140.8
1142.8,0,1142.8
1144.8,1,1152.0
1154.0,0,1215.8
1217.8,1,1220.4
1222.4,0,1224.2
1226.2,1,1226.2
1228.2,0,1231.0
1233.0,1,1235.2
1237.2,0,1237.0
1239.0,1,1239.2
1241.2,0,1245.2
1247.2,1,1247.4
1249.4,0,1249.8
1251.8,1,1251.8
1253.8,0,1254.0
1256.0,1,1260.2
1262.2,0,1268.4
1270.4,1,1273.8
1275.8,0,1279.0
1281.0,1,1281.0
1283.0,0,1282.8
1284.8,1,1298.8
1300.8,0,1301.6
1303.6,1,1326.8
1328.8,0,1328.8
1330.8,1,1337.2
1339.2,0,1339.6
1341.6,1,1357.2
1359.2,0,1358.8
1360.8,1,1378.8
1380.8,0,1380.4
1382.4,1,1385.4
1387.4,0,1387.8
1389.8,1,1390.6
1392.6,0,1393.4
1395.4,1,1399.0
1401.0,0,1400.6
1402.6,1,1404.6
1406.6,0,1406.6
1408.6,1,1424.0
1426.0,0,1429.6
1431.6,1,1477.4
1479.4,0,1487.6
1489.6,1,1489.8
1491.8,0,1517.8
1519.8,1,1520.6
1522.6,0,1583.8
1585.8,1,1585.2
1587.2,0,1624.8
