1.0,1,548.4
550.4,0,555.8
557.8,1,562.8
564.8,0,573.6
575.6,1,576.0
578.0,0,579.8
581.8,1,694.6
696.6,0,696.6
698.6,1,765.0
767.0,0,771.0
773.0,1,773.0
775.0,0,807.2
809.2,1,1012.0
1014.0,0,1016.0
1018.0,1,1192.8
1194.8,0,1199.4
1201.4,1,1201.6
1203.6,0,1209.8
1211.8,1,1354.4
1356.4,0,1356.8
1358.8,1,1583.2
1585.2,0,1585.0
1587.0,1,1878.8
1880.8,0,2160.6
2162.6,1,2162.8
2164.8,0,2167.4
2169.4,1,2169.4
2171.4,0,2177.2
2179.2,1,2180.4
2182.4,0,2186.2
2188.2,1,2189.2
2191.2,0,2432.6
2434.6,1,2434.6
2436.6,0,2620.0
2622.0,1,2652.6
2654.6,0,2656.4
2658.4,1,2663.0
2665.0,0,2666.4
2668.4,1,2684.8
2686.8,0,2756.6
2758.6,1,2761.2
2763.2,0,2766.8
2768.8,1,2768.6
2770.6,0,2921.8
2923.8,1,2925.4
2927.4,0,2928.2
2930.2,1,2933.4
2935.4,0,3048.4
3050.4,1,3050.0
3052.0,0,3173.8
3175.8,1,3179.8
3181.8,0,3182.2
3184.2,1,3187.6
3189.6,0,3206.8
3208.8,1,3214.2
3216.2,0,3238.4
3240.4,1,3240.4
3242.4,0,3454.8
3456.8,1,3457.2
3459.2,0,3459.4
3461.4,1,3464.2
3466.2,0,3471.0
3473.0,1,3479.6
