1.0,0,-0.19999999999999996
1.8,1,1.6
3.6,0,50.8
52.8,1,52.8
54.8,0,60.4
62.4,1,61.8
63.8,0,69.4
71.4,1,83.8
85.8,0,103.8
105.8,1,147.8
149.8,0,151.0
153.0,1,197.4
199.4,0,219.2
221.2,1,457.4
459.4,0,459.2
461.2,1,565.8
567.8,0,643.2
645.2,1,953.4
955.4,0,954.8
956.8,1,1120.0
1122.0,0,1287.6
1289.6,1,1423.0
1425.0,0,1424.6
1426.6,1,1430.6
1432.6,0,1436.6
1438.6,1,1454.8
1456.8,0,1458.0
1460.0,1,1462.0
1464.0,0,1467.0
1469.0,1,1472.2
1474.2,0,1479.8
1481.8,1,1503.0
1505.0,0,1506.4
1508.4,1,1532.6
1534.6,0,1535.0
1537.0,1,1584.0
1586.0,0,1589.2
1591.2,1,1676.2
1678.2,0,1729.4
1731.4,1,1730.8
1732.8,0,1732.2
1734.2,1,1736.0
1738.0,0,1781.4
1783.4,1,1784.2
1786.2,0,1787.8
