1.0,1,13.2
15.2,2,15.2
17.2,0,31.6
33.6,2,33.6
35.6,0,90.0
92.0,2,93.0
95.0,0,105.0
107.0,2,109.0
111.0,0,111.2
113.2,2,113.2
115.2,0,114.8
116.8,2,120.2
122.2,0,124.0
126.0,2,126.4
128.4,0,131.6
133.6,2,134.6
136.6,0,140.0
142.0,2,143.0
145.0,0,145.8
147.8,2,147.8
149.8,0,151.2
153.2,2,154.6
156.6,0,159.0
161.0,2,165.6
167.6,0,171.6
173.6,2,174.6
176.6,0,176.0
178.0,2,184.2
186.2,0,186.8
188.8,2,189.6
191.6,0,191.2
193.2,2,197.4
199.4,0,200.2
202.2,2,208.8
210.8,0,210.8
212.8,2,213.8
215.8,0,216.6
218.6,2,219.2
221.2,0,221.6
223.6,2,232.4
234.4,0,234.2
236.2,2,256.6
258.6,0,260.8
262.8,2,264.6
266.6,0,269.6
271.6,2,273.8
275.8,0,279.4
281.4,2,288.0
290.0,0,294.0
296.0,1,295.6
297.6,2,302.2
304.2,0,303.6
305.6,2,306.4
308.4,0,312.4
314.4,2,315.2
317.2,0,316.6
318.6,2,322.0
324.0,0,324.4
326.4,2,330.8
332.8,0,342.4
344.4,2,344.8
346.8,0,347.8
349.8,2,350.6
352.6,0,355.6
357.6,2,359.2
361.2,0,362.8
364.8,2,365.0
367.0,0,366.8
368.8,2,372.2
374.2,0,376.2
378.2,2,378.2
380.2,0,380.4
382.4,2,392.0
394.0,0,395.4
397.4,2,396.8
398.8,0,401.6
403.6,2,406.8
408.8,0,421.6
423.6,2,424.6
426.6,0,428.0
430.0,2,430.0
432.0,0,441.2
443.2,2,443.8
445.8,0,446.0
448.0,2,451.0
453.0,0,459.4
461.4,2,461.6
463.6,0,467.4
469.4,2,469.0
471.0,0,473.2
475.2,2,476.2
478.2,0,479.6
481.6,2,481.2
483.2,0,492.8
494.8,2,509.0
511.0,0,519.0
521.0,2,521.2
523.2,0,523.4
525.4,2,525.6
527.6,0,531.4
533.4,2,534.4
536.4,0,538.8
540.8,2,541.6
543.6,0,543.4
545.4,1,575.0
