1.0,1,0.6000000000000001
2.6,0,220.4
222.4,1,229.4
231.4,0,238.6
240.6,1,334.6
336.6,0,336.2
338.2,1,387.6
389.6,0,391.0
393.0,1,412.2
414.2,0,416.8
418.8,1,498.8
500.8,0,504.8
506.8,1,554.6
556.6,0,560.0
562.0,1,611.6
613.6,0,618.0
620.0,1,668.8
670.8,0,670.6
672.6,1,685.0
687.0,0,691.0
693.0,1,706.8
708.8,0,708.4
710.4,1,727.6
729.6,0,729.0
731.0,1,739.4
741.4,0,745.2
747.2,1,748.0
750.0,0,750.0
752.0,1,797.4
799.4,0,799.2
801.2,1,878.8
880.8,0,887.8
889.8,1,891.4
893.4,0,893.6
895.6,1,954.2
956.2,0,955.6
957.6,1,1093.8
1095.8,0,1098.8
1100.8,1,1104.0
1106.0,0,1109.8
1111.8,1,1314.0
1316.0,0,1315.4
1317.4,1,1327.8
1329.8,0,1334.8
1336.8,1,1346.4
1348.4,0,1357.8
1359.8,1,1370.0
1372.0,0,1376.8
1378.8,1,1400.2
1402.2,0,1406.8
1408.8,1,1420.0
1422.0,0,1462.0
1464.0,1,1470.6
1472.6,0,1470.8
