1.0,1,116.4
118.4,0,119.6
121.6,1,123.0
125.0,0,125.0
127.0,1,137.8
139.8,0,148.6
150.6,1,159.2
161.2,0,161.0
163.0,1,176.4
178.4,0,185.6
187.6,1,188.2
190.2,0,193.8
195.8,1,201.6
203.6,0,204.0
206.0,1,211.2
213.2,0,214.0
216.0,1,221.8
223.8,0,225.2
227.2,1,232.2
234.2,0,234.8
236.8,1,243.0
245.0,0,244.6
246.6,1,261.6
263.6,0,271.8
273.8,1,275.2
277.2,0,277.0
279.0,1,422.4
424.4,0,722.8
724.8,1,784.6
786.6,0,791.8
793.8,1,835.2
837.2,0,838.4
840.4,1,987.4
989.4,0,989.0
991.0,1,999.0
1001.0,0,1009.2
1011.2,1,1015.2
1017.2,0,1016.6
1018.6,1,1029.0
1031.0,0,1031.8
1033.8,1,1037.0
1039.0,0,1039.6
1041.6,1,1042.6
1044.6,0,1046.6
1048.6,1,1049.6
1051.6,0,1056.2
1058.2,1,1062.4
1064.4,0,1068.6
1070.6,1,1072.8
1074.8,0,1074.6
1076.6,1,1078.4
1080.4,0,1081.4
1083.4,1,1109.4
1111.4,0,1113.2
1115.2,1,1125.2
1127.2,0,1127.6
1129.6,1,1131.2
1133.2,0,1133.0
1135.0,1,1138.0
1140.0,0,1143.2
1145.2,1,1147.2
1149.2,0,1152.6
1154.6,1,1156.4
1158.4,0,1158.2
1160.2,1,1179.8
1181.8,0,1181.8
1183.8,1,1184.2
1186.2,0,1188.2
1190.2,1,1190.0
1192.0,0,1192.8
1194.8,1,1203.4
1205.4,0,1206.2
1208.2,1,1211.6
1213.6,0,1214.0
1216.0,1,1573.4
1575.4,0,1584.8
1586.8,1,1586.4
1588.4,0,1595.4
1597.4,1,1597.0
1599.0,0,1605.2
1607.2,1,1612.2
1614.2,0,1631.2
1633.2,1,1633.0
1635.0,0,1650.6
1652.6,1,1653.6
1655.6,0,1655.2
1657.2,1,1657.6
1659.6,0,1697.6
1699.6,1,1738.2
