1.0,0,41.0
43.0,1,48.0
50.0,0,51.4
53.4,1,54.2
56.2,0,57.6
59.6,1,61.0
63.0,0,124.8
126.8,1,127.4
129.4,0,133.6
135.6,1,136.4
138.4,0,147.2
149.2,1,245.2
247.2,0,246.8
248.8,1,283.0
285.0,0,285.2
287.2,1,320.2
322.2,0,384.0
386.0,1,473.8
475.8,0,535.6
537.6,1,537.2
539.2,0,556.8
558.8,1,563.0
565.0,0,759.0
761.0,1,808.2
810.2,0,845.6
847.6,1,881.8
883.8,0,887.2
889.2,1,898.8
900.8,0,919.0
921.0,1,996.6
998.6,0,1005.2
1007.2,1,1062.2
1064.2,0,1065.8
1067.8,1,1110.4
1112.4,0,1115.2
1117.2,1,1168.4
1170.4,0,1170.6
1172.6,1,1201.6
1203.6,0,1204.8
1206.8,1,1206.4
1208.4,0,1223.4
1225.4,1,1231.2
1233.2,0,1234.4
1236.4,1,1238.4
1240.4,0,1269.0
1271.0,1,1273.0
1275.0,0,1316.0
1318.0,1,1318.2
1320.2,0,1338.6
1340.6,1,1342.0
1344.0,0,1348.8
1350.8,1,1350.4
1352.4,0,1364.0
1366.0,1,1368.6
1370.6,0,1370.4
1372.4,1,1373.6
1375.6,0,1381.0
1383.0,1,1383.2
1385.2,0,1388.6
1390.6,1,1393.2
1395.2,0,1409.2
1411.2,1,1411.4
1413.4,0,1423.2
1425.2,1,1427.4
1429.4,0,1431.2
1433.2,1,1442.6
1444.6,0,1457.2
1459.2,1,1459.2
1461.2,0,1483.8
1485.8,1,1485.6
1487.6,0,1489.4
1491.4,1,1492.8
1494.8,0,1496.0
1498.0,1,1498.0
1500.0,0,1502.6
1504.6,1,1506.4
1508.4,0,1512.2
1514.2,1,1514.2
1516.2,0,1516.4
1518.4,1,1519.2
1521.2,0,1530.6
1532.6,1,1532.8
1534.8,0,1536.6
1538.6,1,1551.0
1553.0,0,1557.2
1559.2,1,1565.8
1567.8,0,1567.8
1569.8,1,1569.4
1571.4,0,1575.2
1577.2,1,1579.4
1581.4,0,1624.4
1626.4,1,1635.0
1637.0,0,1644.6
