1.0,0,9.6
11.6,1,13.4
15.4,0,21.8
23.8,1,69.8
71.8,0,103.2
105.2,1,105.0
107.0,0,107.4
109.4,1,109.2
111.2,0,118.2
120.2,1,122.0
124.0,0,131.0
133.0,1,133.0
135.0,0,134.8
136.8,1,136.8
138.8,0,139.0
141.0,1,145.0
147.0,0,150.4
152.4,1,152.8
154.8,0,154.6
156.6,1,156.4
158.4,0,157.8
159.8,1,160.8
162.8,0,166.0
168.0,1,168.2
170.2,0,178.4
180.4,1,189.4
191.4,0,191.8
193.8,1,198.4
200.4,0,200.8
202.8,1,206.2
208.2,0,208.2
210.2,1,213.8
215.8,0,217.8
219.8,1,225.0
227.0,0,227.6
229.6,1,229.4
231.4,0,231.8
233.8,1,234.6
236.6,0,236.6
238.6,1,241.6
243.6,0,243.6
245.6,1,248.0
250.0,0,251.8
253.8,1,301.2
303.2,0,303.4
305.4,1,313.6
315.6,0,316.6
318.6,1,333.0
335.0,0,335.0
337.0,1,336.8
338.8,0,344.6
346.6,1,346.6
348.6,0,351.6
353.6,1,357.8
359.8,0,360.0
362.0,1,375.8
377.8,0,378.8
380.8,1,385.0
387.0,0,396.4
398.4,1,407.0
409.0,0,410.2
412.2,1,411.6
413.6,0,413.6
415.6,1,429.4
431.4,0,434.2
436.2,1,439.6
441.6,0,441.8
443.8,1,450.2
452.2,0,459.0
461.0,1,462.6
464.6,0,464.4
466.4,1,479.0
481.0,0,483.2
485.2,1,485.4
487.4,0,498.2
500.2,1,499.6
501.6,0,504.2
506.2,1,514.0
516.0,0,579.6
581.6,1,581.4
583.4,0,584.4
586.4,1,587.2
589.2,0,691.6
693.6,1,693.0
695.0,0,729.6
731.6,1,732.0
734.0,0,869.0
871.0,1,872.0
874.0,0,879.4
881.4,1,881.4
883.4,0,1013.8
1015.8,1,1015.6
1017.6,0,1029.6
1031.6,1,1034.2
1036.2,0,1036.2
1038.2,1,1038.8
1040.8,0,1090.6
1092.6,1,1095.0
1097.0,0,1117.0
1119.0,1,1120.8
1122.8,0,1129.6
1131.6,1,1131.0
1133.0,0,1153.8
1155.8,1,1161.4
1163.4,0,1164.6
1166.6,1,1166.8
1168.8,0,1179.8
1181.8,1,1195.2
1197.2,0,1201.6
1203.6,1,1205.6
1207.6,0,1222.2
1224.2,1,1225.6
1227.6,0,1256.4
1258.4,1,1660.6
1662.6,0,1672.2
1674.2,1,1679.0
1681.0,0,1681.6
1683.6,1,1684.8
1686.8,0,1686.8
1688.8,1,1689.4
1691.4,0,1694.0
1696.0,1,1748.0
1750.0,0,1753.2
1755.2,1,1763.4
