1.0,1,1.7999999999999998
3.8,0,72.2
74.2,1,73.6
75.6,0,266.0
268.0,1,269.2
271.2,0,271.2
273.2,1,274.6
276.6,0,455.8
457.8,1,457.4
459.4,0,508.0
510.0,1,509.8
511.8,0,659.6
661.6,1,680.6
682.6,0,682.8
684.8,1,695.2
697.2,0,697.8
699.8,1,722.0
724.0,0,723.8
725.8,1,725.6
727.6,0,732.2
734.2,1,736.4
738.4,0,738.8
740.8,1,749.2
751.2,0,750.8
752.8,1,753.2
755.2,0,769.8
771.8,1,771.2
773.2,0,776.8
778.8,1,781.0
783.0,0,783.0
785.0,1,791.2
793.2,0,793.4
795.4,1,821.0
823.0,0,822.4
824.4,1,826.2
828.2,0,828.8
830.8,1,832.6
834.6,0,834.2
836.2,1,837.0
839.0,0,840.6
842.6,1,854.8
856.8,0,910.0
912.0,1,958.6
960.6,0,960.2
962.2,1,992.8
994.8,0,995.2
997.2,1,999.4
1001.4,0,1001.2
1003.2,1,1003.2
1005.2,0,1038.4
1040.4,1,1040.2
1042.2,0,1052.4
1054.4,1,1055.8
1057.8,0,1066.6
1068.6,1,1068.2
1070.2,0,1419.0
1421.0,1,1426.2
1428.2,0,1427.8
1429.8,1,1639.6
1641.6,0,1641.4
1643.4,1,1643.6
1645.6,0,1645.0
1647.0,1,1655.4
1657.4,0,1660.6
1662.6,1,1662.6
1664.6,0,1669.4
1671.4,1,1732.4
1734.4,0,1734.0
1736.0,1,1740.8
