1.0,0,4.2
6.2,1,9.2
11.2,0,161.2
163.2,1,172.2
174.2,0,179.2
181.2,1,426.4
428.4,0,428.2
430.2,1,451.4
453.4,0,453.4
455.4,1,523.2
525.2,0,525.2
527.2,1,685.0
687.0,0,689.8
691.8,1,704.6
706.6,0,714.0
716.0,1,733.8
735.8,0,974.2
976.2,1,976.0
978.0,0,1067.2
1069.2,1,1080.8
1082.8,0,1089.2
1091.2,1,1102.6
1104.6,0,1114.0
1116.0,1,1115.4
1117.4,0,1130.0
1132.0,1,1135.4
1137.4,0,1137.6
1139.6,1,1143.8
1145.8,0,1154.6
1156.6,1,1156.8
1158.8,0,1160.2
1162.2,1,1192.6
1194.6,0,1194.4
1196.4,1,1279.8
1281.8,0,1282.2
1284.2,1,1379.4
1381.4,0,1384.4
1386.4,1,1492.4
1494.4,0,1494.4
1496.4,1,1647.4
1649.4,0,1650.4
1652.4,1,1752.6
1754.6,0,1760.4
1762.4,1,1839.2
1841.2,0,1841.0
1843.0,1,1880.4
1882.4,0,1882.6
1884.6,1,1884.4
1886.4,0,1886.2
1888.2,1,1915.8
1917.8,0,1919.2
1921.2,1,1940.0
1942.0,0,1946.4
1948.4,1,1965.4
1967.4,0,1970.4
1972.4,1,1974.8
1976.8,0,1977.2
1979.2,1,1979.4
1981.4,0,1983.8
1985.8,1,1991.8
1993.8,0,1993.6
1995.6,1,2014.4
2016.4,0,2017.2
2019.2,1,2022.0
2024.0,0,2024.2
2026.2,1,2203.8
2205.8,0,2205.4
2207.4,1,2308.0
2310.0,0,2310.0
2312.0,1,2324.6
2326.6,0,2326.8
2328.8,1,2380.8
2382.8,0,2389.6
2391.6,1,2434.6
2436.6,0,2438.0
2440.0,1,2450.4
2452.4,0,2453.4
2455.4,1,2460.2
2462.2,0,2462.0
2464.0,1,2493.8
2495.8,0,2495.2
2497.2,1,2505.4
2507.4,0,2507.8
2509.8,1,2534.4
2536.4,0,2536.4
2538.4,1,2586.0
2588.0,0,2587.8
2589.8,1,2594.2
2596.2,0,2597.8
2599.8,1,2631.6
2633.6,0,2633.4
2635.4,1,2636.6
2638.6,0,2647.8
2649.8,1,2652.2
2654.2,0,2654.4
2656.4,1,2658.0
2660.0,0,2660.2
2662.2,1,2662.4
2664.4,0,2664.6
2666.6,1,2685.2
2687.2,0,2686.8
2688.8,1,2698.6
2700.6,0,2702.0
2704.0,1,2706.0
2708.0,0,2709.0
2711.0,1,2716.6
2718.6,0,2718.8
2720.8,1,2759.8
2761.8,0,2761.6
2763.6,1,2787.0
2789.0,0,2788.4
2790.4,1,2791.8
2793.8,0,2797.6
2799.6,1,2841.6
2843.6,0,2843.2
2845.2,1,2934.6
2936.6,0,2937.4
2939.4,1,2953.8
2955.8,0,2956.0
2958.0,1,3056.2
3058.2,0,3058.0
3060.0,1,3283.0
3285.0,0,3285.0
3287.0,1,3313.6
3315.6,0,3316.6
3318.6,1,3318.2
3320.2,0,3320.6
3322.6,1,3322.2
3324.2,0,3325.0
3327.0,1,3360.4
3362.4,0,3365.2
3367.2,1,3372.0
3374.0,0,3377.8
3379.8,1,3381.8
3383.8,0,3462.4
